timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
305000,78732,-3.174893878050315,-3.265569887974394,0.0906760099240791,-3.8870878856119497,0.2041324527276996,-4.02756,-3.8894,-3.74996,0.2776,17.151411822384798,16.740175,17.137,17.544825,0.8046499999999988,0.324264236151686,0.0184632341502426,0.3141276687383652,0.3265672177076339,0.336332194507122,0.0222045257687568,0.3245587768559775,79044.40473325062,56798.0209256354,74946.96140285963,96924.13639898684,40126.11547335143,Al,700,4,-3.5308,-0.2344743221030077,-2.940419555947307,-0.590380444052693,-0.2092616015651016,-0.3811188424875913,400.0,0.9426116632665242,0.06345885646312105,0.8997518250000001,0.9452241499999996,0.98751715,0.08776532500000012,0.3581502467992692,0.1978722500000032,0.3495835000000014,0.5069060000000007,0.30903374999999855,-0.014706502605358607,0.00864473300475779,-0.019592458754777886,-0.012661761045455966,-0.007403631731867866,0.012188827022910098,-0.014527764285953926,0.10760191208863379,-0.10961693039895712,0.2172188424875907,-0.4119678496493804,0.02464526493893343,-0.38732258471044695,-0.5965841862755485,-3.537003742222856,-0.3800375162473677,0.009100438816806304,backbone_ridge
306000,78732,-3.174420389288306,-3.2650380070365292,0.090617617748223,-3.8832637216125585,0.2058736331611858,-4.0248525,-3.88562,-3.74475,0.2801024999999999,17.158825790021847,16.7478,17.142850000000003,17.553825,0.8060249999999982,0.3241698907117912,0.0186780856310403,0.3139663636684418,0.3265485912561416,0.3363936394453048,0.022427275776863,0.3243205957688168,79070.57253677941,56590.8254986829,74899.69346097471,96929.82490635762,40338.99940767472,Al,700,5,-3.5308,-0.2342436434335886,-2.940176745854717,-0.5906232541452829,-0.2092616015651016,-0.3813616525801813,400.0,0.9464358272659155,0.06520003689660725,0.9024593250000006,0.9490041499999999,0.9927271500000003,0.09026782500000002,0.3655642144363185,0.20549725000000407,0.35543350000000373,0.5159060000000011,0.310408749999998,-0.01480084804525339,0.008859584485555488,-0.019753763824701287,-0.012680387496948275,-0.007342186793685035,0.012411577031016299,-0.014765945373114653,0.10807540085064282,-0.10938625172953803,0.2174616525801807,-0.4119678496493804,0.025241948220276422,-0.38672590142910396,-0.5959875029942056,-3.5361642488489227,-0.3807187018472188,0.009484758259800555,backbone_ridge
307000,78732,-3.174305970375631,-3.2648821889447746,0.0905762185691435,-3.8780880023370425,0.2056058704548108,-4.0179325,-3.87996,-3.73901,0.2789224999999997,17.152643390235227,16.7389,17.134,17.547,0.8080999999999996,0.3239626078536866,0.0187071943584664,0.31377013027668,0.3262941241264343,0.3362060636281967,0.0224359333515167,0.3240861563739819,79149.56819309694,56674.26095414742,75048.4283632298,97106.54064453828,40432.27969039086,Al,700,6,-3.5308,-0.2339314371485149,-2.940374533227116,-0.5904254667728841,-0.2092616015651016,-0.3811638652077824,400.0,0.9516115465414314,0.06493227419023226,0.9093793250000006,0.9546641499999997,0.9984671500000002,0.08908782499999979,0.3593818146496979,0.1965972500000035,0.34658350000000127,0.5090810000000019,0.3124837499999994,-0.015008130903358008,0.008888693212981587,-0.019949997216463067,-0.012934854626655556,-0.007529762610793134,0.012420234605669997,-0.015000384767949515,0.10818981976331798,-0.10907404544446431,0.21726386520778185,-0.4119678496493804,0.025278493202835428,-0.38668935644654495,-0.5959509580116465,-3.5363254912387627,-0.3802365033965426,0.009411076488465559,backbone_ridge
308000,78732,-3.174708130991979,-3.265335343062541,0.0906272120705621,-3.886076457221968,0.208021633262166,-4.0278925,-3.88777,-3.74652,0.2813725000000002,17.152675196870394,16.741574999999997,17.13645,17.547025,0.805450000000004,0.3242381661751827,0.0185895274155211,0.3139851689338684,0.3265645653009414,0.336470402777195,0.0224852338433265,0.324494257987398,79143.20487118549,56847.61239038233,75023.13765729216,97032.18988002272,40184.57748964039,Al,700,7,-3.5308,-0.2344133113944579,-2.940294819597521,-0.590505180402479,-0.2092616015651016,-0.3812435788373773,400.0,0.943623091656506,0.06734803699758746,0.8994193250000002,0.9468541499999996,0.9909571500000003,0.0915378250000003,0.3594136212848653,0.19927224999999993,0.3490335000000009,0.5091060000000027,0.3098337500000038,-0.014732572581861891,0.00877102627003629,-0.01973495855927465,-0.01266441345214847,-0.007265423461794873,0.012469535097479797,-0.014592283154533425,0.10778765914696997,-0.10955591969040732,0.21734357883737676,-0.4119678496493804,0.024979580277700697,-0.3869882693716797,-0.5962498709367813,-3.5365446905343023,-0.38068412596168166,0.009278242158474703,backbone_ridge
309000,78732,-3.1749353266096314,-3.265242015571814,0.0903066889621818,-3.8846065327947974,0.2066303244125382,-4.02702,-3.887415,-3.7441675,0.2828525000000002,17.153555620332266,16.7391,17.1385,17.5506,0.8114999999999988,0.3241118278788011,0.0187722509651448,0.3139093816280365,0.326540544629097,0.3363783359527588,0.0224689543247222,0.3240464533492904,79152.13379364402,56764.92272565627,75054.44866960174,97028.43670723072,40263.51398157445,Al,700,8,-3.5308,-0.2343246435938457,-2.9406106830157857,-0.5901893169842145,-0.2092616015651016,-0.3809277154191128,400.0,0.9450930160836766,0.06595672814795966,0.900291825,0.9472091499999999,0.99330965,0.09301782500000028,0.36029404474673754,0.19679725000000303,0.35108350000000144,0.5126810000000006,0.3158837499999986,-0.014858910878243481,0.00895374981965999,-0.01981074586510656,-0.012688434123992898,-0.007357490286231061,0.012453255578875498,-0.015040087792641044,0.10756046352931747,-0.10946725188979511,0.21702771541911225,-0.4119678496493804,0.024941708172221244,-0.38702614147715914,-0.5962877430422607,-3.5368984260580465,-0.3803589495161903,0.009227408597025392,backbone_ridge
310000,78732,-3.174596436506657,-3.2649821157851955,0.0903856792785385,-3.8799578329014888,0.2059446000084845,-4.0210375,-3.883005,-3.7421275,0.2789100000000002,17.146889790682316,16.7332,17.1302,17.5432,0.8099999999999987,0.324052134960752,0.018615106963374,0.3138188421726227,0.3263617604970932,0.3362771794199943,0.0224583372473716,0.3243351739098863,79341.82419550938,56833.252817878856,75072.96722704245,97242.71511968592,40409.46230180706,Al,700,9,-3.5308,-0.234044227820336,-2.940552208686321,-0.5902477913136792,-0.2092616015651016,-0.3809861897485775,400.0,0.9497417159769852,0.06527100374390596,0.906274325,0.95161915,0.9953496500000001,0.08907532500000032,0.3536282150967871,0.19089725000000257,0.34278349999999946,0.5052810000000001,0.3143837499999985,-0.014918603796292562,0.00879660581788919,-0.01990128532052038,-0.012867218255996682,-0.007458646818995551,0.012442638501524899,-0.01475136723204512,0.10789935363229208,-0.10918683611628541,0.21708618974857696,-0.4119678496493804,0.025004871540505347,-0.38696297810887503,-0.5962245796739767,-3.5367767883602976,-0.3800746561269074,0.009192493527654118,backbone_ridge
311000,78732,-3.174726962583049,-3.2651155470456743,0.0903885844626251,-3.8828243836051417,0.2053815078548992,-4.0222825,-3.885105,-3.74532,0.2769625000000002,17.147471552862875,16.7372,17.1315,17.5382,0.8009999999999984,0.3240941153286673,0.018788780032589,0.3138418346643448,0.3264915645122528,0.336357057094574,0.0225152224302291,0.3243826697537695,79254.25545475364,56970.40514794762,75227.02261293186,97280.58566874264,40310.18052079501,Al,700,10,-3.5308,-0.2342171419794166,-2.940509820603632,-0.590290179396368,-0.2092616015651016,-0.3810285778312663,400.0,0.9468751652733323,0.06470791159032066,0.9050293250000001,0.94951915,0.9921571500000002,0.08712782500000033,0.35420997727734616,0.1948972500000039,0.3440835,0.5002810000000011,0.3053837499999982,-0.014876623428377311,0.008970278887104187,-0.019878292828798272,-0.012737414240837075,-0.007378769144415875,0.012499523684382398,-0.014703871388161927,0.1077688275558999,-0.10935975027536601,0.2171285778312657,-0.4119678496493804,0.02555956062281567,-0.3864082890265647,-0.5956698905916663,-3.5361797111952984,-0.3806911994793143,0.009190724251955612,backbone_ridge
312000,78732,-3.1740205972489264,-3.2648149141391047,0.090794316890178,-3.8728406359548857,0.2036712318128186,-4.0128025,-3.8746,-3.7337675,0.2790350000000003,17.157574213788553,16.7398,17.141550000000002,17.5545,0.814700000000002,0.3240278915279793,0.0188262602812996,0.3137614578008652,0.3264078199863434,0.336355984210968,0.0225945264101028,0.3242309426277783,79146.66237506147,56796.43508110627,75180.94305699348,97007.91192934876,40211.47684824247,Al,700,11,-3.5308,-0.2336149090144748,-2.9404056882344514,-0.5903943117655488,-0.2092616015651016,-0.3811327102004471,400.0,0.9568589129235883,0.06299763554824006,0.914509325,0.9600241499999997,1.0037096500000002,0.08920032500000041,0.3643126382030246,0.1974972500000014,0.3541335000000032,0.5165810000000022,0.3190837500000018,-0.014942847229065304,0.009007759135814787,-0.019958669692277886,-0.012821158766746499,-0.007379842028021832,0.012578827664256097,-0.014855598514153134,0.1084751928900225,-0.10875751731042421,0.21723271020044654,-0.4119678496493804,0.025647963299455567,-0.3863198863499248,-0.5955814879150264,-3.5359871761494777,-0.3801174988543815,0.009646713643862768,backbone_ridge
313000,78732,-3.1747333336219623,-3.264512379591526,0.0897790459695631,-3.872322703221054,0.2059473181448755,-4.01303,-3.874205,-3.7343475,0.2786824999999995,17.155146380124982,16.7431,17.1386,17.553525,0.8104250000000022,0.3240040805801558,0.018785845071857,0.3136923313140869,0.3263661712408066,0.336275041103363,0.0225827097892761,0.3242694781361187,79768.79872654054,57266.62087294019,75578.16410087884,97817.38724056972,40550.76636762954,Al,700,12,-3.5308,-0.2335836666216517,-2.9411496670003103,-0.5896503329996898,-0.2092616015651016,-0.3803887314345882,400.0,0.9573768456574201,0.06527372188029695,0.9142818250000007,0.9604191499999999,1.00312965,0.0888478249999996,0.3618848045394536,0.20079725000000082,0.3511835000000012,0.5156060000000018,0.31480875000000197,-0.014966658176888803,0.008967343926372186,-0.020027796179056145,-0.012862807512283303,-0.007460785135626868,0.012567011043429397,-0.014817063005812703,0.10776245651698657,-0.10872627491760112,0.21648873143458758,-0.4119678496493804,0.025756325884829734,-0.38621152376455065,-0.5954731253296522,-3.5366227923299625,-0.37961781041328757,0.009780234120645239,backbone_ridge
314000,78732,-3.174825705212508,-3.2648525236244472,0.0900268184119392,-3.878430839683991,0.2055348462392373,-4.01907,-3.879175,-3.74133,0.2777400000000001,17.1428276901387,16.7333,17.1261,17.538425,0.8051250000000003,0.324085846140936,0.0187957480313198,0.3137732520699501,0.3264894038438797,0.3363447934389114,0.0225715413689613,0.324512666648044,79484.68582653675,57049.53865704124,75393.06395703353,97317.24046948436,40267.70181244312,Al,700,13,-3.5308,-0.2339521175542281,-2.94087358765828,-0.58992641234172,-0.2092616015651016,-0.3806648107766184,400.0,0.9512687091944829,0.06486124997465875,0.9082418250000002,0.9554491499999997,0.9961471500000001,0.0879053250000002,0.3495661145531699,0.19099725000000234,0.3386835000000019,0.5005060000000014,0.3095087500000001,-0.014884892616108591,0.008977246885834986,-0.019946875423192956,-0.012739574909210183,-0.0073910328000784675,0.012555842623114597,-0.014573874493887418,0.1076700849264407,-0.10909472585017752,0.2167648107766178,-0.4119678496493804,0.02554273787585981,-0.38642511177352057,-0.5956867133386221,-3.536560300996902,-0.3801901435931383,0.009261290127120587,backbone_ridge
315000,78732,-3.1741824941363355,-3.264893975892902,0.0907114817565674,-3.881857888279226,0.2105173665265066,-4.0252675,-3.885015,-3.74137,0.2838975000000001,17.156987654320986,16.7398,17.1411,17.553,0.8132000000000019,0.324151981597187,0.018654330371358,0.3138549253344536,0.3264908492565155,0.3364466428756714,0.0225917175412178,0.3247296459030701,79234.1990610803,57026.27989186632,75154.54764269998,97159.18342200524,40132.90353013892,Al,700,14,-3.5308,-0.2341588416931795,-2.940023652443156,-0.5907763475568442,-0.2092616015651016,-0.3815147459917425,400.0,0.9478416605992481,0.06984377026192806,0.9020443250000003,0.9496091499999997,0.9961071500000003,0.09406282500000018,0.36372607873545704,0.1974972500000014,0.3536835000000025,0.5150810000000021,0.3175837500000017,-0.014818757159857587,0.008835829225873188,-0.019865202158689477,-0.01273812949657438,-0.007289183363318463,0.012576018795371098,-0.014356895238861356,0.10831329600261341,-0.10930144998912891,0.2176147459917419,-0.4119678496493804,0.024898406053834365,-0.387069443595546,-0.5963310451606476,-3.5363546976038034,-0.38080796348615686,0.009440365796494482,backbone_ridge
316000,78732,-3.1742996070235807,-3.2648781174109636,0.0905785103873827,-3.8816502278616065,0.2069640688360476,-4.02265,-3.88389,-3.74255,0.2800999999999995,17.15554174160443,16.7403,17.1381,17.553525,0.8132249999999992,0.3241191566957967,0.0188435510020685,0.3140014186501503,0.3265036791563034,0.3364412784576416,0.0224398598074913,0.3241795265764832,79234.34534742504,56862.36958066818,75042.93502874777,97101.55635349306,40239.18677282488,Al,700,15,-3.5308,-0.2341463153400119,-2.940153291683569,-0.5906467083164313,-0.2092616015651016,-0.3813851067513296,400.0,0.9480493210168675,0.06629047257146906,0.9046618250000007,0.9507341499999997,0.9949271500000001,0.09026532499999962,0.3622801660189019,0.1979972500000038,0.35068350000000237,0.5156060000000018,0.317608749999999,-0.01485158206124787,0.00902504985658369,-0.01971870884299276,-0.012725299596786477,-0.0072945477813482484,0.012424161061644597,-0.01490701456544824,0.10819618311536816,-0.10928892363596132,0.21748510675132904,-0.4119678496493804,0.025179857956411977,-0.3867879916929684,-0.59604959325807,-3.536202884941639,-0.38073896036987975,0.00932649672930437,backbone_ridge
317000,78732,-3.1744100308929064,-3.2647870287811815,0.0903769978882754,-3.8778791706040745,0.2069611625350124,-4.0187124999999995,-3.87971,-3.73836,0.2803524999999993,17.156332211807143,16.7413,17.1397,17.5528,0.8115000000000023,0.3239290877279198,0.018750945762744,0.3137937933206558,0.3263233006000519,0.3362191319465637,0.0224253386259078,0.3241251999475313,79246.19139653277,56820.56628366951,75216.67593541,97306.74151633216,40486.17523266266,Al,700,16,-3.5308,-0.2339188401400442,-2.940491190752862,-0.590308809247138,-0.2092616015651016,-0.3810472076820363,400.0,0.9518203782743995,0.06628756627043386,0.9085993250000008,0.9549141499999996,0.99911715,0.09051782499999939,0.3630706362216145,0.19899725000000146,0.3522835000000022,0.5148810000000026,0.31588375000000213,-0.015041651029124803,0.00893244461725919,-0.019926334172487237,-0.012905678153038003,-0.007516694292426129,0.012409639880061099,-0.014961341194400124,0.10808575924604247,-0.10906144843599361,0.21714720768203577,-0.4119678496493804,0.02521572764044422,-0.38675212200893616,-0.5960137235740377,-3.5365049143269,-0.38013255839232785,0.00952087071533781,backbone_ridge
318000,78732,-3.174575046641899,-3.2647420172229844,0.0901669705810852,-3.8780372095209064,0.205763493949213,-4.01965,-3.880585,-3.73948,0.2801700000000005,17.16407202281156,16.7486,17.1479,17.5652,0.8166000000000011,0.3240905342313103,0.0187132586954419,0.313908040523529,0.3264173120260238,0.3363624885678291,0.0224544480443,0.324328239621252,79264.20003617974,56792.97128681394,75185.93121359525,97025.70229684791,40232.731010033975,Al,700,17,-3.5308,-0.2339283732581472,-2.940646673383752,-0.5901533266162482,-0.2092616015651016,-0.3808917250511465,400.0,0.9516623393575676,0.06508989768463447,0.9076618249999999,0.9540391499999998,0.9979971500000002,0.09033532500000058,0.37081044722603096,0.2062972500000022,0.36048350000000084,0.5272810000000021,0.3209837500000009,-0.014880204525734297,0.008894757549957086,-0.019812086969614062,-0.012811666727066073,-0.007373337671160773,0.012438749298453297,-0.014758301520679418,0.10792074349704972,-0.10907098155409661,0.21699172505114595,-0.4119678496493804,0.025224786736771143,-0.38674306291260924,-0.5960046644777108,-3.536651337861463,-0.3799369891578984,0.009738904529713205,backbone_ridge
319000,78732,-3.1747915696053157,-3.264847629045369,0.0900560594400536,-3.8782967144236142,0.2060860000117411,-4.01914,-3.880295,-3.7398575,0.2792824999999999,17.162063924452575,16.7496,17.1475,17.5552,0.8055999999999983,0.323965381050783,0.0187642880311932,0.3136701807379722,0.3262769430875778,0.3362347781658172,0.022564597427845,0.3243627557858899,79174.38964844456,56921.32743125792,75026.91025485177,97051.03850128411,40129.71107002621,Al,700,18,-3.5308,-0.2339440269397554,-2.9408475426655603,-0.5899524573344399,-0.2092616015651016,-0.3806908557693382,400.0,0.9514028344548597,0.06541240374716256,0.9081718250000002,0.95432915,0.9976196500000003,0.08944782499999998,0.368802348867046,0.20729725000000343,0.3600835000000018,0.5172810000000005,0.3099837499999981,-0.015005357706261602,0.00894578688570839,-0.020049946755170855,-0.012952035665512063,-0.007501048073172645,0.0125488986819983,-0.014723785356041519,0.10770422053363315,-0.10908663523570483,0.21679085576933765,-0.4119678496493804,0.025722296731542138,-0.38624555291783824,-0.5955071544829398,-3.5363546971485,-0.3801535894481214,0.009789595723724691,backbone_ridge
320000,78732,-3.174680125592372,-3.2655364758929024,0.0908563503005301,-3.8880793777625366,0.2038522441730462,-4.028,-3.88911,-3.74958,0.2784199999999996,17.152276663872378,16.7387,17.1363,17.547525,0.8088249999999988,0.3242020834901087,0.0185854653706525,0.3139605745673179,0.3266277313232422,0.3363271728157997,0.0223665982484817,0.3245557324894301,78919.5755498745,56738.421971524294,74851.88233983557,96669.98152986472,39931.559558340436,Al,700,19,-3.5308,-0.2345341302310256,-2.9401459953613465,-0.5906540046386537,-0.2092616015651016,-0.381392403073552,400.0,0.9416201711159373,0.06317864790846767,0.8993118250000007,0.9455141499999997,0.9878971500000002,0.08858532499999971,0.35901508828684925,0.19639725000000396,0.34888349999999946,0.5096060000000016,0.3132087499999986,-0.014768655266935882,0.008766964225167689,-0.019759552925825152,-0.012601247429847695,-0.007408653423190137,0.012350899502634996,-0.014530808652501337,0.10781566454657687,-0.10967673852697502,0.21749240307355144,-0.4119678496493804,0.02474523413882579,-0.3872226155105546,-0.5964842170756561,-3.536630212437003,-0.38058842893964345,0.00904691650374844,backbone_ridge
321000,78732,-3.175197344644366,-3.265389885434131,0.090192540789764,-3.885708147386069,0.2051729578668843,-4.0255425,-3.887515,-3.7471425,0.2784000000000004,17.140083197429252,16.730674999999998,17.1255,17.535425,0.8047500000000021,0.324234612279088,0.0185618320718222,0.3140974268317222,0.3265789002180099,0.3364245295524597,0.0223271027207374,0.3245940212754071,79243.64006273168,56982.33518230018,75135.64906227955,97028.71028178404,40046.37509948387,Al,700,20,-3.5308,-0.2343910944542605,-2.940806250190106,-0.5899937498098939,-0.2092616015651016,-0.3807321482447923,400.0,0.9439914014924051,0.06449936160230577,0.9017693250000001,0.9471091499999997,0.9903346500000003,0.08856532500000053,0.34682162184372345,0.18837225000000046,0.33808349999999976,0.49750600000000134,0.3091337500000019,-0.01473612647795658,0.00874333092633739,-0.019622700661420855,-0.01265007853507999,-0.007311296686530133,0.012311403974890696,-0.014492519866524334,0.10729844549458267,-0.10953370275020993,0.2168321482447917,-0.4119678496493804,0.024758654047892736,-0.38720919560148764,-0.5964707971665892,-3.5372770473566955,-0.3798809164038166,0.008941451031096611,backbone_ridge
322000,78732,-3.1750721650357363,-3.2651942567189955,0.0901220916832596,-3.881642934257989,0.2056877871206206,-4.0223,-3.88427,-3.7440075,0.2782925000000005,17.142313816491388,16.7331,17.1269,17.5365,0.8033999999999999,0.3241671370747873,0.0186445259762353,0.3139109462499618,0.3264729529619217,0.3363905400037765,0.0224795937538146,0.3243311018751766,79280.2123799613,56977.34618078923,75215.27517375667,97102.55951311089,40125.21333232164,Al,700,21,-3.5308,-0.2341458753801205,-2.9409262896556156,-0.5898737103443845,-0.2092616015651016,-0.3806121087792828,400.0,0.948056614620485,0.06501419085604207,0.9050118249999999,0.9503541499999999,0.9934696500000002,0.0884578250000006,0.3490522409058592,0.1907972500000028,0.33948350000000005,0.4985810000000015,0.3077837499999997,-0.014803601682257306,0.008826024830750488,-0.019809181243181262,-0.01275602579116819,-0.007345286235213355,0.012463895007967898,-0.014755439266754822,0.10742362510321257,-0.10928848367606991,0.21671210877928226,-0.4119678496493804,0.025242846975792543,-0.38672500267358784,-0.5959866042386894,-3.5369128938943053,-0.37999151982424206,0.00914221378780905,backbone_ridge
323000,78732,-3.174086769522363,-3.2650243622669306,0.0909375927445676,-3.879670336457857,0.2049380083612701,-4.02007,-3.88193,-3.7430475,0.2770224999999993,17.152433568307675,16.7418,17.1359,17.5445,0.802699999999998,0.3240546391287882,0.0187388129188288,0.3138339519500732,0.3264927566051483,0.3363338261842727,0.0224998742341995,0.3243901530314871,79244.61788080841,56755.95427999968,75245.96631895873,97086.16877315464,40330.21449315496,Al,700,22,-3.5308,-0.2340268856516711,-2.940059883870692,-0.5907401161293082,-0.2092616015651016,-0.3814785145642065,400.0,0.9500292124206169,0.06426441209669156,0.9072418250000007,0.9526941499999997,0.9944296500000003,0.08718782499999939,0.35917199272214617,0.19949725000000385,0.3484835000000004,0.5065810000000006,0.30708374999999777,-0.014916099628256407,0.008920311773343986,-0.019886175543069873,-0.012736222147941567,-0.007402000054717139,0.012484175488352798,-0.014696388110444325,0.10840902061658575,-0.10916949394762052,0.21757851456420596,-0.4119678496493804,0.025615292512428056,-0.3863525571369523,-0.5956141587020539,-3.535674042572746,-0.3809021529068763,0.009390973259238171,backbone_ridge
324000,78732,-3.1745687383226273,-3.2651566965147594,0.0905879581921315,-3.8847973371691302,0.2058412371191954,-4.02632,-3.88761,-3.747075,0.2792450000000004,17.15140917416044,16.7398,17.1373,17.549925,0.8101250000000029,0.3241475688156643,0.0186423474202725,0.3139462471008301,0.3265082538127899,0.3363485783338547,0.0224023312330245,0.3243659171144019,79090.13640448345,56723.943502630485,75052.1188948842,96905.76341095552,40181.81990832504,Al,700,23,-3.5308,-0.234336153168016,-2.9402325851546114,-0.5905674148453888,-0.2092616015651016,-0.3813058132802871,400.0,0.9449022117093437,0.06516764085461688,0.9009918250000002,0.9470141499999998,0.99040215,0.08941032500000051,0.35814759857491296,0.1974972500000014,0.3498835000000007,0.5120060000000031,0.31450875000000267,-0.014823169941380276,0.008823846274787689,-0.01977388039231298,-0.012720724940299966,-0.007387247905135175,0.012386632487177798,-0.01472062402752955,0.10792705181632156,-0.10947876146396543,0.21740581328028652,-0.4119678496493804,0.024950415687204186,-0.3870174339621762,-0.5962790355272778,-3.536511620681889,-0.38057558019417603,0.00917266961871977,backbone_ridge
325000,78732,-3.174985636325974,-3.264904142407153,0.0899185060811786,-3.8816976995376713,0.2036393332682419,-4.0217925,-3.884635,-3.7453575,0.2764350000000002,17.160070311944317,16.745575,17.1439,17.559025000000002,0.8134500000000031,0.3242331342830794,0.0187744956494846,0.3140133395791054,0.3266444206237793,0.3365588113665581,0.0225454717874526,0.3244995978374004,79199.34146789866,56883.49660626835,75062.21758073466,96962.60831334458,40079.11170707623,Al,700,24,-3.5308,-0.2341491788947839,-2.9408364574311903,-0.5899635425688099,-0.2092616015651016,-0.3807019410037082,400.0,0.9480018493408027,0.06296573700366337,0.9055193250000002,0.94998915,0.9921196500000002,0.08660032500000031,0.36680873635878797,0.20327225000000126,0.3564834999999995,0.5211060000000032,0.3178337500000029,-0.01473760447396516,0.008955994503999788,-0.019706787914037682,-0.012584558129310586,-0.007177014872431775,0.012529773041605899,-0.01458694330453103,0.1075101538129748,-0.10929178719073332,0.21680194100370764,-0.4119678496493804,0.025504616460022,-0.3864632331893584,-0.5957248347544599,-3.53656129218565,-0.3802413631219549,0.009477712776778526,backbone_ridge
326000,78732,-3.17456443675375,-3.2649969444444444,0.0904325076906937,-3.882033869709902,0.2049862743349804,-4.0221725,-3.883535,-3.7440775,0.278095,17.157156522125693,16.7455,17.1402,17.5502,0.8047000000000004,0.3240945570786745,0.0187456087901595,0.3137986212968826,0.3263986855745315,0.3363076746463775,0.0225090533494949,0.3244190235418626,79255.2844782199,56978.133880206384,75131.60192196057,97044.0531579481,40065.91927774172,Al,700,25,-3.5308,-0.2341694571276319,-2.9403949796261184,-0.5904050203738818,-0.2092616015651016,-0.3811434188087801,400.0,0.9476656791685718,0.06431267807040186,0.9051393250000004,0.9510891499999996,0.9933996500000002,0.08826032500000008,0.36389494654016374,0.20319725000000233,0.352783500000001,0.5122810000000015,0.3090837500000002,-0.01487618167837007,0.008927107644674689,-0.019921506196260486,-0.012830293178558383,-0.007428151592612342,0.012493354603648197,-0.014667517600068847,0.10793135338519866,-0.10931206542358132,0.2172434188087795,-0.4119678496493804,0.025509726486015294,-0.3864581231633651,-0.5957197247284667,-3.536114704354585,-0.38061172949714145,0.009467505218392628,backbone_ridge
327000,78732,-3.1746273142289363,-3.2647359531067415,0.0901086388778057,-3.877604706726617,0.2069315238570775,-4.01926,-3.88027,-3.73752,0.2817400000000001,17.1527549179495,16.7383,17.1394,17.5469,0.808600000000002,0.3240582963516755,0.0188674160182122,0.3137638494372368,0.3264610320329666,0.3364335298538208,0.022669680416584,0.324404306283543,79477.80611382671,57029.79472261989,75385.75361723389,97390.20312138477,40360.40839876488,Al,700,26,-3.5308,-0.2339022841131412,-2.9407250301157952,-0.5900749698842049,-0.2092616015651016,-0.3808133683191033,400.0,0.9520948421518569,0.06625792759249896,0.9080518250000003,0.9543541499999999,0.9999571500000002,0.0919053250000002,0.35949334236397235,0.19599725000000134,0.35198349999999934,0.5089810000000021,0.3129837500000018,-0.014912442405369097,0.009048914872727389,-0.019956278055906274,-0.012767946720123269,-0.007302296385169049,0.012653981670737299,-0.014682234858388432,0.10786847591001258,-0.10904489240909063,0.21691336831910268,-0.4119678496493804,0.025615978458270072,-0.3863518711911103,-0.5956134727562119,-3.536338502872007,-0.38033811929457206,0.009498092340924939,backbone_ridge
328000,78732,-3.174733254460861,-3.2650872671848807,0.0903540127240193,-3.881714016918153,0.2060609925082396,-4.02372,-3.884945,-3.7451275,0.2785924999999998,17.147881123304373,16.7322,17.132150000000003,17.5445,0.8123000000000005,0.3241732458646042,0.0186575862266702,0.3139458075165748,0.3265182673931122,0.3363959193229675,0.0224501118063926,0.3245617217584284,79424.9716670877,57030.34372202457,75233.99379185031,97255.39237533337,40225.04865330878,Al,700,27,-3.5308,-0.234150163180923,-2.940583091279938,-0.5902169087200622,-0.2092616015651016,-0.3809553071549605,400.0,0.9479855319603208,0.06538739624366105,0.9035918250000003,0.9496791499999997,0.99234965,0.0887578249999999,0.3546195477188441,0.18989725000000135,0.3447335000000038,0.5065810000000006,0.31668375000000026,-0.014797492892440367,0.008839085081185388,-0.019774319976568255,-0.0127107113599777,-0.007339906916022376,0.012434413060545898,-0.01452481938350303,0.1077625356780878,-0.10929277147687241,0.2170553071549599,-0.4119678496493804,0.0249032984852951,-0.3870645511640853,-0.5963261527291869,-3.536909244009125,-0.380140769062303,0.009100659082162614,backbone_ridge
