snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00020.extxyz,Ti64,600,Ti64__600,-0.0054662896203679,-0.007465409614659652,-0.001999119994291752,0.001999119994291752,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00021.extxyz,Ti64,600,Ti64__600,-0.0054483422105527,-0.0065024095089666585,-0.0010540672984139582,0.0010540672984139582,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00022.extxyz,Ti64,600,Ti64__600,-0.0050368695686825,-0.007701732466614381,-0.0026648628979318812,0.0026648628979318812,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00023.extxyz,Ti64,600,Ti64__600,-0.0048180868391104,-0.008119344110191338,-0.0033012572710809374,0.0033012572710809374,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00024.extxyz,Ti64,600,Ti64__600,-0.0057702282675072,-0.008067598303365776,-0.0022973700358585756,0.0022973700358585756,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00025.extxyz,Ti64,600,Ti64__600,-0.0052461436931886,-0.006489340808647903,-0.0012431971154593024,0.0012431971154593024,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00026.extxyz,Ti64,600,Ti64__600,-0.0048979020654958,-0.006128557483792289,-0.0012306554182964892,0.0012306554182964892,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00027.extxyz,Ti64,600,Ti64__600,-0.0055200577253035,-0.008011559218613596,-0.002491501493310096,0.002491501493310096,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00028.extxyz,Ti64,600,Ti64__600,-0.005256381694915,-0.006079562211506639,-0.000823180516591639,0.000823180516591639,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00029.extxyz,Ti64,600,Ti64__600,-0.0055577455122942,-0.006578438300880156,-0.0010206927885859553,0.0010206927885859553,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00030.extxyz,Ti64,600,Ti64__600,-0.0049557399487937,-0.006363570385327626,-0.0014078304365339267,0.0014078304365339267,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00031.extxyz,Ti64,600,Ti64__600,-0.0050836095317948,-0.006580681432653396,-0.001497071900858596,0.001497071900858596,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00032.extxyz,Ti64,600,Ti64__600,-0.0054910973107525,-0.005267620199427257,0.000223477111325243,0.000223477111325243,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00033.extxyz,Ti64,600,Ti64__600,-0.0054305312901067,-0.0087590852878477,-0.0033285539977410007,0.0033285539977410007,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00034.extxyz,Ti64,600,Ti64__600,-0.0054609070998862,-0.00533998694205492,0.00012092015783128022,0.00012092015783128022,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00035.extxyz,Ti64,600,Ti64__600,-0.005438007736391,-0.009601153918598348,-0.004163146182207348,0.004163146182207348,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00036.extxyz,Ti64,600,Ti64__600,-0.0050784014290191,-0.007842041382392142,-0.002763639953373041,0.002763639953373041,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00037.extxyz,Ti64,600,Ti64__600,-0.0052237739958728,-0.0065378047412521225,-0.0013140307453793224,0.0013140307453793224,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00038.extxyz,Ti64,600,Ti64__600,-0.0051914190449081,-0.005678513808400163,-0.0004870947634920634,0.0004870947634920634,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00039.extxyz,Ti64,600,Ti64__600,-0.0057319594951473,-0.007782753676162167,-0.002050794181014867,0.002050794181014867,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00040.extxyz,Ti64,600,Ti64__600,-0.0053214366658239,-0.0049383435676980565,0.00038309309812584354,0.00038309309812584354,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00041.extxyz,Ti64,600,Ti64__600,-0.0050994167104098,-0.010029483089778671,-0.004930066379368871,0.004930066379368871,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00042.extxyz,Ti64,600,Ti64__600,-0.0055179235806487,-0.01011874046379483,-0.00460081688314613,0.00460081688314613,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00043.extxyz,Ti64,600,Ti64__600,-0.0051427479113083,-0.008879093589261082,-0.003736345677952782,0.003736345677952782,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00044.extxyz,Ti64,600,Ti64__600,-0.0051327126183037,-0.005537550342025853,-0.0004048377237221533,0.0004048377237221533,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00045.extxyz,Ti64,600,Ti64__600,-0.0052913302317191,-0.007163069902790225,-0.0018717396710711248,0.0018717396710711248,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00046.extxyz,Ti64,600,Ti64__600,-0.0053969796864487,-0.007888904240929724,-0.002491924554481025,0.002491924554481025,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00047.extxyz,Ti64,600,Ti64__600,-0.0052309793794186,-0.008224816173314574,-0.002993836793895974,0.002993836793895974,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00048.extxyz,Ti64,600,Ti64__600,-0.0055527445146595,-0.010067196245692021,-0.004514451731032521,0.004514451731032521,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00049.extxyz,Ti64,600,Ti64__600,-0.0053073048118711,-0.007940350041924707,-0.002633045230053607,0.002633045230053607,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00050.extxyz,Ti64,600,Ti64__600,-0.0055284274434522,-0.006664852760102492,-0.0011364253166502919,0.0011364253166502919,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00051.extxyz,Ti64,600,Ti64__600,-0.0049785116635688,-0.005900912033164837,-0.0009224003695960364,0.0009224003695960364,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00052.extxyz,Ti64,600,Ti64__600,-0.0049137829443656,-0.005907401269260536,-0.0009936183248949364,0.0009936183248949364,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00053.extxyz,Ti64,600,Ti64__600,-0.0052930148636695,-0.005380138136257052,-8.712327258755207e-05,8.712327258755207e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00054.extxyz,Ti64,600,Ti64__600,-0.0052400320947035,-0.007022682508728169,-0.001782650414024669,0.001782650414024669,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00055.extxyz,Ti64,600,Ti64__600,-0.0053005412784631,-0.004119493290760577,0.0011810479877025232,0.0011810479877025232,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00056.extxyz,Ti64,600,Ti64__600,-0.0052210183970001,-0.006393315990460441,-0.0011722975934603409,0.0011722975934603409,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00057.extxyz,Ti64,600,Ti64__600,-0.005277039271717,-0.0033760848537346096,0.0019009544179823907,0.0019009544179823907,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00058.extxyz,Ti64,600,Ti64__600,-0.0054723284539291,-0.006136435033759579,-0.000664106579830479,0.000664106579830479,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00059.extxyz,Ti64,600,Ti64__600,-0.0055848723543397,-0.005423689373683123,0.00016118298065657694,0.00016118298065657694,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00060.extxyz,Ti64,600,Ti64__600,-0.0052962347374726,-0.007368157162931594,-0.002071922425458994,0.002071922425458994,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00061.extxyz,Ti64,600,Ti64__600,-0.0050531670992831,-0.007031494661284333,-0.001978327562001233,0.001978327562001233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00062.extxyz,Ti64,600,Ti64__600,-0.0051660158008469,-0.007847629509279844,-0.0026816137084329445,0.0026816137084329445,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00063.extxyz,Ti64,600,Ti64__600,-0.0053965376018664,-0.003972446614671923,0.0014240909871944775,0.0014240909871944775,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00064.extxyz,Ti64,600,Ti64__600,-0.0053539201967957,-0.004927475710946904,0.00042644448584879587,0.00042644448584879587,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00065.extxyz,Ti64,600,Ti64__600,-0.0051712854432822,-0.00825681211757992,-0.00308552667429772,0.00308552667429772,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00066.extxyz,Ti64,600,Ti64__600,-0.0052375332780113,-0.008764068655347172,-0.0035265353773358725,0.0035265353773358725,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00067.extxyz,Ti64,600,Ti64__600,-0.0051787888713797,-0.006308529965900838,-0.0011297410945211375,0.0011297410945211375,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00068.extxyz,Ti64,600,Ti64__600,-0.0050730735623486,-0.005838288636473015,-0.0007652150741244155,0.0007652150741244155,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00069.extxyz,Ti64,600,Ti64__600,-0.0056146754531002,-0.0068758601727439824,-0.0012611847196437823,0.0012611847196437823,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00070.extxyz,Ti64,600,Ti64__600,-0.0049572286168074,-0.0061042895310289115,-0.001147060914221512,0.001147060914221512,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00071.extxyz,Ti64,600,Ti64__600,-0.0050770980063471,-0.007129684559158132,-0.0020525865528110317,0.0020525865528110317,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00072.extxyz,Ti64,600,Ti64__600,-0.0055176408655902,-0.006769928140968026,-0.001252287275377826,0.001252287275377826,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00073.extxyz,Ti64,600,Ti64__600,-0.0050108098313917,-0.008018575126483764,-0.0030077652950920644,0.0030077652950920644,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00074.extxyz,Ti64,600,Ti64__600,-0.0048767636923995,-0.004244628543293511,0.0006321351491059887,0.0006321351491059887,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00075.extxyz,Ti64,600,Ti64__600,-0.0053602481920967,-0.004353308715456204,0.0010069394766404963,0.0010069394766404963,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00076.extxyz,Ti64,600,Ti64__600,-0.0053718543594262,-0.005398401445794761,-2.654708636856077e-05,2.654708636856077e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00077.extxyz,Ti64,600,Ti64__600,-0.0052420658773862,-0.007981316230237932,-0.0027392503528517317,0.0027392503528517317,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00078.extxyz,Ti64,600,Ti64__600,-0.0052358251492644,-0.006989102887594308,-0.0017532777383299078,0.0017532777383299078,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00079.extxyz,Ti64,600,Ti64__600,-0.0049833250856449,-0.006821917239812258,-0.0018385921541673577,0.0018385921541673577,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00080.extxyz,Ti64,600,Ti64__600,-0.0054058606836254,-0.005378885595764397,2.6975087861003458e-05,2.6975087861003458e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00081.extxyz,Ti64,600,Ti64__600,-0.0049102823769261,-0.008720475657274929,-0.003810193280348829,0.003810193280348829,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00082.extxyz,Ti64,600,Ti64__600,-0.0055996486889055,-0.0039388096009005304,0.0016608390880049695,0.0016608390880049695,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00083.extxyz,Ti64,600,Ti64__600,-0.0055668760043873,-0.0064220810158531596,-0.0008552050114658599,0.0008552050114658599,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00084.extxyz,Ti64,600,Ti64__600,-0.0050452050581314,-0.008161937320709854,-0.0031167322625784534,0.0031167322625784534,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00085.extxyz,Ti64,600,Ti64__600,-0.0055010606031428,-0.0054865721778312926,1.4488425311507368e-05,1.4488425311507368e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00086.extxyz,Ti64,600,Ti64__600,-0.0051373877226598,-0.007144871096954785,-0.0020074833742949848,0.0020074833742949848,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00087.extxyz,Ti64,600,Ti64__600,-0.0051022428149308,-0.007623640867894383,-0.0025213980529635834,0.0025213980529635834,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00088.extxyz,Ti64,600,Ti64__600,-0.0055377428411064,-0.006249887823639402,-0.0007121449825330025,0.0007121449825330025,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00089.extxyz,Ti64,600,Ti64__600,-0.0054629054620588,-0.005243066944998882,0.00021983851705991743,0.00021983851705991743,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00090.extxyz,Ti64,600,Ti64__600,-0.0050542260973706,-0.005821504869846379,-0.0007672787724757792,0.0007672787724757792,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00091.extxyz,Ti64,600,Ti64__600,-0.0052723326501152,-0.006614663155938931,-0.001342330505823731,0.001342330505823731,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00092.extxyz,Ti64,600,Ti64__600,-0.0053792645876652,-0.006909381480683024,-0.0015301168930178235,0.0015301168930178235,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00093.extxyz,Ti64,600,Ti64__600,-0.0051289229619692,-0.0045214152584329955,0.0006075077035362043,0.0006075077035362043,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00094.extxyz,Ti64,600,Ti64__600,-0.0053726387169829,-0.004039900438256209,0.001332738278726691,0.001332738278726691,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00095.extxyz,Ti64,600,Ti64__600,-0.0056203962030149,-0.006961642104679065,-0.0013412459016641657,0.0013412459016641657,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00096.extxyz,Ti64,600,Ti64__600,-0.0050523512558485,-0.007313618053731264,-0.0022612667978827647,0.0022612667978827647,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00097.extxyz,Ti64,600,Ti64__600,-0.0053683716145834,-0.005816599213244619,-0.0004482275986612194,0.0004482275986612194,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00098.extxyz,Ti64,600,Ti64__600,-0.005317973387907,-0.008536172075804137,-0.003218198687897137,0.003218198687897137,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00099.extxyz,Ti64,600,Ti64__600,-0.0054244951773682,-0.004888625679644098,0.000535869497724102,0.000535869497724102,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00000.extxyz,Ti64,700,Ti64__700,-0.0106939240473123,-0.0049874941458658735,0.005706429901446427,0.005706429901446427,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00001.extxyz,Ti64,700,Ti64__700,-0.0112669431088852,-0.004069402904958146,0.007197540203927053,0.007197540203927053,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00002.extxyz,Ti64,700,Ti64__700,-0.0110767617028004,-0.0032441539781164225,0.007832607724683978,0.007832607724683978,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00003.extxyz,Ti64,700,Ti64__700,-0.0109981639995036,-0.004065013388140363,0.006933150611363237,0.006933150611363237,1
