split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517072591784405,-0.2175700860176496,-0.0975266721979452,-0.08942256595184417,-4.824065243753899,0.00810410624610114,0.00810410624610114,0.008104106246101028,0.008104106246101028,45,346000,1145,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517334539980743,-0.2175700860176496,-0.0972647240016076,-0.08867952176258447,-4.823584147760976,0.008585202239023815,0.008585202239023815,0.008585202239023135,0.008585202239023135,46,347000,1146,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516982610029527,-0.2175700860176496,-0.0976166539528234,-0.08914174070604065,-4.823694436753217,0.008474913246782734,0.008474913246782734,0.008474913246782748,0.008474913246782748,47,348000,1147,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517315310619122,-0.2175700860176496,-0.097283953363228,-0.08868539502382976,-4.823570791660601,0.00859855833939882,0.00859855833939882,0.008598558339398238,0.008598558339398238,48,349000,1148,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517338464930552,-0.2175700860176496,-0.097260799051798,-0.08863313422985761,-4.823541685178059,0.008627664821941217,0.008627664821941217,0.008627664821940398,0.008627664821940398,49,350000,1149,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517098907608489,-0.2175700860176496,-0.0975003563738617,-0.08890525030937002,-4.823574243935508,0.008595106064491986,0.008595106064491986,0.008595106064491681,0.008595106064491681,50,351000,1150,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516859553266303,-0.2175700860176496,-0.0977397107160472,-0.08865074505541051,-4.823080384339363,0.009088965660636994,0.009088965660636994,0.009088965660636689,0.009088965660636689,51,352000,1151,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517105196098485,-0.2175700860176496,-0.0974940678838655,-0.08881480755459109,-4.823490089670726,0.008679260329274463,0.008679260329274463,0.008679260329274407,0.008679260329274407,52,353000,1152,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517152257332313,-0.2175700860176496,-0.0974470066500373,-0.08929717222925014,-4.824019515579212,0.008149834420787982,0.008149834420787982,0.008149834420787164,0.008149834420787164,53,354000,1153,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517203514612882,-0.2175700860176496,-0.097395749369468,-0.08922047710445127,-4.823994077734983,0.008175272265017242,0.008175272265017242,0.008175272265016728,0.008175272265016728,54,355000,1154,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516961709161897,-0.2175700860176496,-0.097637554820453,-0.08904212821838817,-4.823573923397935,0.00859542660206536,0.00859542660206536,0.008595426602064832,0.008595426602064832,55,356000,1155,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517027498624945,-0.2175700860176496,-0.0975717653574058,-0.08912228224663483,-4.8237198668892285,0.008449483110771538,0.008449483110771538,0.00844948311077097,0.00844948311077097,56,357000,1156,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.5172484275977265,-0.2175700860176496,-0.0973508363846239,-0.0890216204887455,-4.823840134104121,0.008329215895878761,0.008329215895878761,0.0083292158958784,0.0083292158958784,57,358000,1157,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517088457632413,-0.2175700860176496,-0.0975108063499373,-0.08885750096284054,-4.823516044612903,0.008653305387096744,0.008653305387096744,0.008653305387096771,0.008653305387096771,58,359000,1158,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.51711134024459,-0.2175700860176496,-0.0974879237377607,-0.08930349591278572,-4.823984922175025,0.008184427824975415,0.008184427824975415,0.008184427824974985,0.008184427824974985,59,360000,1159,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517261093712478,-0.2175700860176496,-0.0973381702698722,-0.08927943101528087,-4.824110610745408,0.008058739254591885,0.008058739254591885,0.00805873925459133,0.00805873925459133,60,361000,1160,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516976838906223,-0.2175700860176496,-0.0976224250761271,-0.08925692155829433,-4.823803846482167,0.008365503517833162,0.008365503517833162,0.008365503517832773,0.008365503517832773,61,362000,1161,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517154922610284,-0.2175700860176496,-0.0974443413720665,-0.08893290327353319,-4.823657911901466,0.00851143809853383,0.00851143809853383,0.008511438098533317,0.008511438098533317,62,363000,1162,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516943644123508,-0.2175700860176496,-0.0976556198588426,-0.08888550401040837,-4.823399234151565,0.008770115848435012,0.008770115848435012,0.00877011584843422,0.00877011584843422,63,364000,1163,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517042509989023,-0.2175700860176496,-0.0975567539933278,-0.08905084349563683,-4.823663439502309,0.008505910497691005,0.008505910497691005,0.008505910497690977,0.008505910497690977,64,365000,1164,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516973295361964,-0.2175700860176496,-0.097625968620386,-0.08955381257104787,-4.824097193950662,0.008072156049338197,0.008072156049338197,0.008072156049338128,0.008072156049338128,65,366000,1165,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.51700831305105,-0.2175700860176496,-0.0975909509313007,-0.08962684865684249,-4.8242052477255415,0.00796410227445854,0.00796410227445854,0.007964102274458207,0.007964102274458207,66,367000,1166,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517253912467822,-0.2175700860176496,-0.097345351514528,-0.08913560730706079,-4.823959605792532,0.008209744207468006,0.008209744207468006,0.008209744207467215,0.008209744207467215,67,368000,1167,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517236429233418,-0.2175700860176496,-0.0973628347489322,-0.08925080873535986,-4.824057323986428,0.008112026013572304,0.008112026013572304,0.008112026013572346,0.008112026013572346,68,369000,1168,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516907850911688,-0.2175700860176496,-0.0976914130706628,-0.08968791005909951,-4.8241658469884365,0.008003503011563495,0.008003503011563495,0.008003503011563287,0.008003503011563287,69,370000,1169,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517035622325685,-0.2175700860176496,-0.0975636416566653,-0.08937962494888174,-4.8239853332922165,0.00818401670778357,0.00818401670778357,0.008184016707783556,0.008184016707783556,70,371000,1170,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517243376267374,-0.2175700860176496,-0.0973558877149761,-0.08895202062378312,-4.823765482908807,0.008403867091193007,0.008403867091193007,0.00840386709119298,0.00840386709119298,71,372000,1171,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.5169657672768935,-0.2175700860176496,-0.0976334967054569,-0.08990259312483315,-4.824438446419376,0.0077309035806241155,0.0077309035806241155,0.007730903580623755,0.007730903580623755,72,373000,1172,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517055583327447,-0.2175700860176496,-0.0975436806549036,-0.08911719313597992,-4.823742862481076,0.008426487518923942,0.008426487518923942,0.008426487518923678,0.008426487518923678,73,374000,1173,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517112916743554,-0.2175700860176496,-0.0974863472387964,-0.08912424213664193,-4.8238072448978455,0.008362105102154516,0.008362105102154516,0.008362105102154474,0.008362105102154474,74,375000,1174,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517130124765546,-0.2175700860176496,-0.0974691392168042,-0.08955412545398109,-4.824254336237177,0.007915013762823442,0.007915013762823442,0.007915013762823109,0.007915013762823109,75,376000,1175,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517148270303737,-0.2175700860176496,-0.0974509936786131,-0.08945378327746253,-4.824172139598849,0.0079972104011512,0.0079972104011512,0.007997210401150562,0.007997210401150562,76,377000,1176,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.5172425046505715,-0.2175700860176496,-0.0973567593317789,-0.08861255787126801,-4.823425148539489,0.00874420146051147,0.00874420146051147,0.008744201460510886,0.008744201460510886,77,378000,1177,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.51722386890169,-0.2175700860176496,-0.0973753950806607,-0.0887663081069056,-4.823560263026245,0.008609086973755176,0.008609086973755176,0.008609086973755106,0.008609086973755106,78,379000,1178,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.5169704577827545,-0.2175700860176496,-0.0976288061995959,-0.08878719156889607,-4.8233277353693,0.008841614630700434,0.008841614630700434,0.008841614630699823,0.008841614630699823,79,380000,1179,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517000063687618,-0.2175700860176496,-0.0975992002947322,-0.08870574280287528,-4.823275892508143,0.008893457491857326,0.008893457491857326,0.00889345749185691,0.00889345749185691,80,381000,1180,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517198052172158,-0.2175700860176496,-0.0974012118101926,-0.0890971737017936,-4.8238653118916,0.008304038108399858,0.008304038108399858,0.008304038108398998,0.008304038108398998,81,382000,1181,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517288675199828,-0.2175700860176496,-0.0973105887825221,-0.08904124421150278,-4.82390000542898,0.00826934457102002,0.00826934457102002,0.008269344571019327,0.008269344571019327,82,383000,1182,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517172409633688,-0.2175700860176496,-0.0974268543486621,-0.08890393217611561,-4.823646427827454,0.008522922172546465,0.008522922172546465,0.008522922172546493,0.008522922172546493,83,384000,1183,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517237501566196,-0.2175700860176496,-0.0973617624161541,-0.08905506670852442,-4.82386265429237,0.008306695707630318,0.008306695707630318,0.00830669570762968,0.00830669570762968,84,385000,1184,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516799106647463,-0.2175700860176496,-0.0978001573348873,-0.08906673014469117,-4.823435922809804,0.00873342719019643,0.00873342719019643,0.008733427190196125,0.008733427190196125,85,386000,1185,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517073721483074,-0.2175700860176496,-0.0975255424992763,-0.08911334128034619,-4.82375714878107,0.00841220121893027,0.00841220121893027,0.008412201218930104,0.008412201218930104,86,387000,1186,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517009817717486,-0.2175700860176496,-0.0975894462648639,-0.08929039601705419,-4.82387029975219,0.008299050247810413,0.008299050247810413,0.00829905024780972,0.00829905024780972,87,388000,1187,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.516910582910134,-0.2175700860176496,-0.0976886810722167,-0.08930777230050294,-4.823788441228286,0.008380908771713713,0.008380908771713713,0.008380908771713769,0.008380908771713769,88,389000,1188,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517262520648084,-0.2175700860176496,-0.0973367433342661,-0.08895806413293583,-4.82379067079867,0.008378679201330286,0.008378679201330286,0.008378679201330272,0.008378679201330272,89,390000,1189,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517142453482664,-0.2175700860176496,-0.0974568104996868,-0.08893340878126148,-4.823645948281574,0.008523401718425916,0.008523401718425916,0.008523401718425319,0.008523401718425319,90,391000,1190,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.5172418388544475,-0.2175700860176496,-0.0973574251279029,-0.08892455454171658,-4.823736479413814,0.008432870586186247,0.008432870586186247,0.008432870586186317,0.008432870586186317,91,392000,1191,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517219378241164,-0.2175700860176496,-0.0973798857411868,-0.08872953370767803,-4.823518997966491,0.008650352033509279,0.008650352033509279,0.008650352033508779,0.008650352033508779,92,393000,1192,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.5172458681261665,-0.2175700860176496,-0.0973533958561839,-0.08840161289845684,-4.823217567042272,0.008951782957727694,0.008951782957727694,0.008951782957727056,0.008951782957727056,93,394000,1193,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517427195153643,-0.2175700860176496,-0.0971720688287073,-0.08896218121291519,-4.823959462384208,0.008209887615792333,0.008209887615792333,0.00820988761579211,0.00820988761579211,94,395000,1194,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517239529104813,-0.2175700860176496,-0.0973597348775371,-0.08929030005663557,-4.824099915179098,0.008069434820901833,0.008069434820901833,0.008069434820901528,0.008069434820901528,95,396000,1195,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517250309812386,-0.2175700860176496,-0.0973489541699642,-0.08951609696146155,-4.824336492791497,0.007832857208502908,0.007832857208502908,0.007832857208502644,0.007832857208502644,96,397000,1196,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.51744722115006,-0.2175700860176496,-0.0971520428322906,-0.08924761035665661,-4.824264917524365,0.00790443247563477,0.00790443247563477,0.007904432475633993,0.007904432475633993,97,398000,1197,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517075824669363,-0.2175700860176496,-0.0975234393129872,-0.08917364009769378,-4.823819550784706,0.008349799215293885,0.008349799215293885,0.008349799215293413,0.008349799215293413,98,399000,1198,backbone_ridge
leave_one_system_out,Ti64,,Ti64,400.0,-4.83216935,-4.517184042748385,-0.2175700860176496,-0.0974152212339657,-0.08921999918815432,-4.823974127954188,0.00819522204581169,0.00819522204581169,0.008195222045811384,0.008195222045811384,99,400000,1199,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455851308941744,-0.2175700860176496,-0.1999925350406061,-0.18217195543091566,-4.8555933503903095,0.017820579609690412,0.017820579609690412,0.01782057960969044,0.01782057960969044,0,301000,1200,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455933482149978,-0.2175700860176496,-0.1999103618323726,-0.1825042416995534,-4.85600780986718,0.017406120132819503,0.017406120132819503,0.017406120132819197,0.017406120132819197,1,302000,1201,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455557132449817,-0.2175700860176496,-0.2002867115325332,-0.18230144106781235,-4.855428659535279,0.017985270464721204,0.017985270464721204,0.017985270464720843,0.017985270464720843,2,303000,1202,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455577847759414,-0.2175700860176496,-0.2002659962229366,-0.1828320058730484,-4.855979939650111,0.017433990349888795,0.017433990349888795,0.017433990349888184,0.017433990349888184,3,304000,1203,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455728645821455,-0.2175700860176496,-0.2001151981608956,-0.1822215638123152,-4.855520295651419,0.01789363434858071,0.01789363434858071,0.017893634348580406,0.017893634348580406,4,305000,1204,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455595530078304,-0.2175700860176496,-0.2002483139040466,-0.18307456584183115,-4.8562401819377845,0.017173748062215388,0.017173748062215388,0.017173748062215444,0.017173748062215444,5,306000,1205,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455424497721268,-0.2175700860176496,-0.2004193462610827,-0.18248172691233777,-4.855476310651254,0.017937619348745493,0.017937619348745493,0.017937619348744938,0.017937619348744938,6,307000,1206,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455919408022259,-0.2175700860176496,-0.199924435960091,-0.18208851716965077,-4.855578011209559,0.017835918790440886,0.017835918790440886,0.01783591879044022,0.01783591879044022,7,308000,1207,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455912289278178,-0.2175700860176496,-0.1999315547041723,-0.18230883307820928,-4.855791208374036,0.017622721625963678,0.017622721625963678,0.01762272162596301,0.01762272162596301,8,309000,1208,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455838765224476,-0.2175700860176496,-0.2000050787578745,-0.18201606584313243,-4.855424917085258,0.017989012914742197,0.017989012914742197,0.01798901291474206,0.01798901291474206,9,310000,1209,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456039493189652,-0.2175700860176496,-0.1998043507926979,-0.1819519432386958,-4.855561522445997,0.017852407554002525,0.017852407554002525,0.01785240755400211,0.01785240755400211,10,311000,1210,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455784239693556,-0.2175700860176496,-0.2000596042887942,-0.18175071604306559,-4.855105041754271,0.01830888824572874,0.01830888824572874,0.018308888245728627,0.018308888245728627,11,312000,1211,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455580091731042,-0.2175700860176496,-0.2002637522513085,-0.1820699049115187,-4.855220082660209,0.01819384733979046,0.01819384733979046,0.018193847339789793,0.018193847339789793,12,313000,1212,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455620758796351,-0.2175700860176496,-0.2002230851859995,-0.18201873871769045,-4.855209583531691,0.01820434646830904,0.01820434646830904,0.01820434646830904,0.01820434646830904,13,314000,1213,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455790641739687,-0.2175700860176496,-0.2000532022426636,-0.18225267023632383,-4.855613397993659,0.017800532006340575,0.017800532006340575,0.01780053200633977,0.01780053200633977,14,315000,1214,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455956286532106,-0.2175700860176496,-0.1998875574502442,-0.18262285896014602,-4.856149231509901,0.017264698490098596,0.017264698490098596,0.01726469849009818,0.01726469849009818,15,316000,1215,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456141829064061,-0.2175700860176496,-0.1997020149182896,-0.18209796291990588,-4.855809878001616,0.017604051998383774,0.017604051998383774,0.01760405199838372,0.01760405199838372,16,317000,1216,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456081650368294,-0.2175700860176496,-0.1997621936140566,-0.1820124639305151,-4.855664200316458,0.01774972968354227,0.01774972968354227,0.017749729683541493,0.017749729683541493,17,318000,1217,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4560045880287635,-0.2175700860176496,-0.1998392559535867,-0.1822487286008095,-4.855823402647222,0.017590527352777663,0.017590527352777663,0.01759052735277719,0.01759052735277719,18,319000,1218,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455697379375127,-0.2175700860176496,-0.2001464646072236,-0.18272878498963144,-4.8559962503824075,0.01741767961759244,0.01741767961759244,0.017417679617592163,0.017417679617592163,19,320000,1219,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455538726263313,-0.2175700860176496,-0.200305117719037,-0.18249746361967858,-4.855606275900641,0.017807654099359027,0.017807654099359027,0.017807654099358416,0.017807654099358416,20,321000,1220,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455645466180262,-0.2175700860176496,-0.2001983778020882,-0.18239004050121158,-4.855605592699123,0.01780833730087661,0.01780833730087661,0.017808337300876637,0.017808337300876637,21,322000,1221,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455852620911471,-0.2175700860176496,-0.1999912230708794,-0.18299774267863864,-4.856420449607759,0.01699348039224091,0.01699348039224091,0.016993480392240773,0.016993480392240773,22,323000,1222,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455788518720345,-0.2175700860176496,-0.2000553252620053,-0.1830381086839143,-4.856396713421908,0.01701721657809152,0.01701721657809152,0.01701721657809102,0.01701721657809102,23,324000,1223,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455781331338746,-0.2175700860176496,-0.2000625126436045,-0.18260420254156665,-4.855955619897962,0.0174583101020378,0.0174583101020378,0.017458310102037855,0.017458310102037855,24,325000,1224,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4557262592158775,-0.2175700860176496,-0.2001175847664728,-0.18272202254237582,-4.856018367775903,0.017395562224097105,0.017395562224097105,0.017395562224096967,0.017395562224096967,25,326000,1225,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455724412310402,-0.2175700860176496,-0.2001194316719484,-0.18226605751994068,-4.855560555847992,0.017853374152007717,0.017853374152007717,0.017853374152007717,0.017853374152007717,26,327000,1226,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456004170871184,-0.2175700860176496,-0.1998396731111663,-0.1816617179099934,-4.855235974798827,0.018177955201172935,0.018177955201172935,0.018177955201172907,0.018177955201172907,27,328000,1227,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455718613400749,-0.2175700860176496,-0.2001252305816013,-0.18223628436429223,-4.855524983782691,0.017888946217309076,0.017888946217309076,0.017888946217309076,0.017888946217309076,28,329000,1228,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456003470499389,-0.2175700860176496,-0.1998403734829615,-0.1823926540887596,-4.855966210605797,0.017447719394202643,0.017447719394202643,0.017447719394201894,0.017447719394201894,29,330000,1229,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455778217287905,-0.2175700860176496,-0.2000656266944457,-0.18246307310552826,-4.855811376411082,0.017602553588917935,0.017602553588917935,0.017602553588917436,0.017602553588917436,30,331000,1230,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455859175735309,-0.2175700860176496,-0.1999846682470411,-0.18239773912752744,-4.855827000880486,0.017586929119514316,0.017586929119514316,0.01758692911951365,0.01758692911951365,31,332000,1231,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455898992869629,-0.2175700860176496,-0.1999448511127216,-0.1825514767140384,-4.856020555601316,0.017393374398683825,0.017393374398683825,0.017393374398683187,0.017393374398683187,32,333000,1232,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455672131778098,-0.2175700860176496,-0.2001717122042526,-0.182268301850205,-4.855510519645952,0.017903410354048077,0.017903410354048077,0.017903410354047578,0.017903410354047578,33,334000,1233,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455863414275192,-0.2175700860176496,-0.1999804297071584,-0.18230028162513098,-4.855733781917972,0.01768014808202789,0.01768014808202789,0.01768014808202742,0.01768014808202742,34,335000,1234,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456138095748362,-0.2175700860176496,-0.199705748233988,-0.18188457023017207,-4.855592751996183,0.017821178003816662,0.017821178003816662,0.01782117800381594,0.01782117800381594,35,336000,1235,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455859362921668,-0.2175700860176496,-0.1999844810606822,-0.18185419368513497,-4.855283642624452,0.01813028737554756,0.01813028737554756,0.018130287375547227,0.018130287375547227,36,337000,1236,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455664817742629,-0.2175700860176496,-0.2001790262397215,-0.1821440996203767,-4.855379003380655,0.018034926619344915,0.018034926619344915,0.018034926619344804,0.018034926619344804,37,338000,1237,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.45589604982642,-0.2175700860176496,-0.1999477941559299,-0.18228606615236442,-4.8557522019964345,0.017661728003565358,0.017661728003565358,0.01766172800356547,0.01766172800356547,38,339000,1238,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.45593164660695,-0.2175700860176496,-0.1999121973754004,-0.1827256727015883,-4.856227405326187,0.017186524673812542,0.017186524673812542,0.017186524673812098,0.017186524673812098,39,340000,1239,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455882847650408,-0.2175700860176496,-0.1999609963319418,-0.18248611450907393,-4.855939048177132,0.01747488182286805,0.01747488182286805,0.017474881822867883,0.017474881822867883,40,341000,1240,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456033733248135,-0.2175700860176496,-0.1998101107342155,-0.1821323007299456,-4.85573611999573,0.017677810004269823,0.017677810004269823,0.017677810004269906,0.017677810004269906,41,342000,1241,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455715732095016,-0.2175700860176496,-0.200128111887334,-0.18208790141413442,-4.8553737195268,0.018040210473199814,0.018040210473199814,0.01804021047319959,0.01804021047319959,42,343000,1242,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455993696737068,-0.2175700860176496,-0.1998501472452819,-0.1821828165370646,-4.855746599291782,0.017667330708217577,0.017667330708217577,0.0176673307082173,0.0176673307082173,43,344000,1243,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455984511166166,-0.2175700860176496,-0.199859332816184,-0.18223373189199837,-4.855788329075814,0.017625600924185747,0.017625600924185747,0.017625600924185636,0.017625600924185636,44,345000,1244,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.4557509199694945,-0.2175700860176496,-0.2000929240128558,-0.18168698851237813,-4.8550079944995215,0.01840593550047842,0.01840593550047842,0.01840593550047767,0.01840593550047767,45,346000,1245,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455858074534393,-0.2175700860176496,-0.1999857694479573,-0.1815403303244239,-4.854968490876466,0.018445439123533802,0.018445439123533802,0.018445439123533386,0.018445439123533386,46,347000,1246,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.456190874147348,-0.2175700860176496,-0.1996529698350025,-0.18195270144342263,-4.855713661608419,0.017700268391580565,0.017700268391580565,0.01770026839157987,0.01770026839157987,47,348000,1247,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455930366551279,-0.2175700860176496,-0.1999134774310716,-0.18167488634272988,-4.855175338911658,0.018238591088342027,0.018238591088342027,0.01823859108834172,0.01823859108834172,48,349000,1248,backbone_ridge
leave_one_system_out,Ti64,,Ti64,500.0,-4.87341393,-4.455701389916521,-0.2175700860176496,-0.2001424540658295,-0.18208674616494538,-4.855358222099116,0.018055707900884066,0.018055707900884066,0.01805570790088412,0.01805570790088412,49,350000,1249,backbone_ridge
