split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396331437800162,-0.2175700860176496,-0.3074187561821878,-0.2803925371630089,-4.894294060980821,0.02702621901917901,0.02702621901917901,0.0270262190191789,0.0270262190191789,8,309000,1308,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3966386342926365,-0.2175700860176496,-0.3071115596897137,-0.28005071642402146,-4.894259436734307,0.02706084326569247,0.02706084326569247,0.027060843265692247,0.027060843265692247,9,310000,1309,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396636436196414,-0.2175700860176496,-0.3071137577859361,-0.2799359883607345,-4.894142510574798,0.02717776942520178,0.02717776942520178,0.02717776942520156,0.02717776942520156,10,311000,1310,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396378926239754,-0.2175700860176496,-0.3073712677425965,-0.2804125077591928,-4.894361520016596,0.0269587599834038,0.0269587599834038,0.02695875998340369,0.02695875998340369,11,312000,1311,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39656420449696,-0.2175700860176496,-0.3071859894853898,-0.27985326981780817,-4.893987560332418,0.027332719667581884,0.027332719667581884,0.027332719667581606,0.027332719667581606,12,313000,1312,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396657457865845,-0.2175700860176496,-0.3070927361165051,-0.28002050544321483,-4.894248049326709,0.027072230673290676,0.027072230673290676,0.027072230673290287,0.027072230673290287,13,314000,1313,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396563831449209,-0.2175700860176496,-0.3071863625331416,-0.28026427884889543,-4.894398196315754,0.02692208368424609,0.02692208368424609,0.026922083684246145,0.026922083684246145,14,315000,1314,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396499253526868,-0.2175700860176496,-0.3072509404554818,-0.28016477145818636,-4.894234111002704,0.02708616899729588,0.02708616899729588,0.027086168997295434,0.027086168997295434,15,316000,1315,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3964516928259405,-0.2175700860176496,-0.3072985011564096,-0.2798790687642035,-4.893900847607793,0.027419432392206566,0.027419432392206566,0.027419432392206122,0.027419432392206122,16,317000,1316,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396687338534446,-0.2175700860176496,-0.3070628554479043,-0.27963387910484927,-4.893891303656944,0.027428976343055744,0.027428976343055744,0.027428976343055023,0.027428976343055023,17,318000,1317,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396404218625199,-0.2175700860176496,-0.3073459753571509,-0.2800844464188584,-4.894058751061707,0.02726152893829248,0.02726152893829248,0.027261528938292534,0.027261528938292534,18,319000,1318,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396237187151453,-0.2175700860176496,-0.3075130068308974,-0.2803403602072561,-4.894147633376358,0.02717264662364194,0.02717264662364194,0.027172646623641272,0.027172646623641272,19,320000,1319,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396337503600823,-0.2175700860176496,-0.3074126903815269,-0.2801917188593569,-4.89409930847783,0.027220971522170068,0.027220971522170068,0.027220971522170012,0.027220971522170012,20,321000,1320,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396355451010638,-0.2175700860176496,-0.3073947429717117,-0.2804055951222072,-4.894331132150495,0.02698914784950457,0.02698914784950457,0.026989147849504513,0.026989147849504513,21,322000,1321,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396766923652509,-0.2175700860176496,-0.3069832703298415,-0.2797179480427668,-4.894054957712925,0.027265322287075122,0.027265322287075122,0.027265322287074734,0.027265322287074734,22,323000,1322,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396985706382081,-0.2175700860176496,-0.3067644876002694,-0.279827013652747,-4.8943828060524766,0.026937473947523216,0.026937473947523216,0.02693747394752244,0.02693747394752244,23,324000,1323,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396033564953684,-0.2175700860176496,-0.3077166290286662,-0.28025029958817643,-4.893853950559509,0.027466329440490433,0.027466329440490433,0.027466329440489767,0.027466329440489767,24,325000,1324,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3965576495280025,-0.2175700860176496,-0.3071925444543476,-0.2801277668462667,-4.8942555023919185,0.027064777608081236,0.027064777608081236,0.027064777608080903,0.027064777608080903,25,326000,1325,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396905891155695,-0.2175700860176496,-0.3068443028266548,-0.2801929376740185,-4.894668914847363,0.02665136515263633,0.02665136515263633,0.02665136515263633,0.02665136515263633,26,327000,1326,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396283735495888,-0.2175700860176496,-0.3074664584864625,-0.27983135917376245,-4.893685180687299,0.027635099312700362,0.027635099312700362,0.02763509931270003,0.02763509931270003,27,328000,1327,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396547411526276,-0.2175700860176496,-0.307202782456074,-0.2808075258569499,-4.894925023400876,0.026395256599124117,0.026395256599124117,0.026395256599124117,0.026395256599124117,28,329000,1328,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396246047708897,-0.2175700860176496,-0.3075041462734532,-0.28059111336158865,-4.894407247088135,0.026913032911864754,0.026913032911864754,0.02691303291186453,0.02691303291186453,29,330000,1329,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3968480532723975,-0.2175700860176496,-0.3069021407099527,-0.280035992170899,-4.894454131460946,0.026866148539054002,0.026866148539054002,0.026866148539053725,0.026866148539053725,30,331000,1330,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396720183689396,-0.2175700860176496,-0.3070300102929538,-0.27989276360236237,-4.894183033309408,0.027137246690592143,0.027137246690592143,0.02713724669059142,0.02713724669059142,31,332000,1331,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396312695910439,-0.2175700860176496,-0.3074374980719115,-0.28029945502625414,-4.894182236954342,0.02713804304565759,0.02713804304565759,0.027138043045657367,0.027138043045657367,32,333000,1332,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3963732619310845,-0.2175700860176496,-0.3073769320512657,-0.2804093169084229,-4.8943526648571565,0.026967615142843293,0.026967615142843293,0.026967615142842793,0.026967615142842793,33,334000,1333,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396342886121305,-0.2175700860176496,-0.3074073078610452,-0.28055924713241087,-4.894472219271365,0.02684806072863477,0.02684806072863477,0.026848060728634326,0.026848060728634326,34,335000,1334,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3963657854848,-0.2175700860176496,-0.30738440849755,-0.2804213721730839,-4.894357243675533,0.026963036324466394,0.026963036324466394,0.026963036324466116,0.026963036324466116,35,336000,1335,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396725391792172,-0.2175700860176496,-0.3070248021901781,-0.2797410958494056,-4.894036573659227,0.02728370634077315,0.02728370634077315,0.027283706340772484,0.027283706340772484,36,337000,1336,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396580019225318,-0.2175700860176496,-0.3071701747570318,-0.27975376606704677,-4.893903871310014,0.027416408689985516,0.027416408689985516,0.027416408689985017,0.027416408689985017,37,338000,1337,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396612374176283,-0.2175700860176496,-0.3071378198060671,-0.2796373494685346,-4.8938198096624665,0.027500470337533223,0.027500470337533223,0.0275004703375325,0.0275004703375325,38,339000,1338,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396071833726044,-0.2175700860176496,-0.3076783602563063,-0.28045868221363696,-4.89410060195733,0.02721967804266967,0.02721967804266967,0.027219678042669337,0.027219678042669337,39,340000,1339,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396482356555367,-0.2175700860176496,-0.3072678374269829,-0.2803098386652222,-4.894362281238239,0.02695799876176075,0.02695799876176075,0.026957998761760693,0.026957998761760693,40,341000,1340,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396704376510781,-0.2175700860176496,-0.3070458174715688,-0.28000596864490584,-4.894280431173336,0.027039848826663437,0.027039848826663437,0.027039848826662938,0.027039848826662938,41,342000,1341,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3962858696405425,-0.2175700860176496,-0.3074643243418077,-0.2799559371088282,-4.89381189276702,0.02750838723297999,0.02750838723297999,0.027508387232979492,0.027508387232979492,42,343000,1342,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396661045309883,-0.2175700860176496,-0.3070891486724673,-0.279695356824473,-4.8939264881520055,0.027393791847994287,0.027393791847994287,0.027393791847994287,0.027393791847994287,43,344000,1343,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3966710806028875,-0.2175700860176496,-0.3070791133794627,-0.2796899538974335,-4.89393112051797,0.02738915948202969,0.02738915948202969,0.02738915948202919,0.02738915948202919,44,345000,1344,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396512462989472,-0.2175700860176496,-0.3072377309928781,-0.28004470303832424,-4.894127252045446,0.027193027954553806,0.027193027954553806,0.02719302795455386,0.02719302795455386,45,346000,1345,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3964068135347425,-0.2175700860176496,-0.3073433804476077,-0.280332771969864,-4.894309671522255,0.02701060847774439,0.02701060847774439,0.02701060847774367,0.02701060847774367,46,347000,1346,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396572813841773,-0.2175700860176496,-0.3071773801405776,-0.2802449401434243,-4.894387840002846,0.02693243999715378,0.02693243999715378,0.02693243999715328,0.02693243999715328,47,348000,1347,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396251048706532,-0.2175700860176496,-0.3074991452758185,-0.2794924468024754,-4.893313581526656,0.028006698473343583,0.028006698473343583,0.028006698473343083,0.028006698473343083,48,349000,1348,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39649648840932,-0.2175700860176496,-0.3072537055730301,-0.2800074835125356,-4.894074057939505,0.027246222060495207,0.027246222060495207,0.027246222060494485,0.027246222060494485,49,350000,1349,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396275365777739,-0.2175700860176496,-0.3074748282046112,-0.27992554890559473,-4.893771000700983,0.027549279299016405,0.027549279299016405,0.02754927929901646,0.02754927929901646,50,351000,1350,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396825281557622,-0.2175700860176496,-0.3069249124247278,-0.2799126977286979,-4.89430806530397,0.02701221469602988,0.02701221469602988,0.02701221469602988,0.02701221469602988,51,352000,1351,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396890010276826,-0.2175700860176496,-0.3068601837055246,-0.2798315834345313,-4.894291679729006,0.027028600270993408,0.027028600270993408,0.027028600270993297,0.027028600270993297,52,353000,1352,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396510778357522,-0.2175700860176496,-0.3072394156248285,-0.27990647332477037,-4.893987337699941,0.027332942300058782,0.027332942300058782,0.027332942300058116,0.027332942300058116,53,354000,1353,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396563761126488,-0.2175700860176496,-0.3071864328558625,-0.28047928829241847,-4.894613135436555,0.026707144563444807,0.026707144563444807,0.02670714456344403,0.02670714456344403,54,355000,1354,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396503251942728,-0.2175700860176496,-0.3072469420396221,-0.2802419849363944,-4.894315322896771,0.027004957103228477,0.027004957103228477,0.0270049571032277,0.0270049571032277,55,356000,1355,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396582774824191,-0.2175700860176496,-0.3071674191581591,-0.28029927625396356,-4.894452137095804,0.02686814290419548,0.02686814290419548,0.026868142904195536,0.026868142904195536,56,357000,1356,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396526753949474,-0.2175700860176496,-0.307223440032876,-0.28034549451562435,-4.894442334482748,0.026877945517251867,0.026877945517251867,0.026877945517251645,0.026877945517251645,57,358000,1357,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396331464767262,-0.2175700860176496,-0.3074187292150881,-0.28061932753894436,-4.894520878323855,0.026799401676144363,0.026799401676144363,0.026799401676143753,0.026799401676143753,58,359000,1358,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396218920866851,-0.2175700860176496,-0.3075312731154987,-0.2804755905867085,-4.894264597471209,0.027055682528790648,0.027055682528790648,0.027055682528790204,0.027055682528790204,59,360000,1359,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3965075584837185,-0.2175700860176496,-0.3072426354986316,-0.28053084944755036,-4.894608493948918,0.02671178605108171,0.02671178605108171,0.026711786051081265,0.026711786051081265,60,361000,1360,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396750626121908,-0.2175700860176496,-0.3069995678604421,-0.27990803664296204,-4.89422874878252,0.027091531217480203,0.027091531217480203,0.027091531217480036,0.027091531217480036,61,362000,1361,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396637777420344,-0.2175700860176496,-0.3071124165620059,-0.2799745534859515,-4.894182416923945,0.027137863076054813,0.027137863076054813,0.02713786307605437,0.02713786307605437,62,363000,1362,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396407255619325,-0.2175700860176496,-0.3073429383630254,-0.2804219016359757,-4.89439924327295,0.026921036727049596,0.026921036727049596,0.026921036727049708,0.026921036727049708,63,364000,1363,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3964498730243955,-0.2175700860176496,-0.3073003209579547,-0.2800398135736719,-4.894059772615717,0.027260507384283095,0.027260507384283095,0.02726050738428276,0.02726050738428276,64,365000,1364,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396632507777909,-0.2175700860176496,-0.3071176862044412,-0.2801092785256374,-4.894311872321196,0.02700840767880397,0.02700840767880397,0.027008407678803803,0.027008407678803803,65,366000,1365,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39656625994318,-0.2175700860176496,-0.3071839340391703,-0.2801315758695315,-4.894267921830361,0.027052358169639135,0.027052358169639135,0.0270523581696388,0.0270523581696388,66,367000,1366,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396625004349811,-0.2175700860176496,-0.3071251896325387,-0.2800182114117098,-4.89421330177917,0.027106978220829525,0.027106978220829525,0.027106978220828915,0.027106978220828915,67,368000,1367,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.3967307196588425,-0.2175700860176496,-0.3070194743235076,-0.28025220800781014,-4.894553013684302,0.026767266315697924,0.026767266315697924,0.02676726631569748,0.02676726631569748,68,369000,1368,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396189117768091,-0.2175700860176496,-0.3075610762142592,-0.28033283995990893,-4.894092043745649,0.027228236254350335,0.027228236254350335,0.02722823625435028,0.02722823625435028,69,370000,1369,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396846564604384,-0.2175700860176496,-0.3069036293779664,-0.2800759698362091,-4.894492620458242,0.02682765954175803,0.02682765954175803,0.02682765954175731,0.02682765954175731,70,371000,1370,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396726695214844,-0.2175700860176496,-0.3070234987675061,-0.28044152765004776,-4.894738308882541,0.026581971117458636,0.026581971117458636,0.02658197111745836,0.02658197111745836,71,372000,1371,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396286152355601,-0.2175700860176496,-0.3074640416267492,-0.2800839335498909,-4.893940171923141,0.027380108076858534,0.027380108076858534,0.027380108076858256,0.027380108076858256,72,373000,1372,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396792983389799,-0.2175700860176496,-0.3069572105925507,-0.2801560301215433,-4.894519099528992,0.02680118047100777,0.02680118047100777,0.026801180471007435,0.026801180471007435,73,374000,1373,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396927029528792,-0.2175700860176496,-0.3068231644535585,-0.27985952335913206,-4.894356638905573,0.026963641094426727,0.026963641094426727,0.02696364109442645,0.02696364109442645,74,375000,1374,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396443545029094,-0.2175700860176496,-0.3073066489532557,-0.28024809665934586,-4.894261727706089,0.02705855229391041,0.02705855229391041,0.027058552293909854,0.027058552293909854,75,376000,1375,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396431938861765,-0.2175700860176496,-0.3073182551205852,-0.2804709864854549,-4.89447301136487,0.026847268635130206,0.026847268635130206,0.026847268635130317,0.026847268635130317,76,377000,1376,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396561727343805,-0.2175700860176496,-0.3071884666385452,-0.2794481079072734,-4.893579921268728,0.027740358731271897,0.027740358731271897,0.027740358731271786,0.027740358731271786,77,378000,1377,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396567968071927,-0.2175700860176496,-0.3071822259104234,-0.27969234906370805,-4.893830403153284,0.027489876846715333,0.027489876846715333,0.027489876846715333,0.027489876846715333,78,379000,1378,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396820468135546,-0.2175700860176496,-0.3069297258468039,-0.2798020312184184,-4.894192585371614,0.027127694628386045,0.027127694628386045,0.02712769462838549,0.02712769462838549,79,380000,1379,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396397932537566,-0.2175700860176496,-0.3073522614447844,-0.2796318927563326,-4.893599911311547,0.027720368688452623,0.027720368688452623,0.02772036868845179,0.02772036868845179,80,381000,1380,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396893510844265,-0.2175700860176496,-0.3068566831380851,-0.2799913112157591,-4.894454908077673,0.02686537192232663,0.02686537192232663,0.02686537192232602,0.02686537192232602,81,382000,1381,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396204144532286,-0.2175700860176496,-0.3075460494500645,-0.2801665993298632,-4.893940829879798,0.027379450120201376,0.027379450120201376,0.027379450120201265,0.027379450120201265,82,383000,1382,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396236917216804,-0.2175700860176496,-0.3075132767655463,-0.28046257550938447,-4.894269578743837,0.02705070125616249,0.02705070125616249,0.027050701256161824,0.027050701256161824,83,384000,1383,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39675858816306,-0.2175700860176496,-0.3069916058192904,-0.2803110706724196,-4.894639744853128,0.02668053514687152,0.02668053514687152,0.0266805351468708,0.0266805351468708,84,385000,1384,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396302732618048,-0.2175700860176496,-0.3074474613643018,-0.28010898041260535,-4.893981799048303,0.027338480951696553,0.027338480951696553,0.027338480951696442,0.027338480951696442,85,386000,1385,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396666405498531,-0.2175700860176496,-0.3070837884838188,-0.28035208548095947,-4.8945885769971404,0.02673170300285932,0.02673170300285932,0.02673170300285932,0.02673170300285932,86,387000,1386,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39670155040626,-0.2175700860176496,-0.3070486435760898,-0.28005456764061576,-4.894326204064526,0.026994075935474093,0.026994075935474093,0.026994075935474038,0.026994075935474038,87,388000,1387,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396266050380085,-0.2175700860176496,-0.3074841436022654,-0.2805172006594452,-4.894353337057179,0.026966942942820538,0.026966942942820538,0.026966942942820205,0.026966942942820205,88,389000,1388,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396340887759132,-0.2175700860176496,-0.3074093062232178,-0.28031514566193333,-4.894226119438715,0.027094160561285108,0.027094160561285108,0.027094160561284497,0.027094160561284497,89,390000,1389,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396749567123821,-0.2175700860176496,-0.3070006268585296,-0.28025789741874463,-4.894577550560214,0.026742729439785506,0.026742729439785506,0.02674272943978495,0.02674272943978495,90,391000,1390,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396531460571076,-0.2175700860176496,-0.3072187334112742,-0.2802431575590322,-4.894344704147757,0.026975575852242528,0.026975575852242528,0.02697557585224203,0.02697557585224203,91,392000,1391,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396424528633526,-0.2175700860176496,-0.3073256653488242,-0.2801345312742724,-4.894129145925447,0.027191134074552537,0.027191134074552537,0.027191134074551815,0.027191134074551815,92,393000,1392,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396674870259222,-0.2175700860176496,-0.3070753237231282,-0.28012340563938654,-4.894368361916258,0.026951918083741866,0.026951918083741866,0.026951918083741644,0.026951918083741644,93,394000,1393,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396431154504208,-0.2175700860176496,-0.3073190394781419,-0.28020113913462064,-4.894202379656479,0.02711790034352113,0.02711790034352113,0.02711790034352124,0.02711790034352124,94,395000,1394,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396183397018176,-0.2175700860176496,-0.3075667969641739,-0.28006964219677555,-4.893823125232601,0.027497154767398335,0.027497154767398335,0.027497154767398335,0.027497154767398335,95,396000,1395,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396751441965343,-0.2175700860176496,-0.3069987520170075,-0.28026232909480264,-4.894583857077794,0.02673642292220535,0.02673642292220535,0.02673642292220485,0.02673642292220485,96,397000,1396,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396435421606608,-0.2175700860176496,-0.3073147723757424,-0.2807082872368018,-4.894713794861059,0.026606485138940705,0.026606485138940705,0.026606485138940594,0.026606485138940594,97,398000,1397,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396485819833284,-0.2175700860176496,-0.307264374149066,-0.2803107772201476,-4.894366683071081,0.026953596928918522,0.026953596928918522,0.02695359692891841,0.02695359692891841,98,399000,1398,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396379298043823,-0.2175700860176496,-0.3073708959385272,-0.280408470718425,-4.894357854779897,0.026962425220102837,0.026962425220102837,0.02696242522010217,0.02696242522010217,99,400000,1399,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339720950285658,-0.2175700860176496,-0.4226617736966928,-0.3818764171815199,-4.939167453484827,0.040785356515173454,0.040785356515173454,0.0407853565151729,0.0407853565151729,0,301000,1400,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339147931224085,-0.2175700860176496,-0.4232347927582657,-0.38249411321411764,-4.939212130455852,0.040740679544148506,0.040740679544148506,0.04074067954414806,0.04074067954414806,1,302000,1401,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33933811263017,-0.2175700860176496,-0.4230446113521809,-0.3828974272993228,-4.939805625947142,0.04014718405285844,0.04014718405285844,0.04014718405285811,0.04014718405285811,2,303000,1402,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339416710333467,-0.2175700860176496,-0.4229660136488841,-0.3826444163721689,-4.939631212723285,0.04032159727671569,0.04032159727671569,0.04032159727671519,0.04032159727671519,3,304000,1403,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339146998765803,-0.2175700860176496,-0.4232357252165478,-0.38280067788717315,-4.939517762670626,0.04043504732937464,0.04043504732937464,0.04043504732937464,0.04043504732937464,4,305000,1404,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339194732834444,-0.2175700860176496,-0.4231879911479069,-0.3826120485536628,-4.939376867405755,0.04057594259424491,0.04057594259424491,0.040575942594244074,0.040575942594244074,5,306000,1405,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339172012707532,-0.2175700860176496,-0.4232107112748183,-0.382997828122205,-4.939739926847387,0.04021288315261362,0.04021288315261362,0.04021288315261329,0.04021288315261329,6,307000,1406,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339110394326153,-0.2175700860176496,-0.4232723296561979,-0.383043818843997,-4.939724299187799,0.04022851081220136,0.04022851081220136,0.04022851081220086,0.04022851081220086,7,308000,1407,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339286540929347,-0.2175700860176496,-0.4230961830530036,-0.38281501884596414,-4.93967164579296,0.0402811642070402,0.0402811642070402,0.04028116420703948,0.04028116420703948,8,309000,1408,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338806326332684,-0.2175700860176496,-0.4235763976496663,-0.38285461892943684,-4.93923103127977,0.040721778720230084,0.040721778720230084,0.04072177872022947,0.04072177872022947,9,310000,1409,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339200396060606,-0.2175700860176496,-0.4231823279217451,-0.38255195541941156,-4.939322437497666,0.04063037250233403,0.04063037250233403,0.040630372502333534,0.040630372502333534,10,311000,1410,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339700412211651,-0.2175700860176496,-0.4226823117706996,-0.38235854782861506,-4.939629046057916,0.04032376394208459,0.04032376394208459,0.040323763942084534,0.040323763942084534,11,312000,1411,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33947135749021,-0.2175700860176496,-0.4229113664921403,-0.3823911234433005,-4.93943256695116,0.0405202430488405,0.0405202430488405,0.04052024304883978,0.04052024304883978,12,313000,1412,backbone_ridge
