system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
beta-TiV,300,79,beta-TiV__300,1,-4.88796052,-4.680897266052596,-0.2070171977636012,-4.605618380298937e-05,0.0,0.0,3.968332176770839e-05,-4.88787478049443,8.573950557000387e-05,8.573950557000387e-05
beta-TiV,300,80,beta-TiV__300,1,-4.88796052,-4.680909614530287,-0.2070171977636012,-3.370770611194063e-05,0.0,0.0,-9.998815747216949e-05,-4.88802680045136,-6.628045136025662e-05,6.628045136025662e-05
beta-TiV,300,81,beta-TiV__300,1,-4.88796052,-4.681141043643139,-0.2070171977636012,0.0001977214067402,0.0,0.0,0.0006001390545362917,-4.887558102352204,0.0004024176477956942,0.0004024176477956942
beta-TiV,300,82,beta-TiV__300,1,-4.88796052,-4.680979861618132,-0.2070171977636012,3.653938173336923e-05,0.0,0.0,8.055988570593309e-06,-4.887989003393163,-2.848339316319226e-05,2.848339316319226e-05
beta-TiV,300,83,beta-TiV__300,1,-4.88796052,-4.680906625662339,-0.2070171977636012,-3.669657405974691e-05,0.0,0.0,0.00010365781859056344,-4.88782016560735,0.00014035439265036587,0.00014035439265036587
beta-TiV,300,84,beta-TiV__300,1,-4.88796052,-4.680798162052689,-0.2070171977636012,-0.0001451601837099,0.0,0.0,-0.00013508194546935082,-4.88795044176176,1.0078238240396331e-05,1.0078238240396331e-05
beta-TiV,300,85,beta-TiV__300,1,-4.88796052,-4.680950247292879,-0.2070171977636012,6.92505647997832e-06,0.0,0.0,-0.00017505519046595586,-4.888142500246946,-0.00018198024694626724,0.00018198024694626724
beta-TiV,300,86,beta-TiV__300,1,-4.88796052,-4.681013030371523,-0.2070171977636012,6.97081351243578e-05,0.0,0.0,0.00011416348772347318,-4.887916064647401,4.445535259911537e-05,4.445535259911537e-05
beta-TiV,300,87,beta-TiV__300,1,-4.88796052,-4.6808175051254555,-0.2070171977636012,-0.0001258171109433,0.0,0.0,-2.3671135347319572e-05,-4.887858374024404,0.00010214597559610183,0.00010214597559610183
beta-TiV,300,88,beta-TiV__300,1,-4.88796052,-4.68085714217154,-0.2070171977636012,-8.61800648588873e-05,0.0,0.0,0.0008808569660111731,-4.88699348296913,0.0009670370308700882,0.0009670370308700882
beta-TiV,300,89,beta-TiV__300,1,-4.88796052,-4.681165669943368,-0.2070171977636012,0.0002223477069695,0.0,0.0,0.0005625811016610194,-4.8876202866053085,0.0003402333946915803,0.0003402333946915803
beta-TiV,300,90,beta-TiV__300,1,-4.88796052,-4.6808196426555195,-0.2070171977636012,-0.0001236795808792,0.0,0.0,-0.0007441108140640584,-4.888580951233185,-0.0006204312331847817,0.0006204312331847817
beta-TiV,300,91,beta-TiV__300,1,-4.88796052,-4.680991308509817,-0.2070171977636012,4.798627341856543e-05,0.0,0.0,0.0009810295885215314,-4.887027476684898,0.0009330433151024664,0.0009330433151024664
beta-TiV,300,92,beta-TiV__300,1,-4.88796052,-4.681172138606064,-0.2070171977636012,0.0002288163696648,0.0,0.0,0.0005828534150470466,-4.887606482954618,0.0003540370453816166,0.0003540370453816166
beta-TiV,300,93,beta-TiV__300,1,-4.88796052,-4.680855780447816,-0.2070171977636012,-8.754178858288997e-05,0.0,0.0,0.0005266061486953189,-4.887346372062722,0.0006141479372780978,0.0006141479372780978
beta-TiV,300,94,beta-TiV__300,1,-4.88796052,-4.68087662602656,-0.2070171977636012,-6.669620983884572e-05,0.0,0.0,-4.4765144340597196e-05,-4.887938588934502,2.1931065497859947e-05,2.1931065497859947e-05
beta-TiV,300,95,beta-TiV__300,1,-4.88796052,-4.680482683433596,-0.2070171977636012,-0.0004606388028023,0.0,0.0,0.0006757363658102256,-4.886824144831388,0.0011363751686124246,0.0011363751686124246
beta-TiV,300,96,beta-TiV__300,1,-4.88796052,-4.68078933836569,-0.2070171977636012,-0.0001539838707088,0.0,0.0,-0.0005594741518135937,-4.888366010281105,-0.00040549028110525853,0.00040549028110525853
beta-TiV,300,97,beta-TiV__300,1,-4.88796052,-4.681004754917081,-0.2070171977636012,6.143268068176111e-05,0.0,0.0,0.0005584819292764054,-4.887463470751405,0.0004970492485947275,0.0004970492485947275
beta-TiV,300,98,beta-TiV__300,1,-4.88796052,-4.681083932502228,-0.2070171977636012,0.0001406102658296,0.0,0.0,0.0010728051248229953,-4.8870283251410065,0.0009321948589935403,0.0009321948589935403
beta-TiV,300,99,beta-TiV__300,1,-4.88796052,-4.68136033569129,-0.2070171977636012,0.0004170134548908,0.0,0.0,0.001517946600986475,-4.886859586853904,0.0011009331460956062,0.0011009331460956062
beta-TiV,400,0,beta-TiV__400,0,-4.92292887,-4.622306711196241,-0.2070171977636012,-0.0936049610401579,100.0,10000.0,-0.09547069795637973,-4.924794606916222,-0.0018657369162218274,0.0018657369162218274
beta-TiV,400,1,beta-TiV__400,0,-4.92292887,-4.621907296435699,-0.2070171977636012,-0.0940043758006992,100.0,10000.0,-0.09645132132223427,-4.9253758155215355,-0.0024469455215356817,0.0024469455215356817
beta-TiV,400,2,beta-TiV__400,0,-4.92292887,-4.6218926051200855,-0.2070171977636012,-0.094019067116313,100.0,10000.0,-0.09551178663014342,-4.92442158951383,-0.001492719513830565,0.001492719513830565
beta-TiV,400,3,beta-TiV__400,0,-4.92292887,-4.622360199971214,-0.2070171977636012,-0.0935514722651842,100.0,10000.0,-0.0958511669148305,-4.925228564649646,-0.002299694649646078,0.002299694649646078
beta-TiV,400,4,beta-TiV__400,0,-4.92292887,-4.6223447990366395,-0.2070171977636012,-0.093566873199759,100.0,10000.0,-0.09621802441798191,-4.925580021218223,-0.0026511512182230135,0.0026511512182230135
beta-TiV,400,5,beta-TiV__400,0,-4.92292887,-4.622217548738833,-0.2070171977636012,-0.0936941234975655,100.0,10000.0,-0.0967374146580127,-4.9259721611604474,-0.0030432911604476587,0.0030432911604476587
beta-TiV,400,6,beta-TiV__400,0,-4.92292887,-4.62203940207467,-0.2070171977636012,-0.093872270161729,100.0,10000.0,-0.09624810763648968,-4.925304707474761,-0.002375837474761333,0.002375837474761333
beta-TiV,400,7,beta-TiV__400,0,-4.92292887,-4.621958024002526,-0.2070171977636012,-0.0939536482338721,100.0,10000.0,-0.09616738424149633,-4.925142606007625,-0.002213736007624867,0.002213736007624867
beta-TiV,400,8,beta-TiV__400,0,-4.92292887,-4.622181438044174,-0.2070171977636012,-0.0937302341922248,100.0,10000.0,-0.09558665532229235,-4.924785291130068,-0.0018564211300677869,0.0018564211300677869
beta-TiV,400,9,beta-TiV__400,0,-4.92292887,-4.62213073381537,-0.2070171977636012,-0.0937809384210289,100.0,10000.0,-0.09574648020486115,-4.924894411783832,-0.0019655417838322364,0.0019655417838322364
beta-TiV,400,10,beta-TiV__400,0,-4.92292887,-4.621789065840536,-0.2070171977636012,-0.0941226063958622,100.0,10000.0,-0.09579303123225642,-4.924599294836394,-0.0016704248363943464,0.0016704248363943464
beta-TiV,400,11,beta-TiV__400,0,-4.92292887,-4.621999691332389,-0.2070171977636012,-0.0939119809040092,100.0,10000.0,-0.09718635967724817,-4.926203248773239,-0.003274378773238773,0.003274378773238773
beta-TiV,400,12,beta-TiV__400,0,-4.92292887,-4.622144817253837,-0.2070171977636012,-0.0937668549825619,100.0,10000.0,-0.09603649101619925,-4.925198506033637,-0.00226963603363739,0.00226963603363739
beta-TiV,400,13,beta-TiV__400,0,-4.92292887,-4.622213248793466,-0.2070171977636012,-0.0936984234429323,100.0,10000.0,-0.09651542196013646,-4.925745868517204,-0.0028169985172041834,0.0028169985172041834
beta-TiV,400,14,beta-TiV__400,0,-4.92292887,-4.622396470517894,-0.2070171977636012,-0.0935152017185044,100.0,10000.0,-0.09554719183769583,-4.924960860119191,-0.00203199011919164,0.00203199011919164
beta-TiV,400,15,beta-TiV__400,0,-4.92292887,-4.62208719570002,-0.2070171977636012,-0.0938244765363783,100.0,10000.0,-0.09571814216981843,-4.9248225356334405,-0.0018936656334407331,0.0018936656334407331
beta-TiV,400,16,beta-TiV__400,0,-4.92292887,-4.622289410155624,-0.2070171977636012,-0.093622262080775,100.0,10000.0,-0.09669596584115152,-4.9260025737603765,-0.0030737037603767448,0.0030737037603767448
beta-TiV,400,17,beta-TiV__400,0,-4.92292887,-4.622262320417961,-0.2070171977636012,-0.0936493518184378,100.0,10000.0,-0.09569733508241356,-4.924976853263976,-0.0020479832639761497,0.0020479832639761497
beta-TiV,400,18,beta-TiV__400,0,-4.92292887,-4.622199430774571,-0.2070171977636012,-0.0937122414618277,100.0,10000.0,-0.09660507940585236,-4.925821707944024,-0.0028928379440245067,0.0028928379440245067
beta-TiV,400,19,beta-TiV__400,0,-4.92292887,-4.622202315079579,-0.2070171977636012,-0.0937093571568195,100.0,10000.0,-0.09607207131859234,-4.925291584161773,-0.0023627141617730274,0.0023627141617730274
beta-TiV,400,20,beta-TiV__400,0,-4.92292887,-4.621950061715556,-0.2070171977636012,-0.0939616105208423,100.0,10000.0,-0.09540900465080038,-4.924376264129958,-0.0014473941299586457,0.0014473941299586457
beta-TiV,400,21,beta-TiV__400,0,-4.92292887,-4.622235130016108,-0.2070171977636012,-0.0936765422202905,100.0,10000.0,-0.09604767127010945,-4.925299999049819,-0.002371129049818954,0.002371129049818954
beta-TiV,400,22,beta-TiV__400,0,-4.92292887,-4.6220823996664295,-0.2070171977636012,-0.093829272569969,100.0,10000.0,-0.09632214710148677,-4.925421744531517,-0.002492874531517586,0.002492874531517586
beta-TiV,400,23,beta-TiV__400,0,-4.92292887,-4.622228468932044,-0.2070171977636012,-0.0936832033043544,100.0,10000.0,-0.09558013741125511,-4.9248258041069,-0.0018969341069006163,0.0018969341069006163
beta-TiV,400,24,beta-TiV__400,0,-4.92292887,-4.622412409271308,-0.2070171977636012,-0.0934992629650904,100.0,10000.0,-0.09613243467252242,-4.925562041707432,-0.002633171707432602,0.002633171707432602
beta-TiV,400,25,beta-TiV__400,0,-4.92292887,-4.622063757475844,-0.2070171977636012,-0.0938479147605549,100.0,10000.0,-0.09635287982294002,-4.925433835062385,-0.0025049650623856223,0.0025049650623856223
beta-TiV,400,26,beta-TiV__400,0,-4.92292887,-4.62201658762926,-0.2070171977636012,-0.0938950846071383,100.0,10000.0,-0.09572972159242531,-4.924763506985287,-0.0018346369852872968,0.0018346369852872968
beta-TiV,400,27,beta-TiV__400,0,-4.92292887,-4.622088334833971,-0.2070171977636012,-0.0938233374024276,100.0,10000.0,-0.09555171110019793,-4.92465724369777,-0.0017283736977704578,0.0017283736977704578
beta-TiV,400,28,beta-TiV__400,0,-4.92292887,-4.62225074322101,-0.2070171977636012,-0.0936609290153883,100.0,10000.0,-0.09569196405679282,-4.924959905041405,-0.002031035041405005,0.002031035041405005
beta-TiV,400,29,beta-TiV__400,0,-4.92292887,-4.621955015925461,-0.2070171977636012,-0.0939566563109378,100.0,10000.0,-0.09750404929844303,-4.926476262987506,-0.0035473929875058374,0.0035473929875058374
beta-TiV,400,30,beta-TiV__400,0,-4.92292887,-4.6222404596011115,-0.2070171977636012,-0.093671212635287,100.0,10000.0,-0.09649417581917576,-4.925751833183889,-0.0028229631838891933,0.0028229631838891933
beta-TiV,400,31,beta-TiV__400,0,-4.92292887,-4.621930191488558,-0.2070171977636012,-0.0939814807478403,100.0,10000.0,-0.09787704799186574,-4.926824437244026,-0.0038955672440259548,0.0038955672440259548
beta-TiV,400,32,beta-TiV__400,0,-4.92292887,-4.622209629869589,-0.2070171977636012,-0.0937020423668094,100.0,10000.0,-0.09617918875279284,-4.925406016385984,-0.0024771463859840637,0.0024771463859840637
beta-TiV,400,33,beta-TiV__400,0,-4.92292887,-4.622207658684489,-0.2070171977636012,-0.0937040135519098,100.0,10000.0,-0.09580641304839392,-4.925031269496484,-0.0021023994964846082,0.0021023994964846082
beta-TiV,400,34,beta-TiV__400,0,-4.92292887,-4.622150006836777,-0.2070171977636012,-0.0937616653996216,100.0,10000.0,-0.09661785666200826,-4.925785061262387,-0.002856191262386787,0.002856191262386787
beta-TiV,400,35,beta-TiV__400,0,-4.92292887,-4.622262571475434,-0.2070171977636012,-0.0936491007609643,100.0,10000.0,-0.09563429819569931,-4.924914067434735,-0.001985197434735575,0.001985197434735575
beta-TiV,400,36,beta-TiV__400,0,-4.92292887,-4.622065863664194,-0.2070171977636012,-0.0938458085722049,100.0,10000.0,-0.09608452464624426,-4.925167586074039,-0.0022387160740393597,0.0022387160740393597
beta-TiV,400,37,beta-TiV__400,0,-4.92292887,-4.6220021845641215,-0.2070171977636012,-0.093909487672277,100.0,10000.0,-0.09563309160715557,-4.924652473934879,-0.0017236039348791365,0.0017236039348791365
beta-TiV,400,38,beta-TiV__400,0,-4.92292887,-4.622532264297722,-0.2070171977636012,-0.0933794079386765,100.0,10000.0,-0.09534406950719641,-4.92489353156852,-0.001964661568520043,0.001964661568520043
beta-TiV,400,39,beta-TiV__400,0,-4.92292887,-4.622183043025349,-0.2070171977636012,-0.0937286292110493,100.0,10000.0,-0.09588807222879552,-4.9250883130177465,-0.0021594430177467316,0.0021594430177467316
beta-TiV,400,40,beta-TiV__400,0,-4.92292887,-4.6218855537856225,-0.2070171977636012,-0.094026118450776,100.0,10000.0,-0.09695032953153339,-4.925853081080757,-0.002924211080757466,0.002924211080757466
beta-TiV,400,41,beta-TiV__400,0,-4.92292887,-4.6223046843338365,-0.2070171977636012,-0.0936069879025621,100.0,10000.0,-0.09680887643430244,-4.92613075853174,-0.0032018885317404155,0.0032018885317404155
beta-TiV,400,42,beta-TiV__400,0,-4.92292887,-4.622041641261275,-0.2070171977636012,-0.0938700309751239,100.0,10000.0,-0.09561657667402948,-4.924675415698905,-0.0017465456989054218,0.0017465456989054218
beta-TiV,400,43,beta-TiV__400,0,-4.92292887,-4.622124963316535,-0.2070171977636012,-0.0937867089198632,100.0,10000.0,-0.09525807797295294,-4.92440023905309,-0.001471369053089866,0.001471369053089866
beta-TiV,400,44,beta-TiV__400,0,-4.92292887,-4.622072822299847,-0.2070171977636012,-0.0938388499365515,100.0,10000.0,-0.0951526280339597,-4.924242648097408,-0.0013137780974084023,0.0013137780974084023
beta-TiV,400,45,beta-TiV__400,0,-4.92292887,-4.622011399227287,-0.2070171977636012,-0.0939002730091112,100.0,10000.0,-0.09462978071629471,-4.923658377707183,-0.0007295077071836076,0.0007295077071836076
beta-TiV,400,46,beta-TiV__400,0,-4.92292887,-4.622065578504942,-0.2070171977636012,-0.0938460937314567,100.0,10000.0,-0.09481593133755298,-4.923898707606097,-0.0009698376060969238,0.0009698376060969238
beta-TiV,400,47,beta-TiV__400,0,-4.92292887,-4.622129796335575,-0.2070171977636012,-0.0937818759008231,100.0,10000.0,-0.09622725963952551,-4.925374253738703,-0.0024453837387028443,0.0024453837387028443
beta-TiV,400,48,beta-TiV__400,0,-4.92292887,-4.622265576598969,-0.2070171977636012,-0.0936460956374294,100.0,10000.0,-0.09591663100884086,-4.925199405371411,-0.0022705353714114196,0.0022705353714114196
beta-TiV,400,49,beta-TiV__400,0,-4.92292887,-4.622080370810906,-0.2070171977636012,-0.0938313014254926,100.0,10000.0,-0.09539234373648009,-4.924489912310987,-0.001561042310987304,0.001561042310987304
beta-TiV,400,50,beta-TiV__400,0,-4.92292887,-4.622125174228787,-0.2070171977636012,-0.0937864980076111,100.0,10000.0,-0.09608464401501897,-4.925227016007408,-0.002298146007408519,0.002298146007408519
beta-TiV,400,51,beta-TiV__400,0,-4.92292887,-4.622384989010845,-0.2070171977636012,-0.0935266832255535,100.0,10000.0,-0.09624722359810153,-4.925649410372548,-0.002720540372548541,0.002720540372548541
beta-TiV,400,52,beta-TiV__400,0,-4.92292887,-4.6217739601713435,-0.2070171977636012,-0.0941377120650551,100.0,10000.0,-0.09567597898039892,-4.924467136915344,-0.0015382669153440887,0.0015382669153440887
beta-TiV,400,53,beta-TiV__400,0,-4.92292887,-4.621941037844675,-0.2070171977636012,-0.0939706343917239,100.0,10000.0,-0.0956934871069073,-4.924651722715184,-0.001722852715183798,0.001722852715183798
beta-TiV,400,54,beta-TiV__400,0,-4.92292887,-4.622326757917374,-0.2070171977636012,-0.0935849143190242,100.0,10000.0,-0.09712024674297168,-4.926464202423947,-0.003535332423947324,0.003535332423947324
beta-TiV,400,55,beta-TiV__400,0,-4.92292887,-4.622109952074265,-0.2070171977636012,-0.0938017201621337,100.0,10000.0,-0.09609405782668384,-4.92522120766455,-0.0022923376645502813,0.0022923376645502813
beta-TiV,400,56,beta-TiV__400,0,-4.92292887,-4.622288305101246,-0.2070171977636012,-0.0936233671351527,100.0,10000.0,-0.09558876587875444,-4.924894268743602,-0.0019653987436019094,0.0019653987436019094
beta-TiV,400,57,beta-TiV__400,0,-4.92292887,-4.622071704785824,-0.2070171977636012,-0.0938399674505741,100.0,10000.0,-0.09585753590461152,-4.924946438454038,-0.002017568454037999,0.002017568454037999
beta-TiV,400,58,beta-TiV__400,0,-4.92292887,-4.622423711877076,-0.2070171977636012,-0.0934879603593226,100.0,10000.0,-0.09517839683554245,-4.92461930647622,-0.0016904364762204693,0.0016904364762204693
beta-TiV,400,59,beta-TiV__400,0,-4.92292887,-4.622206051310724,-0.2070171977636012,-0.0937056209256746,100.0,10000.0,-0.09651828277754833,-4.925741531851874,-0.002812661851874232,0.002812661851874232
beta-TiV,400,60,beta-TiV__400,0,-4.92292887,-4.62213769201998,-0.2070171977636012,-0.0937739802164182,100.0,10000.0,-0.09697312643766261,-4.926128016221244,-0.0031991462212443977,0.0031991462212443977
beta-TiV,400,61,beta-TiV__400,0,-4.92292887,-4.62241060761159,-0.2070171977636012,-0.0935010646248087,100.0,10000.0,-0.09670411210127212,-4.9261319174764635,-0.0032030474764637162,0.0032030474764637162
beta-TiV,400,62,beta-TiV__400,0,-4.92292887,-4.622053428072496,-0.2070171977636012,-0.0938582441639027,100.0,10000.0,-0.09655214434637974,-4.9256227701824775,-0.0026939001824777264,0.0026939001824777264
beta-TiV,400,63,beta-TiV__400,0,-4.92292887,-4.62210401644261,-0.2070171977636012,-0.0938076557937884,100.0,10000.0,-0.09619007223746141,-4.925311286443673,-0.0023824164436732076,0.0023824164436732076
beta-TiV,400,64,beta-TiV__400,0,-4.92292887,-4.622265691379661,-0.2070171977636012,-0.0936459808567378,100.0,10000.0,-0.09569362621833437,-4.924976515361597,-0.0020476453615971835,0.0020476453615971835
beta-TiV,400,65,beta-TiV__400,0,-4.92292887,-4.622135432448667,-0.2070171977636012,-0.0937762397877313,100.0,10000.0,-0.09604803183035403,-4.925200662042623,-0.0022717920426229554,0.0022717920426229554
beta-TiV,400,66,beta-TiV__400,0,-4.92292887,-4.621970883573746,-0.2070171977636012,-0.0939407886626527,100.0,10000.0,-0.096958850139192,-4.925946931476539,-0.00301806147653938,0.00301806147653938
beta-TiV,400,67,beta-TiV__400,0,-4.92292887,-4.62223964940956,-0.2070171977636012,-0.0936720228268382,100.0,10000.0,-0.09688333863604263,-4.926140185809205,-0.003211315809204862,0.003211315809204862
beta-TiV,400,68,beta-TiV__400,0,-4.92292887,-4.622344944451774,-0.2070171977636012,-0.0935667277846248,100.0,10000.0,-0.09581891039617824,-4.925181052611554,-0.002252182611553799,0.002252182611553799
beta-TiV,400,69,beta-TiV__400,0,-4.92292887,-4.622159188564113,-0.2070171977636012,-0.0937524836722858,100.0,10000.0,-0.09643957272564598,-4.92561595905336,-0.0026870890533601255,0.0026870890533601255
beta-TiV,400,70,beta-TiV__400,0,-4.92292887,-4.622221628939243,-0.2070171977636012,-0.0936900432971559,100.0,10000.0,-0.09646455573953651,-4.92570338244238,-0.0027745124423805834,0.0027745124423805834
beta-TiV,400,71,beta-TiV__400,0,-4.92292887,-4.622225591663381,-0.2070171977636012,-0.0936860805730178,100.0,10000.0,-0.09504089726488488,-4.924283686691867,-0.0013548166918671,0.0013548166918671
beta-TiV,400,72,beta-TiV__400,0,-4.92292887,-4.622178386266354,-0.2070171977636012,-0.0937332859700446,100.0,10000.0,-0.09550394218719721,-4.924699526217153,-0.0017706562171531104,0.0017706562171531104
beta-TiV,400,73,beta-TiV__400,0,-4.92292887,-4.622411702522792,-0.2070171977636012,-0.0934999697136061,100.0,10000.0,-0.0958405912016793,-4.9252694914880735,-0.0023406214880736798,0.0023406214880736798
beta-TiV,400,74,beta-TiV__400,0,-4.92292887,-4.622320355057714,-0.2070171977636012,-0.0935913171786844,100.0,10000.0,-0.09595518836228441,-4.9252927411836,-0.0023638711835998194,0.0023638711835998194
beta-TiV,400,75,beta-TiV__400,0,-4.92292887,-4.622295304142493,-0.2070171977636012,-0.0936163680939057,100.0,10000.0,-0.09625226249582426,-4.925564764401918,-0.0026358944019184705,0.0026358944019184705
beta-TiV,400,76,beta-TiV__400,0,-4.92292887,-4.62222756207625,-0.2070171977636012,-0.0936841101601484,100.0,10000.0,-0.09628315069074322,-4.925527910530595,-0.0025990405305948983,0.0025990405305948983
beta-TiV,400,77,beta-TiV__400,0,-4.92292887,-4.6224087145273645,-0.2070171977636012,-0.0935029577090341,100.0,10000.0,-0.09415384899570943,-4.923579761286676,-0.0006508912866758365,0.0006508912866758365
beta-TiV,400,78,beta-TiV__400,0,-4.92292887,-4.6221540031752175,-0.2070171977636012,-0.093757669061181,100.0,10000.0,-0.09467101583859275,-4.923842216777412,-0.0009133467774118387,0.0009133467774118387
beta-TiV,400,79,beta-TiV__400,0,-4.92292887,-4.622172916708946,-0.2070171977636012,-0.0937387555274525,100.0,10000.0,-0.09624084055029408,-4.925430955022842,-0.0025020850228418823,0.0025020850228418823
beta-TiV,400,80,beta-TiV__400,0,-4.92292887,-4.622029451833321,-0.2070171977636012,-0.0938822204030772,100.0,10000.0,-0.09625185056644632,-4.925298500163369,-0.0023696301633693295,0.0023696301633693295
beta-TiV,400,81,beta-TiV__400,0,-4.92292887,-4.62188767275293,-0.2070171977636012,-0.0940239994834686,100.0,10000.0,-0.09719649076856826,-4.9261013612851,-0.0031724912850998876,0.0031724912850998876
beta-TiV,400,82,beta-TiV__400,0,-4.92292887,-4.622048893718388,-0.2070171977636012,-0.0938627785180108,100.0,10000.0,-0.0967828600098411,-4.92584895149183,-0.0029200814918306506,0.0029200814918306506
beta-TiV,400,83,beta-TiV__400,0,-4.92292887,-4.6219883048230415,-0.2070171977636012,-0.0939233674133571,100.0,10000.0,-0.09629539633351489,-4.925300898920158,-0.002372028920158087,0.002372028920158087
beta-TiV,400,84,beta-TiV__400,0,-4.92292887,-4.622107378312981,-0.2070171977636012,-0.0938042939234178,100.0,10000.0,-0.09622289918005339,-4.925347475256635,-0.0024186052566355087,0.0024186052566355087
beta-TiV,400,85,beta-TiV__400,0,-4.92292887,-4.622057931801303,-0.2070171977636012,-0.0938537404350959,100.0,10000.0,-0.0954317120121126,-4.924506841577017,-0.0015779715770172231,0.0015779715770172231
beta-TiV,400,86,beta-TiV__400,0,-4.92292887,-4.621956241646369,-0.2070171977636012,-0.0939554305900299,100.0,10000.0,-0.09683230831952774,-4.925805747729498,-0.002876877729498517,0.002876877729498517
beta-TiV,400,87,beta-TiV__400,0,-4.92292887,-4.622246155643423,-0.2070171977636012,-0.0936655165929754,100.0,10000.0,-0.09539800336370831,-4.924661356770733,-0.0017324867707335656,0.0017324867707335656
beta-TiV,400,88,beta-TiV__400,0,-4.92292887,-4.622240307751071,-0.2070171977636012,-0.0936713644853271,100.0,10000.0,-0.09608488401730839,-4.9253423895319814,-0.002413519531981656,0.002413519531981656
beta-TiV,400,89,beta-TiV__400,0,-4.92292887,-4.622178813991246,-0.2070171977636012,-0.0937328582451527,100.0,10000.0,-0.09603045972874284,-4.92522647148359,-0.0022976014835904834,0.0022976014835904834
beta-TiV,400,90,beta-TiV__400,0,-4.92292887,-4.622224469187339,-0.2070171977636012,-0.0936872030490597,100.0,10000.0,-0.09618541158407294,-4.925427078535013,-0.0024982085350133687,0.0024982085350133687
beta-TiV,400,91,beta-TiV__400,0,-4.92292887,-4.62207831393944,-0.2070171977636012,-0.0938333582969586,100.0,10000.0,-0.09485707659717152,-4.923952588300213,-0.0010237183002130834,0.0010237183002130834
beta-TiV,400,92,beta-TiV__400,0,-4.92292887,-4.621940273179317,-0.2070171977636012,-0.0939713990570816,100.0,10000.0,-0.09617282460173977,-4.925130295544658,-0.0022014255446585196,0.0022014255446585196
beta-TiV,400,93,beta-TiV__400,0,-4.92292887,-4.622224554728457,-0.2070171977636012,-0.0936871175079415,100.0,10000.0,-0.09567142020003346,-4.924913172692092,-0.0019843026920920437,0.0019843026920920437
beta-TiV,400,94,beta-TiV__400,0,-4.92292887,-4.622236871532668,-0.2070171977636012,-0.0936748007037303,100.0,10000.0,-0.09667328128121554,-4.925927350577485,-0.0029984805774851964,0.0029984805774851964
beta-TiV,400,95,beta-TiV__400,0,-4.92292887,-4.622188687747114,-0.2070171977636012,-0.0937229844892846,100.0,10000.0,-0.09662582121305882,-4.925831706723774,-0.002902836723774449,0.002902836723774449
beta-TiV,400,96,beta-TiV__400,0,-4.92292887,-4.622486837395285,-0.2070171977636012,-0.0934248348411135,100.0,10000.0,-0.09569446378127318,-4.925198498940159,-0.002269628940159585,0.002269628940159585
beta-TiV,400,97,beta-TiV__400,0,-4.92292887,-4.622141204582146,-0.2070171977636012,-0.0937704676542526,100.0,10000.0,-0.09624932607789576,-4.925407728423643,-0.00247885842364326,0.00247885842364326
beta-TiV,400,98,beta-TiV__400,0,-4.92292887,-4.621832809737706,-0.2070171977636012,-0.0940788624986928,100.0,10000.0,-0.09633478564271328,-4.9251847931440205,-0.0022559231440206773,0.0022559231440206773
beta-TiV,400,99,beta-TiV__400,0,-4.92292887,-4.622318582825339,-0.2070171977636012,-0.0935930894110595,100.0,10000.0,-0.09560284331186324,-4.924938623900804,-0.0020097539008041565,0.0020097539008041565
beta-TiV,500,0,beta-TiV__500,2,-4.96463792,-4.565045083818426,-0.2070171977636012,-0.1925756384179727,200.0,40000.0,-0.19264859732171905,-4.964710878903747,-7.295890374692249e-05,7.295890374692249e-05
beta-TiV,500,1,beta-TiV__500,2,-4.96463792,-4.5647267957004445,-0.2070171977636012,-0.1928939265359546,200.0,40000.0,-0.19270752088000132,-4.964451514344047,0.00018640565595351433,0.00018640565595351433
beta-TiV,500,2,beta-TiV__500,2,-4.96463792,-4.564810373293133,-0.2070171977636012,-0.1928103489432662,200.0,40000.0,-0.19236319187531617,-4.96419076293205,0.0004471570679500658,0.0004471570679500658
beta-TiV,500,3,beta-TiV__500,2,-4.96463792,-4.56468588520004,-0.2070171977636012,-0.1929348370363588,200.0,40000.0,-0.19301400077777667,-4.9647170837414185,-7.916374141814231e-05,7.916374141814231e-05
beta-TiV,500,4,beta-TiV__500,2,-4.96463792,-4.564964823422108,-0.2070171977636012,-0.192655898814291,200.0,40000.0,-0.19237275915162122,-4.964354780337331,0.00028313966266946267,0.00028313966266946267
beta-TiV,500,5,beta-TiV__500,2,-4.96463792,-4.564890650902736,-0.2070171977636012,-0.1927300713336628,200.0,40000.0,-0.19256448318509545,-4.964472331851433,0.00016558814856715287,0.00016558814856715287
beta-TiV,500,6,beta-TiV__500,2,-4.96463792,-4.564806196011022,-0.2070171977636012,-0.1928145262253767,200.0,40000.0,-0.1929081318465072,-4.964731525621131,-9.360562113069903e-05,9.360562113069903e-05
beta-TiV,500,7,beta-TiV__500,2,-4.96463792,-4.565065446252171,-0.2070171977636012,-0.1925552759842282,200.0,40000.0,-0.19295331043811537,-4.965035954453888,-0.0003980344538874192,0.0003980344538874192
beta-TiV,500,8,beta-TiV__500,2,-4.96463792,-4.564559407559592,-0.2070171977636012,-0.1930613146768068,200.0,40000.0,-0.1928269077346761,-4.96440351305787,0.00023440694213050506,0.00023440694213050506
