split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453384692369728,-0.2070171977636012,-0.40312057986667,-0.4051625348457784,-5.065564424979107,-0.0020419549791075298,0.0020419549791075298,-0.002041954979108418,0.002041954979108418,7,308000,907,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453758125546136,-0.2070171977636012,-0.4027471466902626,-0.40494540449235017,-5.065720727802088,-0.002198257802088044,0.002198257802088044,-0.0021982578020875443,0.0021982578020875443,8,309000,908,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45401979363663,-0.2070171977636012,-0.4024854785997685,-0.4051738073027087,-5.06621079870294,-0.0026883287029404457,0.0026883287029404457,-0.002688328702940168,0.002688328702940168,9,310000,909,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45413827625307,-0.2070171977636012,-0.4023669959833287,-0.40521965126457565,-5.066375125281247,-0.0028526552812468964,0.0028526552812468964,-0.002852655281246952,0.002852655281246952,10,311000,910,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4538250287558405,-0.2070171977636012,-0.4026802434805579,-0.4052249188124696,-5.066067145331911,-0.0025446753319116056,0.0025446753319116056,-0.002544675331911661,0.002544675331911661,11,312000,911,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453962515361609,-0.2070171977636012,-0.4025427568747893,-0.40522083184199037,-5.066200544967201,-0.002678074967201738,0.002678074967201738,-0.0026780749672010717,0.0026780749672010717,12,313000,912,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454347308790497,-0.2070171977636012,-0.4021579634459019,-0.405155913510207,-5.066520420064305,-0.0029979500643051438,0.0029979500643051438,-0.0029979500643051438,0.0029979500643051438,13,314000,913,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454109859281037,-0.2070171977636012,-0.4023954129553611,-0.40517680463326006,-5.066303861677899,-0.0027813916778995917,0.0027813916778995917,-0.002781391677898981,0.002781391677898981,14,315000,914,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453810311546131,-0.2070171977636012,-0.4026949606902675,-0.4051243141885805,-5.065951823498313,-0.0024293534983135245,0.0024293534983135245,-0.002429353498313025,0.002429353498313025,15,316000,915,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4540252436847165,-0.2070171977636012,-0.4024800285516819,-0.40529009930203,-5.066332540750348,-0.002810070750348004,0.002810070750348004,-0.002810070750348115,0.002810070750348115,16,317000,916,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453338213962512,-0.2070171977636012,-0.4031670582738862,-0.40497566065620505,-5.065331072382318,-0.0018086023823187247,0.0018086023823187247,-0.0018086023823188357,0.0018086023823188357,17,318000,917,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454105621064274,-0.2070171977636012,-0.4023996511721244,-0.4051761172363276,-5.066298936064203,-0.0027764660642031203,0.0027764660642031203,-0.0027764660642032313,0.0027764660642032313,18,319000,918,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4534405299331725,-0.2070171977636012,-0.4030647423032259,-0.40499422496639215,-5.0654519526631665,-0.0019294826631668371,0.0019294826631668371,-0.0019294826631662265,0.0019294826631662265,19,320000,919,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45381162192278,-0.2070171977636012,-0.4026936503136185,-0.40484258953866725,-5.0656714092250485,-0.002148939225048885,0.002148939225048885,-0.0021489392250487738,0.0021489392250487738,20,321000,920,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454433655691842,-0.2070171977636012,-0.4020716165445564,-0.4053797769125415,-5.066830630367985,-0.0033081603679852023,0.0033081603679852023,-0.0033081603679850913,0.0033081603679850913,21,322000,921,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453599809584963,-0.2070171977636012,-0.4029054626514353,-0.4052554897522463,-5.065872497100811,-0.002350027100811225,0.002350027100811225,-0.002350027100811003,0.002350027100811003,22,323000,922,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453839897903522,-0.2070171977636012,-0.4026653743328768,-0.40521943982584163,-5.066076535492964,-0.0025540654929647744,0.0025540654929647744,-0.00255406549296483,0.00255406549296483,23,324000,923,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453352567623497,-0.2070171977636012,-0.4031527046129011,-0.40514767578037747,-5.065517441167477,-0.0019949711674769333,0.0019949711674769333,-0.001994971167476378,0.001994971167476378,24,325000,924,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453792839590127,-0.2070171977636012,-0.4027124326462712,-0.40528511301606296,-5.066095150369792,-0.0025726803697923017,0.0025726803697923017,-0.0025726803697917466,0.0025726803697917466,25,326000,925,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454130564011923,-0.2070171977636012,-0.4023747082244758,-0.4053601290399973,-5.066507890815521,-0.0029854208155217776,0.0029854208155217776,-0.0029854208155215,0.0029854208155215,26,327000,926,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453711519845253,-0.2070171977636012,-0.4027937523911452,-0.40524972701911355,-5.0659784446279685,-0.002455974627968871,0.002455974627968871,-0.0024559746279683714,0.0024559746279683714,27,328000,927,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453401317753618,-0.2070171977636012,-0.4031039544827808,-0.40501034857790336,-5.065428864095122,-0.001906394095122721,0.001906394095122721,-0.0019063940951225544,0.0019063940951225544,28,329000,928,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453649781721101,-0.2070171977636012,-0.4028554905152977,-0.4051938943216763,-5.065860873806378,-0.0023384038063785084,0.0023384038063785084,-0.0023384038063786194,0.0023384038063786194,29,330000,929,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453446210790853,-0.2070171977636012,-0.4030590614455456,-0.40502605400234776,-5.065489462556802,-0.0019669925568024382,0.0019669925568024382,-0.0019669925568021607,0.0019669925568021607,30,331000,930,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453437890254623,-0.2070171977636012,-0.4030673819817754,-0.40510187209534404,-5.065556960113568,-0.002034490113568488,0.002034490113568488,-0.0020344901135686544,0.0020344901135686544,31,332000,931,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453839584573043,-0.2070171977636012,-0.4026656876633557,-0.4053228257467026,-5.066179608083347,-0.0026571380833475544,0.0026571380833475544,-0.0026571380833468883,0.0026571380833468883,32,333000,932,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453679392008376,-0.2070171977636012,-0.4028258802280223,-0.40516835621554753,-5.065864945987525,-0.002342475987525461,0.002342475987525461,-0.0023424759875252388,0.0023424759875252388,33,334000,933,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4535347924549225,-0.2070171977636012,-0.402970479781476,-0.4050680470755619,-5.065620037294086,-0.0020975672940863888,0.0020975672940863888,-0.002097567294085889,0.002097567294085889,34,335000,934,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454026990849812,-0.2070171977636012,-0.4024782813865866,-0.4050975797814637,-5.066141768394877,-0.0026192983948769566,0.0026192983948769566,-0.002619298394877123,0.002619298394877123,35,336000,935,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454030694018162,-0.2070171977636012,-0.402474578218236,-0.40522778786590247,-5.066275679647666,-0.0027532096476665657,0.0027532096476665657,-0.0027532096476664547,0.0027532096476664547,36,337000,936,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453847018260981,-0.2070171977636012,-0.4026582539754176,-0.4052246210887518,-5.066088837113334,-0.0025663671133342447,0.0025663671133342447,-0.002566367113334189,0.002566367113334189,37,338000,937,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453916742580018,-0.2070171977636012,-0.4025885296563801,-0.4052175840987058,-5.066151524442326,-0.002629054442325973,0.002629054442325973,-0.0026290544423256956,0.0026290544423256956,38,339000,938,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454284434828704,-0.2070171977636012,-0.4022208374076944,-0.4052373733196638,-5.066539005911969,-0.003016535911969598,0.003016535911969598,-0.0030165359119694313,0.0030165359119694313,39,340000,939,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454056267189736,-0.2070171977636012,-0.4024490050466627,-0.405226017891508,-5.066299482844845,-0.002777012844845217,0.002777012844845217,-0.0027770128448452724,0.0027770128448452724,40,341000,940,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454053874711866,-0.2070171977636012,-0.4024513975245328,-0.40507874460465204,-5.066149817080119,-0.0026273470801196908,0.0026273470801196908,-0.0026273470801192467,0.0026273470801192467,41,342000,941,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4536634013835155,-0.2070171977636012,-0.402841870852883,-0.40515906755660563,-5.065839666703723,-0.002317196703723212,0.002317196703723212,-0.002317196703722657,0.002317196703722657,42,343000,942,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453767778597135,-0.2070171977636012,-0.4027374936392632,-0.4051489369655334,-5.06593391332627,-0.0024114433262703017,0.0024114433262703017,-0.0024114433262701906,0.0024114433262701906,43,344000,943,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453418564925745,-0.2070171977636012,-0.403086707310653,-0.40511628073461653,-5.065552043423963,-0.002029573423963704,0.002029573423963704,-0.0020295734239635377,0.0020295734239635377,44,345000,944,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453896152754299,-0.2070171977636012,-0.4026091194820991,-0.4050859592309022,-5.065999309748803,-0.0024768397488035276,0.0024768397488035276,-0.0024768397488030836,0.0024768397488030836,45,346000,945,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4537398294833945,-0.2070171977636012,-0.4027654427530039,-0.4050512753527498,-5.065808302599746,-0.0022858325997461293,0.0022858325997461293,-0.0022858325997459072,0.0022858325997459072,46,347000,946,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45415068795102,-0.2070171977636012,-0.4023545842853784,-0.4051119309001138,-5.066279816614736,-0.0027573466147359227,0.0027573466147359227,-0.002757346614735423,0.002757346614735423,47,348000,947,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454075838932506,-0.2070171977636012,-0.4024294333038923,-0.40513811479353923,-5.066231151489647,-0.002708681489647091,0.002708681489647091,-0.0027086814896469247,0.0027086814896469247,48,349000,948,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45345887960969,-0.2070171977636012,-0.4030463926267081,-0.4051528066091613,-5.065628883982453,-0.002106413982453148,0.002106413982453148,-0.0021064139824532035,0.0021064139824532035,49,350000,949,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453764683681372,-0.2070171977636012,-0.4027405885550268,-0.40507277533774305,-5.065854656782716,-0.0023321867827164056,0.0023321867827164056,-0.002332186782716239,0.002332186782716239,50,351000,950,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453846935653166,-0.2070171977636012,-0.4026583365832324,-0.40526969326062695,-5.066133826677395,-0.0026113566773950936,0.0026113566773950936,-0.0026113566773945385,0.0026113566773945385,51,352000,951,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45339838753543,-0.2070171977636012,-0.403106884700968,-0.4052274657910603,-5.065643051090092,-0.0021205810900921662,0.0021205810900921662,-0.0021205810900922772,0.0021205810900922772,52,353000,952,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453240998263498,-0.2070171977636012,-0.4032642739729007,-0.4050397559282282,-5.065297951955327,-0.001775481955327507,0.001775481955327507,-0.001775481955327507,0.001775481955327507,53,354000,953,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454040375561052,-0.2070171977636012,-0.4024648966753468,-0.4050809557860759,-5.066138529110729,-0.002616059110729374,0.002616059110729374,-0.0026160591107290965,0.0026160591107290965,54,355000,954,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454184600110838,-0.2070171977636012,-0.4023206721255604,-0.40530503563491904,-5.066506833509359,-0.002984363509359156,0.002984363509359156,-0.0029843635093586562,0.0029843635093586562,55,356000,955,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453322496376629,-0.2070171977636012,-0.4031827758597697,-0.40513756731051803,-5.065477261450749,-0.0019547914507489494,0.0019547914507489494,-0.001954791450748339,0.001954791450748339,56,357000,956,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453790510095347,-0.2070171977636012,-0.4027147621410514,-0.4051166379001676,-5.065924345759116,-0.002401875759116656,0.002401875759116656,-0.002401875759116212,0.002401875759116212,57,358000,957,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453564347399239,-0.2070171977636012,-0.4029409248371592,-0.4051716862421594,-5.065753231405,-0.0022307614050003366,0.0022307614050003366,-0.00223076140500017,0.00223076140500017,58,359000,958,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454231449003392,-0.2070171977636012,-0.4022738232330066,-0.4051476894047195,-5.066396336171713,-0.0028738661717131464,0.0028738661717131464,-0.0028738661717129244,0.0028738661717129244,59,360000,959,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453800600351736,-0.2070171977636012,-0.4027046718846628,-0.405037076704845,-5.065854874820182,-0.0023324048201827097,0.0023324048201827097,-0.00233240482018221,0.00233240482018221,60,361000,960,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453534195181986,-0.2070171977636012,-0.4029710770544129,-0.40513813479017075,-5.065689527735758,-0.0021670577357584264,0.0021670577357584264,-0.0021670577357578713,0.0021670577357578713,61,362000,961,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454077329205923,-0.2070171977636012,-0.4024279430304756,-0.4051473784396644,-5.066241905409189,-0.002719435409189508,0.002719435409189508,-0.0027194354091888417,0.0027194354091888417,62,363000,962,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454042403219083,-0.2070171977636012,-0.4024628690173151,-0.4051768714448229,-5.066236472427508,-0.0027140024275080776,0.0027140024275080776,-0.0027140024275078,0.0027140024275078,63,364000,963,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453658179380524,-0.2070171977636012,-0.4028470928558748,-0.40503158061193345,-5.065706957756059,-0.0021844877560592835,0.0021844877560592835,-0.002184487756058673,0.002184487756058673,64,365000,964,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453371668124334,-0.2070171977636012,-0.4031336041120641,-0.4048905248016387,-5.065279390689574,-0.0017569206895746703,0.0017569206895746703,-0.0017569206895745593,0.0017569206895745593,65,366000,965,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453483699880507,-0.2070171977636012,-0.4030215723558917,-0.4051637593553063,-5.065664656999415,-0.002142186999415152,0.002142186999415152,-0.002142186999414597,0.002142186999414597,66,367000,966,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4534601176306055,-0.2070171977636012,-0.403045154605793,-0.4051695069004756,-5.065646822294682,-0.002124352294682552,0.002124352294682552,-0.0021243522946826077,0.0021243522946826077,67,368000,967,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453905645864742,-0.2070171977636012,-0.4025996263716565,-0.40507547617629003,-5.065998319804633,-0.0024758498046333344,0.0024758498046333344,-0.002475849804633501,0.002475849804633501,68,369000,968,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453617205077384,-0.2070171977636012,-0.4028880671590145,-0.4051334437670404,-5.065767846608026,-0.0022453766080259285,0.0022453766080259285,-0.0022453766080259285,0.0022453766080259285,69,370000,969,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453976545282504,-0.2070171977636012,-0.402528726953894,-0.4051773722144377,-5.066171115260544,-0.0026486452605443134,0.0026486452605443134,-0.0026486452605437028,0.0026486452605437028,70,371000,970,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453630942674004,-0.2070171977636012,-0.4028743295623943,-0.40524314370708625,-5.065891284144692,-0.002368814144692699,0.002368814144692699,-0.0023688141446919775,0.0023688141446919775,71,372000,971,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45369984313288,-0.2070171977636012,-0.4028054291035182,-0.4051550357226761,-5.065872076619158,-0.0023496066191581733,0.0023496066191581733,-0.0023496066191578957,0.0023496066191578957,72,373000,972,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453581572239363,-0.2070171977636012,-0.4029236999970352,-0.4052531380416028,-5.065851908044568,-0.0023294380445681995,0.0023294380445681995,-0.002329438044567589,0.002329438044567589,73,374000,973,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45405085367578,-0.2070171977636012,-0.4024544185606181,-0.40521880277918454,-5.066286854218566,-0.002764384218566285,0.002764384218566285,-0.0027643842185664513,0.0027643842185664513,74,375000,974,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453491704271859,-0.2070171977636012,-0.4030135679645393,-0.4053600276344973,-5.065868929669958,-0.0023464596699582785,0.0023464596699582785,-0.002346459669958001,0.002346459669958001,75,376000,975,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453919409225228,-0.2070171977636012,-0.4025858630111705,-0.4050958804574204,-5.0660324874462495,-0.0025100174462497904,0.0025100174462497904,-0.0025100174462499014,0.0025100174462499014,76,377000,976,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453744313052451,-0.2070171977636012,-0.4027609591839474,-0.4052492720695759,-5.066010782885629,-0.002488312885629007,0.002488312885629007,-0.0024883128856285075,0.0024883128856285075,77,378000,977,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454035990332992,-0.2070171977636012,-0.4024692819034066,-0.40509391692372976,-5.066147105020323,-0.002624635020323396,0.002624635020323396,-0.002624635020323174,0.002624635020323174,78,379000,978,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454062025661705,-0.2070171977636012,-0.4024432465746932,-0.40541554132088337,-5.06649476474619,-0.0029722947461907623,0.0029722947461907623,-0.0029722947461901517,0.0029722947461901517,79,380000,979,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453225895225308,-0.2070171977636012,-0.4032793770110905,-0.40491614882139665,-5.065159241810306,-0.0016367718103067475,0.0016367718103067475,-0.0016367718103061368,0.0016367718103061368,80,381000,980,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453314560302689,-0.2070171977636012,-0.4031907119337091,-0.40508237123021723,-5.065414129296508,-0.0018916592965085854,0.0018916592965085854,-0.0018916592965081414,0.0018916592965081414,81,382000,981,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454192283198673,-0.2070171977636012,-0.4023129890377251,-0.4050890419428341,-5.066298522905109,-0.002776052905109516,0.002776052905109516,-0.0027760529051090166,0.0027760529051090166,82,383000,982,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45330073784917,-0.2070171977636012,-0.4032045343872286,-0.405261719517862,-5.065579655130633,-0.0020571851306332434,0.0020571851306332434,-0.00205718513063341,0.00205718513063341,83,384000,983,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4537719107628675,-0.2070171977636012,-0.4027333614735309,-0.40520278197814147,-5.065991890504611,-0.002469420504611186,0.002469420504611186,-0.0024694205046105755,0.0024694205046105755,84,385000,984,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.45371254956725,-0.2070171977636012,-0.4027927226691486,-0.40522145759531075,-5.065951204926162,-0.00242873492616269,0.00242873492616269,-0.002428734926162135,0.002428734926162135,85,386000,985,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4535230105052905,-0.2070171977636012,-0.4029822617311079,-0.40522896327551117,-5.065769171544403,-0.002246701544403429,0.002246701544403429,-0.0022467015444032623,0.0022467015444032623,86,387000,986,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454155735263534,-0.2070171977636012,-0.4023495369728647,-0.40514560785389825,-5.066318540881033,-0.0027960708810335078,0.0027960708810335078,-0.0027960708810335633,0.0027960708810335633,87,388000,987,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454020241728649,-0.2070171977636012,-0.402485030507749,-0.4048908903743474,-5.0659283298665985,-0.002405859866598803,0.002405859866598803,-0.0024058598665984143,0.0024058598665984143,88,389000,988,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4537952465517385,-0.2070171977636012,-0.4027100256846599,-0.4049702465886354,-5.065782690903975,-0.002260220903975707,0.002260220903975707,-0.002260220903975485,0.002260220903975485,89,390000,989,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453334640119602,-0.2070171977636012,-0.4031706321167967,-0.40525064614912565,-5.065602484032329,-0.0020800140323293803,0.0020800140323293803,-0.0020800140323289362,0.0020800140323289362,90,391000,990,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.452968945395611,-0.2070171977636012,-0.4035363268407875,-0.4051895719776086,-5.065175715136821,-0.001653245136821191,0.001653245136821191,-0.0016532451368210799,0.0016532451368210799,91,392000,991,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453725995974832,-0.2070171977636012,-0.4027792762615665,-0.4052457180370593,-5.065988911775492,-0.0024664417754927115,0.0024664417754927115,-0.002466441775492767,0.002466441775492767,92,393000,992,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453350695710444,-0.2070171977636012,-0.4031545765259541,-0.40516800144855075,-5.065535894922596,-0.002013424922596485,0.002013424922596485,-0.0020134249225966516,0.0020134249225966516,93,394000,993,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453289589706232,-0.2070171977636012,-0.4032156825301663,-0.40512014803467944,-5.065426935504513,-0.0019044655045137304,0.0019044655045137304,-0.0019044655045131198,0.0019044655045131198,94,395000,994,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453633264844862,-0.2070171977636012,-0.402872007391536,-0.40537462305928157,-5.066025085667746,-0.0025026156677459,0.0025026156677459,-0.002502615667745567,0.002502615667745567,95,396000,995,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453988123010835,-0.2070171977636012,-0.4025171492255633,-0.40511013230252924,-5.066115453076966,-0.0025929830769664264,0.0025929830769664264,-0.0025929830769659268,0.0025929830769659268,96,397000,996,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453387387106296,-0.2070171977636012,-0.4031178851301027,-0.40511307909060185,-5.065517663960499,-0.0019951939604991864,0.0019951939604991864,-0.001995193960499131,0.001995193960499131,97,398000,997,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454016458466363,-0.2070171977636012,-0.4024888137700356,-0.4050593717991701,-5.066093028029134,-0.0025705580291344177,0.0025705580291344177,-0.0025705580291345287,0.0025705580291345287,98,399000,998,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453613925623614,-0.2070171977636012,-0.4028913466127844,-0.4049769908020742,-5.06560811418929,-0.00208564418929047,0.00208564418929047,-0.0020856441892898037,0.0020856441892898037,99,400000,999,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.397159047044234,-0.2175700860176496,-0.3065911469381165,-0.30727418506880794,-4.922003318130691,-0.0006830381306910382,0.0006830381306910382,-0.0006830381306914268,0.0006830381306914268,0,301000,1300,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396534575372807,-0.2175700860176496,-0.307215618609543,-0.30737893062302474,-4.921483592013481,-0.00016331201348140922,0.00016331201348140922,-0.0001633120134817423,0.0001633120134817423,1,302000,1301,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396735557011429,-0.2175700860176496,-0.3070146369709216,-0.30730628095737333,-4.921611923986451,-0.00029164398645153966,0.00029164398645153966,-0.0002916439864517617,0.0002916439864517617,2,303000,1302,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39630309752735,-0.2175700860176496,-0.3074470964549999,-0.3074208602096788,-4.921294043754679,2.6236245321165086e-05,2.6236245321165086e-05,2.6236245321109575e-05,2.6236245321109575e-05,3,304000,1303,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396845931103607,-0.2175700860176496,-0.3069042628787427,-0.3073557436877396,-4.921771760808996,-0.00045148080899615195,0.00045148080899615195,-0.0004514808089969291,0.0004514808089969291,4,305000,1304,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396534911696251,-0.2175700860176496,-0.3072152822860993,-0.3073363955503751,-4.921441393264275,-0.00012111326427532987,0.00012111326427532987,-0.00012111326427582947,0.00012111326427582947,5,306000,1305,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39641422033816,-0.2175700860176496,-0.3073359736441899,-0.3072957461890394,-4.921280052544849,4.0227455150976255e-05,4.0227455150976255e-05,4.0227455150532165e-05,4.0227455150532165e-05,6,307000,1306,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396303277718204,-0.2175700860176496,-0.3074469162641465,-0.3073180368323832,-4.921191400568236,0.0001288794317639841,0.0001288794317639841,0.00012887943176331795,0.00012887943176331795,7,308000,1307,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396331437800162,-0.2175700860176496,-0.3074187561821878,-0.30724651215737475,-4.921148035975186,0.00017224402481375023,0.00017224402481375023,0.00017224402481302858,0.00017224402481302858,8,309000,1308,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3966386342926365,-0.2175700860176496,-0.3071115596897137,-0.3073499498664307,-4.921558670176717,-0.00023839017671711815,0.00023839017671711815,-0.00023839017671700713,0.00023839017671700713,9,310000,1309,backbone_ridge
