snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00056.extxyz,Ti64,400,Ti64__400,-0.0016210645585956,-0.0016096735527824715,1.1391005813128543e-05,1.1391005813128543e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00057.extxyz,Ti64,400,Ti64__400,-0.0014001355858137,-0.001956924738108762,-0.0005567891522950622,0.0005567891522950622,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00058.extxyz,Ti64,400,Ti64__400,-0.0015601055511271,-0.0017699072500459382,-0.0002098016989188383,0.0002098016989188383,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00059.extxyz,Ti64,400,Ti64__400,-0.0015372229389505,-0.0016878615614992205,-0.0001506386225487205,0.0001506386225487205,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00060.extxyz,Ti64,400,Ti64__400,-0.001387469471062,-0.001913634524585356,-0.000526165053523356,0.000526165053523356,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00061.extxyz,Ti64,400,Ti64__400,-0.0016717242773169,-0.001967190022760516,-0.00029546574544361587,0.00029546574544361587,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00062.extxyz,Ti64,400,Ti64__400,-0.0014936405732563,-0.0016798856757049303,-0.00018624510244863034,0.00018624510244863034,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00063.extxyz,Ti64,400,Ti64__400,-0.0017049190600324,-0.001793779341922179,-8.886028188977916e-05,8.886028188977916e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00064.extxyz,Ti64,400,Ti64__400,-0.0016060531945176,-0.001993059004272209,-0.000387005809754609,0.000387005809754609,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00065.extxyz,Ti64,400,Ti64__400,-0.0016752678215758,-0.0018848977049885653,-0.00020962988341276527,0.00020962988341276527,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00066.extxyz,Ti64,400,Ti64__400,-0.0016402501324905,-0.0016910108198902071,-5.0760687399707205e-05,5.0760687399707205e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00067.extxyz,Ti64,400,Ti64__400,-0.0013946507157178,-0.0019108616401583914,-0.0005162109244405914,0.0005162109244405914,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00068.extxyz,Ti64,400,Ti64__400,-0.001412133950122,-0.0017936923362948907,-0.0003815583861728907,0.0003815583861728907,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00069.extxyz,Ti64,400,Ti64__400,-0.0017407122718526,-0.0018405664721032936,-9.985420025069355e-05,9.985420025069355e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00070.extxyz,Ti64,400,Ti64__400,-0.0016129408578551,-0.0017556958507500406,-0.00014275499289494046,0.00014275499289494046,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00071.extxyz,Ti64,400,Ti64__400,-0.0014051869161659,-0.0016426571204898781,-0.00023747020432397813,0.00023747020432397813,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00072.extxyz,Ti64,400,Ti64__400,-0.0016827959066467,-0.0017493564328462993,-6.656052619959931e-05,6.656052619959931e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00073.extxyz,Ti64,400,Ti64__400,-0.0015929798560934,-0.0017491484040736637,-0.00015616854798026374,0.00015616854798026374,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00074.extxyz,Ti64,400,Ti64__400,-0.0015356464399862,-0.0020012333144679814,-0.0004655868744817815,0.0004655868744817815,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00075.extxyz,Ti64,400,Ti64__400,-0.001518438417994,-0.001796430150947347,-0.0002779917329533469,0.0002779917329533469,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00076.extxyz,Ti64,400,Ti64__400,-0.0015002928798029,-0.0016477865640043541,-0.00014749368420145402,0.00014749368420145402,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00077.extxyz,Ti64,400,Ti64__400,-0.0014060585329687,-0.0020397826103327366,-0.0006337240773640366,0.0006337240773640366,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00078.extxyz,Ti64,400,Ti64__400,-0.0014246942818505,-0.001710034310961354,-0.00028534002911085395,0.00028534002911085395,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00079.extxyz,Ti64,400,Ti64__400,-0.0016781054007857,-0.0017314762775185776,-5.337087673287755e-05,5.337087673287755e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00080.extxyz,Ti64,400,Ti64__400,-0.001648499495922,-0.0016991947434741301,-5.069524755213018e-05,5.069524755213018e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00081.extxyz,Ti64,400,Ti64__400,-0.0014505110113824,-0.0019038411436404826,-0.0004533301322580826,0.0004533301322580826,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00082.extxyz,Ti64,400,Ti64__400,-0.0013598879837119,-0.002076990231420552,-0.0007171022477086518,0.0007171022477086518,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00083.extxyz,Ti64,400,Ti64__400,-0.0014761535498519,-0.001931534852894391,-0.000455381303042491,0.000455381303042491,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00084.extxyz,Ti64,400,Ti64__400,-0.0014110616173439,-0.0017855185963382798,-0.0003744569789943797,0.0003744569789943797,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00085.extxyz,Ti64,400,Ti64__400,-0.0018494565360771,-0.0014713382375314615,0.0003781182985456385,0.0003781182985456385,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00086.extxyz,Ti64,400,Ti64__400,-0.0015748417004661,-0.0018570001553876404,-0.00028215845492154034,0.00028215845492154034,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00087.extxyz,Ti64,400,Ti64__400,-0.0016387454660537,-0.0019303994635668726,-0.00029165399751317255,0.00029165399751317255,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00088.extxyz,Ti64,400,Ti64__400,-0.0017379802734065,-0.0017084373288998559,2.9542944506644143e-05,2.9542944506644143e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00089.extxyz,Ti64,400,Ti64__400,-0.0013860425354559,-0.001956916553625623,-0.0005708740181697232,0.0005708740181697232,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00090.extxyz,Ti64,400,Ti64__400,-0.0015061097008766,-0.0019592614056018628,-0.0004531517047252627,0.0004531517047252627,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00091.extxyz,Ti64,400,Ti64__400,-0.0014067243290927,-0.0017572573168147866,-0.0003505329877220866,0.0003505329877220866,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00092.extxyz,Ti64,400,Ti64__400,-0.0014291849423766,-0.001867380484456851,-0.0004381955420802511,0.0004381955420802511,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00093.extxyz,Ti64,400,Ti64__400,-0.0014026950573737,-0.0015192091915543567,-0.00011651413418065667,0.00011651413418065667,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00094.extxyz,Ti64,400,Ti64__400,-0.0012213680298971,-0.001944465896997049,-0.0007230978670999489,0.0007230978670999489,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00095.extxyz,Ti64,400,Ti64__400,-0.0014090340787269,-0.0017054338400938878,-0.0002963997613669878,0.0002963997613669878,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00096.extxyz,Ti64,400,Ti64__400,-0.001398253371154,-0.0020414140170161212,-0.0006431606458621212,0.0006431606458621212,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00097.extxyz,Ti64,400,Ti64__400,-0.0012013420334804,-0.0019197564920315126,-0.0007184144585511126,0.0007184144585511126,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00098.extxyz,Ti64,400,Ti64__400,-0.001572738514177,-0.001678742064951529,-0.00010600355077452898,0.00010600355077452898,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00099.extxyz,Ti64,400,Ti64__400,-0.0014645204351555,-0.0019647213460216232,-0.0005002009108661233,0.0005002009108661233,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00000.extxyz,Ti64,500,Ti64__500,-0.0033851838963039,-0.0024968913914703342,0.0008882925048335657,0.0008882925048335657,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00001.extxyz,Ti64,500,Ti64__500,-0.0033030106880704,-0.0029725624406068195,0.00033044824746358056,0.00033044824746358056,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00002.extxyz,Ti64,500,Ti64__500,-0.0036793603882309,-0.002421239915994805,0.001258120472236095,0.001258120472236095,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00003.extxyz,Ti64,500,Ti64__500,-0.0036586450786343,-0.0031254579539501713,0.0005331871246841285,0.0005331871246841285,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00004.extxyz,Ti64,500,Ti64__500,-0.0035078470165934,-0.002585719060521613,0.0009221279560717869,0.0009221279560717869,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00005.extxyz,Ti64,500,Ti64__500,-0.0036409627597444,-0.003109146726609113,0.0005318160331352871,0.0005318160331352871,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00006.extxyz,Ti64,500,Ti64__500,-0.0038119951167805,-0.002913138721214977,0.000898856395565523,0.000898856395565523,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00007.extxyz,Ti64,500,Ti64__500,-0.0033170848157887,-0.0029045117925865084,0.00041257302320219175,0.00041257302320219175,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00008.extxyz,Ti64,500,Ti64__500,-0.00332420355987,-0.0027755995548174126,0.0005486040050525875,0.0005486040050525875,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00009.extxyz,Ti64,500,Ti64__500,-0.0033977276135722,-0.0027113931400153716,0.0006863344735568285,0.0006863344735568285,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00010.extxyz,Ti64,500,Ti64__500,-0.0031969996483957,-0.002416356309769684,0.0007806433386260158,0.0007806433386260158,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00011.extxyz,Ti64,500,Ti64__500,-0.003452253144492,-0.0023618921391393407,0.0010903610053526595,0.0010903610053526595,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00012.extxyz,Ti64,500,Ti64__500,-0.0036564011070062,-0.002334309814228397,0.001322091292777803,0.001322091292777803,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00013.extxyz,Ti64,500,Ti64__500,-0.0036157340416972,-0.0024923348238674024,0.0011233992178297978,0.0011233992178297978,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00014.extxyz,Ti64,500,Ti64__500,-0.0034458510983614,-0.0025241127675123907,0.0009217383308490093,0.0009217383308490093,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00015.extxyz,Ti64,500,Ti64__500,-0.003280206305942,-0.00321802776900341,6.217853693858992e-05,6.217853693858992e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00016.extxyz,Ti64,500,Ti64__500,-0.0030946637739873,-0.0026288702322467936,0.00046579354174050656,0.00046579354174050656,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00017.extxyz,Ti64,500,Ti64__500,-0.0031548424697543,-0.002718428886624826,0.00043641358312947404,0.00043641358312947404,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00018.extxyz,Ti64,500,Ti64__500,-0.0032319048092845,-0.0024404869572566073,0.0007914178520278927,0.0007914178520278927,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00019.extxyz,Ti64,500,Ti64__500,-0.0035391134629214,-0.0026977607974993435,0.0008413526654220565,0.0008413526654220565,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00020.extxyz,Ti64,500,Ti64__500,-0.0036977665747348,-0.0028521213492385673,0.0008456452254962327,0.0008456452254962327,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00021.extxyz,Ti64,500,Ti64__500,-0.003591026657786,-0.002274207809758822,0.001316818848027178,0.001316818848027178,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00022.extxyz,Ti64,500,Ti64__500,-0.0033838719265772,-0.003223457882060528,0.00016041404451667225,0.00016041404451667225,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00023.extxyz,Ti64,500,Ti64__500,-0.0034479741177031,-0.0033426626991798886,0.00010531141852321117,0.00010531141852321117,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00024.extxyz,Ti64,500,Ti64__500,-0.0034551614993023,-0.0032818525427371356,0.00017330895656516437,0.00017330895656516437,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00025.extxyz,Ti64,500,Ti64__500,-0.0035102336221705,-0.003024645987761037,0.00048558763440946333,0.00048558763440946333,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00026.extxyz,Ti64,500,Ti64__500,-0.0035120805276462,-0.003050861147260538,0.0004612193803856619,0.0004612193803856619,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00027.extxyz,Ti64,500,Ti64__500,-0.003232321966864,-0.0029931629757609986,0.00023915899110300148,0.00023915899110300148,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00028.extxyz,Ti64,500,Ti64__500,-0.0035178794372991,-0.003018991194519196,0.0004988882427799041,0.0004988882427799041,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00029.extxyz,Ti64,500,Ti64__500,-0.0032330223386592,-0.0032093257787679636,2.3696559891236372e-05,2.3696559891236372e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00030.extxyz,Ti64,500,Ti64__500,-0.0034582755501434,-0.002492866730609924,0.0009654088195334759,0.0009654088195334759,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00031.extxyz,Ti64,500,Ti64__500,-0.0033773171027388,-0.002753003011924916,0.0006243140908138841,0.0006243140908138841,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00032.extxyz,Ti64,500,Ti64__500,-0.0033374999684193,-0.00293113137198442,0.00040636859643488005,0.00040636859643488005,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00033.extxyz,Ti64,500,Ti64__500,-0.0035643610599503,-0.002881886261959743,0.0006824747979905571,0.0006824747979905571,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00034.extxyz,Ti64,500,Ti64__500,-0.0033730785628562,-0.002942430596685988,0.0004306479661702117,0.0004306479661702117,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00035.extxyz,Ti64,500,Ti64__500,-0.0030983970896858,-0.002620992910585471,0.00047740417910032903,0.00047740417910032903,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00036.extxyz,Ti64,500,Ti64__500,-0.00337712991638,-0.002781866267066826,0.0005952636493131739,0.0005952636493131739,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00037.extxyz,Ti64,500,Ti64__500,-0.0035716750954193,-0.00266819308255213,0.0009034820128671697,0.0009034820128671697,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00038.extxyz,Ti64,500,Ti64__500,-0.0033404430116276,-0.002727915083962345,0.0006125279276652552,0.0006125279276652552,0
