timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
326000,168456,-4.602137859614872,-4.692697520123949,0.0905596605090776,-4.364490712589638,0.2959106438498065,-4.5402525,-4.39068,-4.2393775,0.3008750000000004,17.575490944816448,17.156475,17.5506,17.9573,0.8008249999999997,0.320502325380546,0.0370020696627098,0.289728082716465,0.313866525888443,0.3570523336529732,0.0673242509365081,0.3200986534455258,96781.74332984544,68588.10533025576,91840.7175952416,119444.7298784449,50856.62454818914,Ti64,700,25,-4.97995281,-0.2632718969250214,-4.33886596268985,-0.6410868473101505,-0.2175700860176496,-0.4235167612925009,400.0,0.609059719510733,-0.09181112309280509,0.7450931749999992,0.5374317500000005,0.5473471749999996,-0.19774599999999953,0.2323438699185516,0.1201192500000019,0.22813799999999773,0.3434859999999986,0.2233667499999994,-0.007504685425494706,-0.0028949946786953687,-0.0021041501313447397,0.0013451258838176883,-0.011260997951030749,-0.009156847819685968,-0.007753219585431459,0.10714253907379767,-0.13469567221870243,0.24183821129250127,-0.4119678496493804,-0.010536343912675328,-0.4225041935620557,-0.6400742795797053,-4.978940242269555,-0.4235146020590176,1.7126399466434535e-05,backbone_ridge
327000,168456,-4.602086945112336,-4.692660950040366,0.0905740049280308,-4.363200525953365,0.2954571291605428,-4.5363725,-4.38807,-4.2413875,0.2949849999999996,17.57525725055801,17.1557,17.5494,17.958,0.8022999999999989,0.3206163660653695,0.0370324645061359,0.2897805124521255,0.3137449920177459,0.3570496737957001,0.0672691613435745,0.320241945461479,96644.41718161965,68440.84928915733,91816.74988303236,119294.64585755405,50853.79656839672,Ti64,700,26,-4.97995281,-0.2631940711475168,-4.338892873964819,-0.6410599360351812,-0.2175700860176496,-0.4234898500175316,400.0,0.6103499061470057,-0.09226463778206878,0.7489731749999997,0.5400417500000003,0.5453371749999993,-0.20363600000000032,0.2321101756601145,0.11934425000000104,0.22693799999999698,0.344185999999997,0.22484174999999862,-0.007390644740671248,-0.002864599835269273,-0.0020517203956842422,0.0012235920131206113,-0.01126365780830385,-0.009211937412619567,-0.007609927569478259,0.10719345357633348,-0.13461784644119784,0.24181130001753193,-0.4119678496493804,-0.010271734686859157,-0.42223958433623954,-0.6398096703538891,-4.9787025443187085,-0.423488164035021,1.590303692004299e-05,backbone_ridge
328000,168456,-4.601903334820273,-4.6925658575533085,0.0906625227330347,-4.358174659139478,0.29347098737437,-4.53134,-4.383435,-4.2368375,0.2945025000000001,17.577006601723895,17.158,17.5519,17.9621,0.8040999999999983,0.3205092539677768,0.0369805812323511,0.289927065372467,0.3136055767536163,0.3569627404212951,0.0670356750488281,0.3200735678504354,96827.09942902236,68620.28616050782,91861.17206124347,119535.99581342642,50915.709652918595,Ti64,700,27,-4.97995281,-0.262890904162657,-4.339012430657616,-0.6409403793423847,-0.2175700860176496,-0.4233702933247351,400.0,0.6153757729608929,-0.09425077956824157,0.7540056749999993,0.5446767499999998,0.5498871749999994,-0.20411849999999981,0.23385952682599864,0.12164425000000278,0.22943799999999825,0.3482859999999981,0.22664174999999798,-0.007497756838263925,-0.002916483109054069,-0.0019051674753427505,0.0010841767489909726,-0.011350591182708814,-0.009445423707365966,-0.007778305180521861,0.1073770638683964,-0.13431467945633802,0.24169174332473542,-0.4119678496493804,-0.0104021435458721,-0.4223699931952525,-0.6399400792129021,-4.978952509870518,-0.4233735519841443,1.6379076932310095e-05,backbone_ridge
329000,168456,-4.602047518809277,-4.692665778304129,0.0906182594948503,-4.361255423849551,0.2899762048486804,-4.530075,-4.38484,-4.241145,0.2889299999999997,17.57352921237593,17.1557,17.5503,17.9563,0.8005999999999993,0.3206495008496701,0.0369051539319581,0.2900718972086906,0.3138794153928756,0.3570224940776825,0.0669505968689918,0.320188310200595,96941.58904701732,68810.85615950842,92056.94219208667,119610.48652035392,50799.63036084549,Ti64,700,28,-4.97995281,-0.2630767399961164,-4.33897077881316,-0.6409820311868399,-0.2175700860176496,-0.4234119451691903,400.0,0.6122950082508201,-0.09774556209393115,0.7552706749999993,0.5432717500000006,0.545579674999999,-0.20969100000000024,0.23038213747803482,0.11934425000000104,0.22783799999999843,0.3424859999999974,0.22314174999999903,-0.007357509956370634,-0.002991910409447074,-0.0017603356391191483,0.001358015388250311,-0.011290837526321429,-0.009530501887202267,-0.007663562830362236,0.10723287987939223,-0.13450051528979745,0.24173339516919068,-0.4119678496493804,-0.01028890659586934,-0.4222567562452497,-0.6398268422628993,-4.97879762107606,-0.4234144700274361,1.709220549559593e-05,backbone_ridge
330000,168456,-4.602293844841635,-4.692798246604455,0.0905044017628183,-4.359509865899701,0.2938294469914565,-4.53256,-4.38524,-4.23744,0.2951199999999998,17.573529493161413,17.1562,17.5505,17.9554,0.7992000000000026,0.3205903615029764,0.0369167563034793,0.289844237267971,0.3139751404523849,0.3569703474640846,0.0671261101961135,0.3200586900716876,96728.45206726374,68614.7166792415,91884.18820071076,119233.83038934229,50619.11371010078,Ti64,700,29,-4.97995281,-0.2629714456140425,-4.339322399227592,-0.6406304107724079,-0.2175700860176496,-0.4230603247547583,400.0,0.6140405662006696,-0.09389231995115505,0.7527856749999993,0.5428717500000007,0.5492846749999991,-0.2035010000000001,0.2303824182635168,0.11984424999999987,0.22803799999999796,0.3415859999999995,0.2217417500000023,-0.007416649303064349,-0.0029803080379258717,-0.0019879955798387527,0.0014537404477595883,-0.011342984139919299,-0.00935498856008056,-0.007793182959269673,0.10698655384703404,-0.13439522090772354,0.24138177475475864,-0.4119678496493804,-0.010344497119414597,-0.422312346768795,-0.6398824327864445,-4.979204832014037,-0.4230663231826948,1.6451576720624536e-05,backbone_ridge
331000,168456,-4.602103693197117,-4.69284559932564,0.0907419061285237,-4.360618640297763,0.2920279762552774,-4.53321,-4.38774,-4.24144,0.2917700000000005,17.57245098245239,17.1548,17.5473,17.9545,0.7996999999999979,0.320577274411761,0.0368911047048506,0.2900199815630913,0.3137622028589248,0.3568733483552933,0.066853366792202,0.3201957281944994,96820.92039608333,68563.55961529918,91872.89546450888,119665.74601902672,51102.18640372755,Ti64,700,30,-4.97995281,-0.2630383283635459,-4.339065364833571,-0.6408874451664293,-0.2175700860176496,-0.4233173591487796,400.0,0.612931791802608,-0.09569379068733419,0.752135674999999,0.5403717500000003,0.5452846749999996,-0.20685099999999945,0.22930390755449537,0.11844425000000314,0.22483799999999832,0.34068599999999805,0.22224174999999757,-0.00742973639427974,-0.0030059596365545685,-0.001812251284718458,0.0012408028542995053,-0.01143998324871065,-0.009627731963992067,-0.007656144836457879,0.10717670549155223,-0.13446210365722694,0.24163880914878,-0.4119678496493804,-0.010677121053641936,-0.4226449707030223,-0.6402150567206719,-4.979280421554243,-0.42331772464879663,1.5549114535555593e-05,backbone_ridge
332000,168456,-4.602271705759877,-4.693030951821249,0.0907592460613691,-4.3630057411430885,0.2933470886984641,-4.5360925,-4.38944,-4.24224,0.2938524999999998,17.571318910576057,17.1504,17.5493,17.9554,0.8049999999999997,0.3205519805753843,0.036900958433527,0.2898364812135696,0.3136634528636932,0.3569217249751091,0.0670852437615394,0.3201186817665531,96637.87168617512,68491.29722683129,91850.73792855936,119234.69452052776,50743.39729369647,Ti64,700,31,-4.97995281,-0.2631823214681451,-4.339089384291732,-0.6408634257082682,-0.2175700860176496,-0.4232933396906185,400.0,0.6105446909572825,-0.09437467824414747,0.7492531749999998,0.5386717500000007,0.5444846749999996,-0.20476850000000013,0.22817183567816102,0.11404425000000273,0.2268379999999972,0.3415859999999995,0.22754174999999943,-0.007455030230656412,-0.0029961059078781743,-0.0019957516342401505,0.001142052859067877,-0.011391606628894824,-0.00939585499465466,-0.007733191264404138,0.10700869292879212,-0.1346060967618261,0.2416147896906189,-0.4119678496493804,-0.010683107651084267,-0.42265095730046465,-0.6402210433181142,-4.979310427609846,-0.42329866653186654,1.5930344317677216e-05,backbone_ridge
333000,168456,-4.602216074670936,-4.69258309665432,0.0903670219833831,-4.3616207829937785,0.292965312681222,-4.53476,-4.38759,-4.240075,0.2946850000000003,17.567864897658733,17.1506,17.5421,17.949025000000002,0.7984250000000017,0.3205308896495766,0.0369601672279056,0.2898387759923935,0.3136643022298813,0.3569262623786926,0.0670874863862991,0.3200640864238605,96885.99254705376,68600.30770400642,92015.0749249737,119592.49938023373,50992.19167622729,Ti64,700,32,-4.97995281,-0.2630987789466594,-4.339117295724277,-0.6408355142757234,-0.2175700860176496,-0.4232654282580738,400.0,0.6119296491065924,-0.09475645426138957,0.7505856749999991,0.5405217499999999,0.5466496749999994,-0.20393599999999962,0.2247178227608373,0.11424425000000227,0.21963799999999978,0.33521100000000104,0.22096675000000143,-0.007476121156464122,-0.0029368971134995717,-0.0019934568554162424,0.0011429022252559817,-0.011387069225311297,-0.009393612369894958,-0.007787786607096725,0.10706432401773291,-0.13452255424034043,0.24158687825807412,-0.4119678496493804,-0.010506805879820724,-0.4224746555292011,-0.6400447415468506,-4.979162037271127,-0.4232675990539826,1.5473469045729546e-05,backbone_ridge
334000,168456,-4.602190480163618,-4.692638692418197,0.0904482122545792,-4.357887211675453,0.2931518541534234,-4.52913,-4.38304,-4.23632,0.2928100000000002,17.57005276095835,17.1522,17.5447,17.9528,0.8005999999999993,0.3204662409213121,0.0369755807857122,0.2898475080728531,0.313628613948822,0.3568573147058487,0.0670098066329956,0.3201195871449585,97027.2423638927,68782.54717800039,92138.13892464971,119690.79000419976,50908.24282619936,Ti64,700,33,-4.97995281,-0.2628735649485072,-4.339316915215111,-0.6406358947848894,-0.2175700860176496,-0.4230658087672397,400.0,0.615663220424918,-0.09456991278918819,0.7562156749999991,0.54507175,0.5504046749999993,-0.20581099999999974,0.22690568606045503,0.11584425000000209,0.22223799999999727,0.33898599999999846,0.22314174999999903,-0.007540769884728626,-0.0029214835556929733,-0.0019847247749566477,0.0011072139441967166,-0.01145601689815523,-0.009471292123198458,-0.00773228588599878,0.1070899185250509,-0.13429734024218826,0.2413872587672401,-0.4119678496493804,-0.010389707536857862,-0.42235755718623824,-0.6399276432038878,-4.979244558418999,-0.4230700087405673,1.5730156649180217e-05,backbone_ridge
335000,168456,-4.601832794417375,-4.6926824374910945,0.0908496430737209,-4.360014436173245,0.2922890686696091,-4.53017,-4.38624,-4.24053,0.2896400000000003,17.5744310662725,17.154975,17.5472,17.9564,0.8014249999999983,0.3204684312021782,0.0369969525925238,0.2897410318255424,0.3137502819299698,0.35684484988451,0.0671038180589675,0.3201071257112686,96850.65365323288,68679.73713662676,91932.2965291016,119548.93352691832,50869.19639029156,Ti64,700,34,-4.97995281,-0.2630018819654511,-4.338830912451924,-0.6411218975480759,-0.2175700860176496,-0.4235518115304263,400.0,0.6135359959271263,-0.09543269827300249,0.7551756749999994,0.5418717500000003,0.5461946749999997,-0.20898099999999964,0.2312839913746032,0.11861925000000184,0.22473799999999855,0.34258599999999717,0.223966749999998,-0.007538579603862505,-0.0029001117488813705,-0.0020912010222673416,0.0012288819253444827,-0.01146848171949394,-0.00937728069722657,-0.007744747319688661,0.10744760427129396,-0.13442565725913214,0.24187326153042665,-0.4119678496493804,-0.01017054136497475,-0.42213839101435513,-0.6397084770320047,-4.978539389483929,-0.4235593893020625,1.6358763989192244e-05,backbone_ridge
336000,168456,-4.602033339445994,-4.692850032174572,0.0908166927285795,-4.366415800861946,0.2950818323469227,-4.53887,-4.391935,-4.24291,0.29596,17.571246357505817,17.1529,17.5477,17.9534,0.8004999999999995,0.3205031384425356,0.0370582173756872,0.2897506281733513,0.3135134130716324,0.3570506945252418,0.0673000663518905,0.3200205367233837,96855.97391963308,68653.44544216584,91977.62195168622,119537.21632590368,50883.770883737845,Ti64,700,35,-4.97995281,-0.26338802081543,-4.338645318630563,-0.641307491369437,-0.2175700860176496,-0.4237374053517874,400.0,0.6071346312384254,-0.09263993459568887,0.7464756749999992,0.5361767500000001,0.5438146749999992,-0.20266099999999992,0.22809928260792134,0.11654425000000046,0.22523799999999738,0.33958599999999706,0.22304174999999926,-0.007503872363505137,-0.00283884696571797,-0.002081604674458448,0.0009920130670070804,-0.011262637078762128,-0.009181032404303568,-0.007831336307573544,0.10724705924267575,-0.13481179610911104,0.24205885535178773,-0.4119678496493804,-0.010267723093328351,-0.42223557274270873,-0.6398056587603583,-4.978450977390922,-0.4237383017571452,1.5994838798379733e-05,backbone_ridge
337000,168456,-4.602758372714921,-4.693251022997104,0.0904926502821822,-4.369211501460321,0.2933902226869612,-4.5421,-4.39421,-4.24763,0.2944699999999995,17.571364579474757,17.154,17.5456,17.954625,0.8006250000000001,0.3205932263994703,0.0370709405728818,0.289774015545845,0.3137067705392837,0.3571174889802933,0.0673434734344482,0.320147473991346,96618.49226004044,68478.35871329563,91810.02174375592,119212.32444409242,50733.96573079679,Ti64,700,36,-4.97995281,-0.2635566612017289,-4.339201711513192,-0.6407510984868088,-0.2175700860176496,-0.4231810124691592,400.0,0.6043389306400497,-0.09433154425565038,0.7432456749999998,0.5339017500000001,0.5390946749999994,-0.20415100000000042,0.22821750457686107,0.11764425000000145,0.22313799999999873,0.34081099999999864,0.22316674999999986,-0.007413784406570423,-0.0028261237685233698,-0.00205821730196476,0.001185370534658392,-0.01119584262371065,-0.009137625321745863,-0.007704399039611232,0.10652202597374849,-0.13498043649540992,0.24150246246915952,-0.4119678496493804,-0.010261561164175093,-0.4222294108135555,-0.6397994968312051,-4.979001208344396,-0.42317096649447355,1.6269461032997006e-05,backbone_ridge
338000,168456,-4.602757428436988,-4.693049453032247,0.0902920245952575,-4.3617150733129115,0.2949077019645755,-4.53457,-4.38653,-4.23934,0.2952300000000001,17.572820307379967,17.1538,17.5467,17.9565,0.802699999999998,0.3206387004369792,0.036850754148084,0.2899629324674606,0.3137989491224289,0.3569744229316711,0.0670114904642105,0.320230019396959,96703.37135954676,68566.51127374258,91887.30723594564,119347.20912605528,50780.69785231269,Ti64,700,37,-4.97995281,-0.2631044666643828,-4.339652961772605,-0.6402998482273956,-0.2175700860176496,-0.422729762209746,400.0,0.6118353587874594,-0.09281406497803607,0.750775674999999,0.5415817500000006,0.5473846749999991,-0.20339099999999982,0.22967323248207094,0.11744425000000192,0.22423799999999972,0.34268599999999694,0.2252417499999977,-0.007368310369061548,-0.003046310193321168,-0.0018693003803491592,0.0012775491178035892,-0.011338908672332837,-0.009469608291983567,-0.0076218536339982546,0.10652297025168167,-0.13452824195806384,0.24105121220974635,-0.4119678496493804,-0.0107995049921365,-0.4227673546415169,-0.6403374406591664,-4.979990402431771,-0.42273107712702584,1.5529581556663127e-05,backbone_ridge
339000,168456,-4.602382109963303,-4.69263836556727,0.0902562556039684,-4.358381987700054,0.2932240973585966,-4.53177,-4.38381,-4.2360275000000005,0.2957424999999993,17.57597169290497,17.1556,17.5512,17.9602,0.8046000000000006,0.3205066022852841,0.0369372884328877,0.2898229882121086,0.3136540353298187,0.3568628504872322,0.0670398622751236,0.3202080263647811,96907.5270047113,68828.28032156422,92126.9355323742,119497.80246893268,50669.52214736845,Ti64,700,38,-4.97995281,-0.2629034104977654,-4.339478699465538,-0.6404741105344627,-0.2175700860176496,-0.4229040245168131,400.0,0.6151684444003171,-0.09449766958401495,0.7535756749999996,0.5443017499999998,0.5506971749999989,-0.20287850000000063,0.23282461800707566,0.11924425000000127,0.22873799999999989,0.346385999999999,0.22714175000000036,-0.0075004085207566185,-0.0029597759085174744,-0.002009244635701124,0.0011326353251934207,-0.011450481116771716,-0.009441236481070467,-0.0076438466661761795,0.10689828872536644,-0.13432718579144642,0.24122547451681342,-0.4119678496493804,-0.010627828680457196,-0.4225956783298376,-0.6401657643474872,-4.979644463813025,-0.42290330806746435,1.568671010705166e-05,backbone_ridge
340000,168456,-4.602239506406768,-4.692962017737568,0.0907225113308003,-4.3652024671130745,0.2953862525547354,-4.5403725,-4.39026,-4.240495,0.2998775,17.57685966127654,17.153575,17.5505,17.963125,0.8095500000000015,0.3204843145115593,0.0369706874378355,0.2897582948207855,0.3135514110326767,0.3569586500525474,0.0672003552317619,0.3200867102120652,96605.7902882734,68534.9454146625,91809.3766461752,119212.36535999732,50677.41994533481,Ti64,700,39,-4.97995281,-0.2633148309065257,-4.338924675500242,-0.6410281344997584,-0.2175700860176496,-0.4234580484821088,400.0,0.6083479649872965,-0.09233551438787618,0.7449731749999993,0.5378517500000006,0.5462296749999993,-0.1987434999999999,0.233712586378644,0.11721925000000155,0.22803799999999796,0.34931100000000015,0.23209175000000126,-0.007522696294481435,-0.002926376903569672,-0.0020739380270242136,0.0010300110280513919,-0.011354681551456525,-0.009280743524432158,-0.007765162818892057,0.10704089228190128,-0.13473860620020672,0.2417794984821091,-0.4119678496493804,-0.010957090494126409,-0.4229249401435068,-0.6404950261611564,-4.979419701661398,-0.4234588422114883,1.7178871976550563e-05,backbone_ridge
341000,168456,-4.60234832210001,-4.692695140036569,0.0903468179365579,-4.3559695918221975,0.2901570961907458,-4.52592,-4.38286,-4.2379075,0.2880124999999998,17.57435298356841,17.1551,17.5505,17.9574,0.8022999999999989,0.3204280856591463,0.0368078708683541,0.2898970991373062,0.3135755658149719,0.3566413521766662,0.06674425303936,0.3199911807818671,96821.63870985124,68779.34822008567,91910.9770889054,119542.91341341053,50763.56519332486,Ti64,700,40,-4.97995281,-0.2627578915630899,-4.33959043053692,-0.6403623794630802,-0.2175700860176496,-0.4227922934454305,400.0,0.6175808402781735,-0.09756467075186576,0.7594256749999992,0.5452517500000003,0.548817174999999,-0.21060850000000014,0.23120590867051405,0.11874425000000244,0.22803799999999796,0.3435859999999984,0.22484174999999862,-0.0075789251468944,-0.0030891934730510676,-0.0019351337105035227,0.001054165810346619,-0.01167197942733772,-0.009736845716834058,-0.00786069224909014,0.10693207658865944,-0.1341816668567709,0.2411137434454309,-0.4119678496493804,-0.010585041884940083,-0.42255289153432046,-0.6401229775519701,-4.97971340808889,-0.4227783439385352,1.590360369976581e-05,backbone_ridge
342000,168456,-4.6022995952846895,-4.692801564206676,0.0905019689219885,-4.358884577218977,0.2915773003205085,-4.52981,-4.385285,-4.238925,0.2908850000000003,17.569409406610625,17.1518,17.5448,17.9517,0.7998999999999974,0.3205680382776043,0.0368536345537458,0.2899532690644264,0.3137512803077698,0.356840156018734,0.0668868869543075,0.3201276325144059,97027.19939533704,68771.64475766744,92172.51667207658,119683.9293537648,50912.284596097365,Ti64,700,41,-4.97995281,-0.2629337273674153,-4.339365867917274,-0.6405869420827264,-0.2175700860176496,-0.4230168560650768,400.0,0.6146658548813937,-0.09614446662210308,0.7555356749999991,0.5428267500000006,0.5477996749999994,-0.20773599999999964,0.22626233171272858,0.11544425000000302,0.22233799999999704,0.33788599999999747,0.2224417499999971,-0.007438972528436449,-0.0030434297876593686,-0.001878963783383314,0.0012298803031444705,-0.011473175585269946,-0.009594211801886562,-0.007724240516551351,0.10698080340397986,-0.13435750266109636,0.2413383060650771,-0.4119678496493804,-0.010594918657046648,-0.42256276830642703,-0.6401328543240766,-4.979498722241351,-0.42301674064715655,1.5225889516460868e-05,backbone_ridge
343000,168456,-4.6021989384923465,-4.6927394758275165,0.09054053733517,-4.361786415681246,0.2928434493144543,-4.53465,-4.387905,-4.24091,0.2937399999999996,17.571884368024886,17.152675,17.5469,17.9544,0.8017250000000011,0.3205460014135125,0.0369902155721398,0.2897913083434105,0.3137054741382599,0.3570239990949631,0.0672326907515525,0.3201422114754063,96953.55308646488,68708.97760192055,92097.9946573318,119529.44839580877,50820.470793888206,Ti64,700,42,-4.97995281,-0.2631087701311283,-4.339090168361218,-0.6408626416387824,-0.2175700860176496,-0.4232925556211327,400.0,0.6117640164191247,-0.0948783176281573,0.7506956749999993,0.5402067500000003,0.545814674999999,-0.2048810000000003,0.22873729312698998,0.1163192500000001,0.22443799999999925,0.3405859999999983,0.22426675000000085,-0.007461009392528195,-0.0029068487692653702,-0.002040924504399244,0.0011840741336345828,-0.01128933250904085,-0.009248408004641565,-0.007709661555550973,0.10708146019632281,-0.13453254542480936,0.2416140056211331,-0.4119678496493804,-0.010272805299125665,-0.42224065494850604,-0.6398107409661556,-4.978900909327374,-0.4232945056061965,1.5165481462312714e-05,backbone_ridge
344000,168456,-4.602583980848301,-4.692850004096025,0.090266023247724,-4.3586339803865695,0.2930312510284719,-4.5302925,-4.38564,-4.23939,0.2909024999999996,17.574248850144848,17.1571,17.5503,17.9581,0.8010000000000019,0.320537721605091,0.0369062924230761,0.2899127826094627,0.3136428594589233,0.3568621724843979,0.0669493898749351,0.3200927397279837,96613.47541904254,68546.28167592359,91916.82073602168,119380.40828031545,50834.12660439186,Ti64,700,43,-4.97995281,-0.2629186110324805,-4.339665369815821,-0.6402874401841796,-0.2175700860176496,-0.42271735416653,400.0,0.6149164517138015,-0.09469051591413968,0.7550531749999996,0.5424717499999998,0.5473346749999992,-0.2077185000000003,0.23110177524695175,0.12074425000000133,0.22783799999999843,0.3442860000000003,0.22354175000000165,-0.007469289200949747,-0.0029907719183290687,-0.0019194502383470535,0.0011214594542979794,-0.011451159119606036,-0.009531708881258968,-0.007759133302973564,0.10669641784036799,-0.13434238632616152,0.24103880416653034,-0.4119678496493804,-0.010375506767661358,-0.42234335641704174,-0.6399134424346913,-4.979578812250512,-0.4227202558334038,1.5529297421768024e-05,backbone_ridge
345000,168456,-4.602208870587505,-4.6927616369259635,0.0905527663384557,-4.360024170643967,0.2939962926772056,-4.53099,-4.38818,-4.24119,0.2898000000000005,17.57473749287647,17.157175,17.54965,17.9582,0.8010250000000028,0.3205194372037848,0.0369216152292308,0.289859801530838,0.3135716319084167,0.3569124117493629,0.0670526102185249,0.3201273435722073,96786.80032084657,68551.07976848037,91911.53881550264,119474.60075047472,50923.52098199435,Ti64,700,44,-4.97995281,-0.2630024691616995,-4.339206401425805,-0.640746408574195,-0.2175700860176496,-0.4231763225565453,400.0,0.6135262614564043,-0.09372547426540595,0.7543556749999993,0.53993175,0.5455346749999999,-0.20882099999999942,0.23159041797857327,0.12081925000000027,0.22718799999999817,0.3443860000000001,0.22356675000000248,-0.007487573602255937,-0.002975449112174372,-0.0019724313169717234,0.0010502319037913876,-0.011400919854641034,-0.009428488537669158,-0.0077245294587499624,0.10707152810116405,-0.13442624445538054,0.2414977725565457,-0.4119678496493804,-0.010215405870430627,-0.422183255519811,-0.6397533415374606,-4.978959742963266,-0.4231801550886481,1.6264245695594307e-05,backbone_ridge
346000,168456,-4.6018811923223675,-4.692636674502539,0.0907554821801746,-4.3542936821484535,0.2921285346852149,-4.5260525,-4.38072,-4.23388,0.2921724999999995,17.57566847485397,17.1567,17.5496,17.9594,0.802699999999998,0.3204729664950824,0.0368482428115381,0.2899113148450851,0.3137355595827102,0.3566896319389343,0.0667783170938491,0.3200603267296914,96854.6811352785,68526.4409122352,91996.90352529255,119570.6670057202,51044.22609348502,Ti64,700,45,-4.97995281,-0.2626567984578603,-4.339224393864507,-0.6407284161354934,-0.2175700860176496,-0.4231583301178437,400.0,0.6192567499519175,-0.09559323225739669,0.7592931749999998,0.5473917500000001,0.5528446749999993,-0.20644850000000042,0.2325213999560738,0.12034425000000226,0.22713800000000006,0.3455859999999973,0.2252417499999977,-0.007534044310958332,-0.003048821529867074,-0.0019209180027246475,0.0012141595780849057,-0.011623699665069598,-0.009702781662344964,-0.007791546301265828,0.10739920636630185,-0.1340805737515413,0.2414797801178441,-0.4119678496493804,-0.010697619922079737,-0.4226654695714601,-0.6402355555891097,-4.9794599494536165,-0.42315683612538146,1.5556615928864025e-05,backbone_ridge
347000,168456,-4.60219758255654,-4.692466145699767,0.0902685631432288,-4.354647337821152,0.2929549571483724,-4.5286124999999995,-4.3837150000000005,-4.23538,0.2932324999999993,17.574573956404045,17.1587,17.5495,17.9582,0.7995000000000019,0.3204662960605444,0.0368588665404988,0.2899338603019714,0.3136728256940841,0.3567250370979309,0.0667911767959594,0.3200739110910797,96961.95185055572,68730.3207899676,92106.68684545992,119592.29059404891,50861.96980408131,Ti64,700,46,-4.97995281,-0.2626781314394018,-4.339519451117138,-0.6404333588828619,-0.2175700860176496,-0.4228632728652123,400.0,0.6189030942792186,-0.09476680979423918,0.7567331749999999,0.5443967499999998,0.5513446749999993,-0.20538850000000064,0.23142688150614887,0.12234425000000115,0.22703799999999674,0.3443860000000001,0.2220417500000016,-0.007540714745496335,-0.0030381978009063684,-0.001898372545838356,0.001151425689458807,-0.011588294506073016,-0.00968992196023466,-0.007777961939877565,0.10708281613212911,-0.1341019067330828,0.24118472286521264,-0.4119678496493804,-0.010638672505067392,-0.4226065221544478,-0.6401766081720974,-4.979696059289235,-0.4228591534092181,1.649486516004518e-05,backbone_ridge
348000,168456,-4.602079931924896,-4.69245953898941,0.0903796070645141,-4.354117589993827,0.2904943701685517,-4.5249425,-4.38219,-4.2362275,0.2887149999999998,17.572439351522057,17.1524,17.5492,17.9546,0.8021999999999991,0.3203952632999779,0.036842147431547,0.2897494360804558,0.3135929703712463,0.3567159026861191,0.0669664666056633,0.3200158989712856,97023.21435000846,69055.66739604523,92216.77350814272,119532.67683922689,50477.009443181654,Ti64,700,47,-4.97995281,-0.2626461763443916,-4.3394337555805045,-0.6405190544194959,-0.2175700860176496,-0.4229489684018462,400.0,0.6194328421065443,-0.0972273967740599,0.7604031749999995,0.5459217500000006,0.5504971749999994,-0.20990600000000015,0.22929227662416096,0.11604425000000163,0.22673799999999744,0.3407859999999978,0.22474174999999885,-0.007611747506062805,-0.0030549169098581727,-0.002082796767353956,0.0010715703666209775,-0.011597428917884844,-0.009514632150530763,-0.00783597405967168,0.10720046676377315,-0.13406995163807262,0.2412704184018466,-0.4119678496493804,-0.010290172903656691,-0.42225802255303707,-0.6398281085706867,-4.979261864151191,-0.42294477022227506,1.6546364270292045e-05,backbone_ridge
