system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
Al,400,95,396000,-3.399,-3.09903583701654,-0.2092616015651016,-0.0907025614183585,-0.0959507007988101,0.0058217431787555,-0.0901289576200546,-3.398426396201696,-3.09903583701654,-3.3082974385816413,-3.4042481393804516,-3.398426396201696,-0.0904060444331628,-0.09010643606941979,-0.09843851813100041,-0.08910869112815117,-0.0901289576200546,-3.398703483014804,-3.398403874651061,-3.406735956712642,-3.3974061297097924,-3.398426396201696
Al,400,96,397000,-3.399,-3.099249746382705,-0.2092616015651016,-0.0904886520521934,-0.0959507007988101,0.0055885162968219,-0.0903621845019882,-3.3988735324497945,-3.099249746382705,-3.3085113479478063,-3.4044620487466166,-3.3988735324497945,-0.0924052245280352,-0.09169469406838851,-0.09843851813100041,-0.08870804542060517,-0.0903621845019882,-3.4009165724758414,-3.400206042016195,-3.406949866078807,-3.3972193933684114,-3.3988735324497945
Al,400,97,398000,-3.399,-3.099016333376417,-0.2092616015651016,-0.0907220650584814,-0.0959507007988101,0.0052565407652158,-0.0906941600335943,-3.3989720949751128,-3.099016333376417,-3.3082779349415183,-3.4042286357403286,-3.3989720949751128,-0.09383390688775906,-0.09211178580188548,-0.09843851813100041,-0.08885199550979514,-0.0906941600335943,-3.4021118418292775,-3.4003897207434037,-3.406716453072519,-3.3971299304513134,-3.3989720949751128
Al,400,98,399000,-3.399,-3.099038583713164,-0.2092616015651016,-0.0906998147217341,-0.0959507007988101,0.0051861814303217,-0.0907645193684884,-3.3990647046467544,-3.099038583713164,-3.3083001852782656,-3.404250886077076,-3.3990647046467544,-0.09049308498923647,-0.09032393334640909,-0.09843851813100041,-0.08806738936080857,-0.0907645193684884,-3.398793270267502,-3.398624118624675,-3.406738703409266,-3.3963675746390742,-3.3990647046467544
Al,400,99,400000,-3.399,-3.0991310360295707,-0.2092616015651016,-0.0906073624053276,-0.0959507007988101,0.0058134953436317,-0.0901372054551784,-3.3985298430498507,-3.0991310360295707,-3.308392637594672,-3.4043433383934825,-3.3985298430498507,-0.09236472220903086,-0.09122545864146303,-0.09843851813100041,-0.0888707058650921,-0.0901372054551784,-3.400757359803703,-3.3996180962361353,-3.4068311557256727,-3.3972633434597643,-3.3985298430498507
Al,500,0,301000,-3.4378,-3.0435801166543888,-0.2092616015651016,-0.1849582817805097,-0.1966073511443021,0.0117460551761553,-0.1848612959681468,-3.4377030141876372,-3.0435801166543888,-3.25284171821949,-3.4494490693637925,-3.4377030141876372,-0.18975900265233434,-0.18561919247142297,-0.200722439489944,-0.19215260629930886,-0.1848612959681468,-3.4426007208718246,-3.438460910690913,-3.453564157709434,-3.444994324518799,-3.4377030141876372
Al,500,1,302000,-3.4378,-3.0434574471327553,-0.2092616015651016,-0.1850809513021432,-0.1966073511443021,0.0118199769197932,-0.1847873742245089,-3.437506422922366,-3.0434574471327553,-3.2527190486978568,-3.449326399842159,-3.437506422922366,-0.18948872510391457,-0.18568029781035741,-0.200722439489944,-0.1924033628308383,-0.1847873742245089,-3.4422077738017713,-3.438399346508214,-3.4534414881878006,-3.445122411528695,-3.437506422922366
Al,500,2,303000,-3.4378,-3.04349943423401,-0.2092616015651016,-0.1850389642008891,-0.1966073511443021,0.0113438910476099,-0.1852634600966922,-3.4380244958958035,-3.04349943423401,-3.2527610357991112,-3.4493683869434135,-3.4380244958958035,-0.19057250179597077,-0.18654111571764195,-0.200722439489944,-0.19251307999798123,-0.1852634600966922,-3.443333537595082,-3.439302151516753,-3.453483475289055,-3.4452741157970923,-3.4380244958958035
Al,500,3,304000,-3.4378,-3.043956224569018,-0.2092616015651016,-0.1845821738658803,-0.1966073511443021,0.0120796106267263,-0.1845277405175758,-3.4377455666516954,-3.043956224569018,-3.2532178261341196,-3.449825177278422,-3.4377455666516954,-0.1916105623930846,-0.1869078626689622,-0.200722439489944,-0.19203537270036392,-0.1845277405175758,-3.4448283885272044,-3.440125688803082,-3.4539402656240634,-3.4452531988344837,-3.4377455666516954
Al,500,4,305000,-3.4378,-3.0438792708017504,-0.2092616015651016,-0.1846591276331481,-0.1966073511443021,0.0116676259398289,-0.1849397252044732,-3.438080597571325,-3.0438792708017504,-3.253140872366852,-3.449748223511154,-3.438080597571325,-0.18910634051624978,-0.18602538168327623,-0.200722439489944,-0.19188434882143826,-0.1849397252044732,-3.4422472128831014,-3.439166254050128,-3.4538633118567956,-3.44502522118829,-3.438080597571325
Al,500,5,306000,-3.4378,-3.043814253174888,-0.2092616015651016,-0.1847241452600105,-0.1966073511443021,0.0113672154768877,-0.1852401356674143,-3.438315990407404,-3.043814253174888,-3.2530758547399894,-3.4496832058842917,-3.438315990407404,-0.18829266907948036,-0.1851653482292288,-0.200722439489944,-0.19212586527966113,-0.1852401356674143,-3.44136852381947,-3.438241202969218,-3.4537982942299332,-3.4452017200196505,-3.438315990407404
Al,500,6,307000,-3.4378,-3.0436813677422916,-0.2092616015651016,-0.1848570306926069,-0.1966073511443021,0.0116886628502443,-0.1849186882940578,-3.437861657601451,-3.0436813677422916,-3.252942969307393,-3.4495503204516953,-3.437861657601451,-0.18964937092501094,-0.18587984540661728,-0.200722439489944,-0.19176401375363394,-0.1849186882940578,-3.442592340232404,-3.43882281471401,-3.453665408797337,-3.444706983061027,-3.437861657601451
Al,500,7,308000,-3.4378,-3.0438071669544096,-0.2092616015651016,-0.1847312314804889,-0.1966073511443021,0.0119083992355577,-0.1846989519087443,-3.4377677204282557,-3.0438071669544096,-3.253068768519511,-3.4496761196638133,-3.4377677204282557,-0.19217638574867077,-0.18667000558271346,-0.200722439489944,-0.19202135558943917,-0.1846989519087443,-3.4452451542681817,-3.4397387741022243,-3.453791208009455,-3.44509012410895,-3.4377677204282557
Al,500,8,309000,-3.4378,-3.0437614415037677,-0.2092616015651016,-0.1847769569311308,-0.1966073511443021,0.0113643771766636,-0.1852429739676385,-3.438266017036508,-3.0437614415037677,-3.253023043068869,-3.4496303942131714,-3.438266017036508,-0.18828918628185065,-0.18540081623805277,-0.200722439489944,-0.1926335164529195,-0.1852429739676385,-3.4413122293507197,-3.438423859306922,-3.453745482558813,-3.4456565595217885,-3.438266017036508
Al,500,9,310000,-3.4378,-3.043773156153282,-0.2092616015651016,-0.1847652422816164,-0.1966073511443021,0.0115435635568896,-0.1850637875874125,-3.438098545305796,-3.043773156153282,-3.2530347577183836,-3.449642108862686,-3.438098545305796,-0.18885319139318832,-0.1857515918408751,-0.200722439489944,-0.19218823411848165,-0.1850637875874125,-3.441887949111572,-3.4387863495592588,-3.4537571972083274,-3.4452229918368653,-3.438098545305796
Al,500,10,311000,-3.4378,-3.043717868936294,-0.2092616015651016,-0.1848205294986045,-0.1966073511443021,0.0119212914006891,-0.184686059743613,-3.4376655302450088,-3.043717868936294,-3.2529794705013955,-3.4495868216456977,-3.4376655302450088,-0.19094067534999967,-0.18676536908111885,-0.200722439489944,-0.19206356269896566,-0.184686059743613,-3.4439201458513953,-3.4397448395825143,-3.4537019099913393,-3.445043033200361,-3.4376655302450088
Al,500,11,312000,-3.4378,-3.043869976040911,-0.2092616015651016,-0.1846684223939874,-0.1966073511443021,0.0116985250145922,-0.1849088261297099,-3.4380404037357226,-3.043869976040911,-3.2531315776060126,-3.449738928750315,-3.4380404037357226,-0.18908152623458246,-0.18532083843813862,-0.200722439489944,-0.19213008783491972,-0.1849088261297099,-3.442213103840595,-3.438452416044151,-3.4538540170959564,-3.4452616654409325,-3.4380404037357226
Al,500,12,313000,-3.4378,-3.043918051482147,-0.2092616015651016,-0.1846203469527514,-0.1966073511443021,0.0113085986335021,-0.1852987525108,-3.438478405558049,-3.043918051482147,-3.2531796530472485,-3.449787004191551,-3.438478405558049,-0.18943025167731897,-0.18551707889062366,-0.200722439489944,-0.19232621545830783,-0.1852987525108,-3.4426099047245673,-3.4386967319378723,-3.4539020925371924,-3.445505868505556,-3.438478405558049
Al,500,13,314000,-3.4378,-3.0434712037043217,-0.2092616015651016,-0.1850671947305768,-0.1966073511443021,0.0117269503037422,-0.1848804008405598,-3.437613206109983,-3.0434712037043217,-3.252732805269423,-3.4493401564137254,-3.437613206109983,-0.19048734046444127,-0.18537107978134926,-0.200722439489944,-0.19205790313821647,-0.1848804008405598,-3.4432201457338643,-3.438103885050772,-3.453455244759367,-3.4447907084076395,-3.437613206109983
Al,500,14,315000,-3.4378,-3.0439667075807972,-0.2092616015651016,-0.1845716908541013,-0.1966073511443021,0.0113336866085202,-0.1852736645357819,-3.4385019736816806,-3.0439667075807972,-3.2532283091458987,-3.449835660290201,-3.4385019736816806,-0.1863665106227377,-0.1847466018058037,-0.200722439489944,-0.19215979569154534,-0.1852736645357819,-3.4395948197686366,-3.437974910951702,-3.4539507486358425,-3.445388104837444,-3.4385019736816806
Al,500,15,316000,-3.4378,-3.0438976509167652,-0.2092616015651016,-0.1846407475181333,-0.1966073511443021,0.0113472289671948,-0.1852601221771073,-3.438419374658974,-3.0438976509167652,-3.2531592524818667,-3.449766603626169,-3.438419374658974,-0.18802670745486486,-0.18499540918609786,-0.200722439489944,-0.19236947720426173,-0.1852601221771073,-3.4411859599367314,-3.4381546616679644,-3.4538816919718105,-3.4455287296861283,-3.438419374658974
Al,500,16,317000,-3.4378,-3.043725569206889,-0.2092616015651016,-0.1848128292280095,-0.1966073511443021,0.0118239184198702,-0.1847834327244319,-3.4377706034964226,-3.043725569206889,-3.2529871707719904,-3.4495945219162927,-3.4377706034964226,-0.1896631943594661,-0.18613186900602366,-0.200722439489944,-0.19207487605547588,-0.1847834327244319,-3.4426503651314566,-3.439119039778014,-3.4537096102619342,-3.4450620468274664,-3.4377706034964226
Al,500,17,318000,-3.4378,-3.043650827300546,-0.2092616015651016,-0.1848875711343527,-0.1966073511443021,0.0110430916739557,-0.1855642594703464,-3.438476688335994,-3.043650827300546,-3.2529124288656472,-3.4495197800099495,-3.438476688335994,-0.1900528863093458,-0.18645608630488397,-0.200722439489944,-0.19226618378057858,-0.1855642594703464,-3.442965315174993,-3.439368515170531,-3.453634868355591,-3.4451786126462256,-3.438476688335994
Al,500,18,319000,-3.4378,-3.043948256450342,-0.2092616015651016,-0.1845901419845563,-0.1966073511443021,0.0115839859856616,-0.1850233651586405,-3.4382332231740844,-3.043948256450342,-3.2532098580154436,-3.449817209159746,-3.4382332231740844,-0.18850484844534654,-0.18553621761954353,-0.200722439489944,-0.19263311777460668,-0.1850233651586405,-3.44171470646079,-3.4387460756349872,-3.4539322975053874,-3.4458429757900504,-3.4382332231740844
Al,500,19,320000,-3.4378,-3.0435225097972083,-0.2092616015651016,-0.1850158886376902,-0.1966073511443021,0.010849678801034,-0.1857576723432681,-3.438541783705578,-3.0435225097972083,-3.2527841113623097,-3.449391462506612,-3.438541783705578,-0.1882109633397604,-0.1854992331739079,-0.200722439489944,-0.19208096432328953,-0.1857576723432681,-3.4409950747020703,-3.4382833445362175,-3.4535065508522536,-3.444865075685599,-3.438541783705578
Al,500,20,321000,-3.4378,-3.043532153331719,-0.2092616015651016,-0.1850062451031797,-0.1966073511443021,0.011466274695266,-0.185141076449036,-3.4379348313458564,-3.043532153331719,-3.25279375489682,-3.4494011060411225,-3.4379348313458564,-0.19037095247472552,-0.18612403011004766,-0.200722439489944,-0.19185542905845718,-0.185141076449036,-3.4431647073715457,-3.438917785006868,-3.453516194386764,-3.4446491839552773,-3.4379348313458564
Al,500,21,322000,-3.4378,-3.0434217261724297,-0.2092616015651016,-0.1851166722624688,-0.1966073511443021,0.0115192751287417,-0.1850880760155604,-3.4377714037530915,-3.0434217261724297,-3.252683327737531,-3.4492906788818334,-3.4377714037530915,-0.18875095766313973,-0.1849909218131305,-0.200722439489944,-0.19231915104514352,-0.1850880760155604,-3.4414342854006708,-3.437674249550662,-3.453405767227475,-3.4450024787826745,-3.4377714037530915
Al,500,22,323000,-3.4378,-3.0439281220280705,-0.2092616015651016,-0.184610276406828,-0.1966073511443021,0.0114464297017991,-0.185160921442503,-3.4383506450356753,-3.0439281220280705,-3.253189723593172,-3.449797074737474,-3.4383506450356753,-0.18734280496177885,-0.18515365253693172,-0.200722439489944,-0.19227501405606098,-0.185160921442503,-3.4405325285549506,-3.4383433761301037,-3.4539121630831158,-3.445464737649233,-3.4383506450356753
Al,500,23,324000,-3.4378,-3.043554218345764,-0.2092616015651016,-0.1849841800891345,-0.1966073511443021,0.0114232659227183,-0.1851840852215838,-3.4379999051324495,-3.043554218345764,-3.2528158199108654,-3.4494231710551677,-3.4379999051324495,-0.1892503938355711,-0.18485846794954372,-0.200722439489944,-0.1919854340438992,-0.1851840852215838,-3.4420662137464366,-3.437674287860409,-3.4535382594008093,-3.4448012539547648,-3.4379999051324495
Al,500,24,325000,-3.4378,-3.0437912331542214,-0.2092616015651016,-0.1847471652806771,-0.1966073511443021,0.0120312153603719,-0.1845761357839302,-3.437628970503253,-3.0437912331542214,-3.253052834719323,-3.449660185863625,-3.437628970503253,-0.1876073568644864,-0.1846102438046291,-0.200722439489944,-0.19210314012106605,-0.1845761357839302,-3.440660191583809,-3.437663078523952,-3.4537752742092667,-3.445155974840389,-3.437628970503253
Al,500,25,326000,-3.4378,-3.043359005971121,-0.2092616015651016,-0.1851793924637774,-0.1966073511443021,0.0116528214965859,-0.1849545296477162,-3.4375751371839387,-3.043359005971121,-3.2526206075362225,-3.449227958680525,-3.4375751371839387,-0.18855391268485605,-0.18514986257033783,-0.200722439489944,-0.19168342222506854,-0.1849545296477162,-3.4411745202210784,-3.4377704701065603,-3.4533430470261663,-3.444304029761291,-3.4375751371839387
Al,500,26,327000,-3.4378,-3.043834242162112,-0.2092616015651016,-0.1847041562727864,-0.1966073511443021,0.011751396815667,-0.1848559543286351,-3.437951798055849,-3.043834242162112,-3.2530958437272135,-3.4497031948715158,-3.437951798055849,-0.18992866916087922,-0.18572905571977077,-0.200722439489944,-0.1919644651168744,-0.1848559543286351,-3.4430245128880927,-3.4388248994469843,-3.4538182832171573,-3.445060308844088,-3.437951798055849
Al,500,27,328000,-3.4378,-3.043688995466994,-0.2092616015651016,-0.1848494029679044,-0.1966073511443021,0.0118550380483995,-0.1847523130959026,-3.4377029101279986,-3.043688995466994,-3.2529505970320955,-3.449557948176398,-3.4377029101279986,-0.19015433855208452,-0.18559934330551722,-0.200722439489944,-0.19209646656559504,-0.1847523130959026,-3.44310493558418,-3.4385499403376127,-3.4536730365220394,-3.4450470635976904,-3.4377029101279986
Al,500,28,329000,-3.4378,-3.043571735337222,-0.2092616015651016,-0.1849666630976767,-0.1966073511443021,0.0116059715603878,-0.1850013795839143,-3.437834716486238,-3.043571735337222,-3.2528333369023232,-3.4494406880466255,-3.437834716486238,-0.19008796465810845,-0.1864654974280076,-0.200722439489944,-0.19236993718020012,-0.1850013795839143,-3.442921301560432,-3.439298834330331,-3.453555776392267,-3.445203274082523,-3.437834716486238
Al,500,29,330000,-3.4378,-3.044057462011228,-0.2092616015651016,-0.1844809364236705,-0.1966073511443021,0.0117220770566916,-0.1848852740876105,-3.43820433766394,-3.044057462011228,-3.2533190635763294,-3.4499264147206317,-3.43820433766394,-0.18972849892049165,-0.18619858217338697,-0.200722439489944,-0.1918987409396029,-0.1848852740876105,-3.443047562496821,-3.4395176457497163,-3.4540415030662732,-3.4452178045159325,-3.43820433766394
Al,500,30,331000,-3.4378,-3.0433342513089543,-0.2092616015651016,-0.1852041471259442,-0.1966073511443021,0.0119407662654692,-0.1846665848788329,-3.4372624377528886,-3.0433342513089543,-3.2525958528740557,-3.449203204018358,-3.4372624377528886,-0.18779694136359665,-0.18438782259968062,-0.200722439489944,-0.19204706068923572,-0.1846665848788329,-3.440392794237652,-3.436983675473736,-3.4533182923639996,-3.4446429135632917,-3.4372624377528886
Al,500,31,332000,-3.4378,-3.0434236712500953,-0.2092616015651016,-0.1851147271848032,-0.1966073511443021,0.0117541635563352,-0.1848531875879668,-3.4375384604031636,-3.0434236712500953,-3.2526852728151967,-3.449292623959499,-3.4375384604031636,-0.1897380505426817,-0.18592662744854155,-0.200722439489944,-0.19218789651883347,-0.1848531875879668,-3.4424233233578785,-3.438611900263738,-3.4534077123051405,-3.44487316933403,-3.4375384604031636
Al,500,32,333000,-3.4378,-3.043520030426461,-0.2092616015651016,-0.1850183680084376,-0.1966073511443021,0.0116332569117537,-0.1849740942325484,-3.437755726224111,-3.043520030426461,-3.2527816319915623,-3.4493889831358646,-3.437755726224111,-0.18798807823485414,-0.18530070544107552,-0.200722439489944,-0.19223243138156507,-0.1849740942325484,-3.4407697102264163,-3.438082337432638,-3.453504071481506,-3.445014063373127,-3.437755726224111
Al,500,33,334000,-3.4378,-3.043887453400978,-0.2092616015651016,-0.1846509450339206,-0.1966073511443021,0.0120764073417009,-0.1845309438026012,-3.437679998768681,-3.043887453400978,-3.2531490549660793,-3.4497564061103816,-3.437679998768681,-0.18968341296862928,-0.18609694929991422,-0.200722439489944,-0.1923075137414192,-0.1845309438026012,-3.4428324679347084,-3.4392460042659936,-3.453871494456023,-3.4454565687074985,-3.437679998768681
Al,500,34,335000,-3.4378,-3.0437108565851547,-0.2092616015651016,-0.1848275418497438,-0.1966073511443021,0.0117875628545613,-0.1848197882897408,-3.4377922464399973,-3.0437108565851547,-3.252972458150256,-3.4495798092945584,-3.4377922464399973,-0.1904562655697123,-0.186275015228072,-0.200722439489944,-0.1921894451212591,-0.1848197882897408,-3.4434287237199683,-3.439247473378328,-3.4536948976402,-3.445161903271515,-3.4377922464399973
Al,500,35,336000,-3.4378,-3.043515597129552,-0.2092616015651016,-0.1850228013053463,-0.1966073511443021,0.0114083582893805,-0.1851989928549216,-3.4379761915495752,-3.043515597129552,-3.2527771986946536,-3.449384549838956,-3.4379761915495752,-0.18716460624377454,-0.1843012566134476,-0.200722439489944,-0.19244174343881604,-0.1851989928549216,-3.439941804938428,-3.437078455308101,-3.4534996381845975,-3.4452189421334696,-3.4379761915495752
Al,500,36,337000,-3.4378,-3.043538825964674,-0.2092616015651016,-0.1849995724702247,-0.1966073511443021,0.0113709852227048,-0.1852363659215973,-3.438036793451373,-3.043538825964674,-3.2528004275297753,-3.4494077786740776,-3.438036793451373,-0.18915206170625606,-0.18610095208489263,-0.200722439489944,-0.19188807303646183,-0.1852363659215973,-3.4419524892360314,-3.438901379614668,-3.453522867019719,-3.444688500566237,-3.438036793451373
Al,500,37,338000,-3.4378,-3.0436296447085964,-0.2092616015651016,-0.1849087537263021,-0.1966073511443021,0.0113941182543973,-0.1852132328899048,-3.438104479163603,-3.0436296447085964,-3.252891246273698,-3.449498597418,-3.438104479163603,-0.18939660574529577,-0.18515049534675765,-0.200722439489944,-0.1921807441855073,-0.1852132328899048,-3.4422878520189935,-3.4380417416204554,-3.4536136857636417,-3.4450719904592053,-3.438104479163603
Al,500,38,339000,-3.4378,-3.0438228052844467,-0.2092616015651016,-0.1847155931504518,-0.1966073511443021,0.0119979712805816,-0.1846093798637205,-3.437693786713269,-3.0438228052844467,-3.253084406849548,-3.4496917579938504,-3.437693786713269,-0.18879049306959012,-0.1856127464613205,-0.200722439489944,-0.19203514626279883,-0.1846093798637205,-3.441874899919138,-3.438697153310869,-3.453806846339492,-3.445119553112347,-3.437693786713269
Al,500,39,340000,-3.4378,-3.044122713742958,-0.2092616015651016,-0.1844156846919407,-0.1966073511443021,0.0111194886003537,-0.1854878625439484,-3.4388721778520077,-3.044122713742958,-3.2533843153080593,-3.4499916664523615,-3.4388721778520077,-0.18899998288467929,-0.1854513735630098,-0.200722439489944,-0.19219288033184345,-0.1854878625439484,-3.4423842981927386,-3.438835688871069,-3.454106754798003,-3.4455771956399026,-3.4388721778520077
Al,500,40,341000,-3.4378,-3.043382047409528,-0.2092616015651016,-0.1851563510253704,-0.1966073511443021,0.0117668195892117,-0.1848405315550904,-3.43748418052972,-3.043382047409528,-3.2526436489746295,-3.449251000118932,-3.43748418052972,-0.19042110698042153,-0.18636659598462138,-0.200722439489944,-0.19222173684342997,-0.1848405315550904,-3.443064755955051,-3.439010244959251,-3.4533660884645734,-3.4448653858180593,-3.43748418052972
Al,500,41,342000,-3.4378,-3.043781103482089,-0.2092616015651016,-0.1847572949528093,-0.1966073511443021,0.0112609081077268,-0.1853464430365753,-3.438389148083766,-3.043781103482089,-3.2530427050471906,-3.449650056191493,-3.438389148083766,-0.18904654181918262,-0.1861143800401232,-0.200722439489944,-0.1920309401652975,-0.1853464430365753,-3.4420892468663733,-3.439157085087314,-3.4537651445371345,-3.445073645212488,-3.438389148083766
Al,500,42,343000,-3.4378,-3.0432709522916497,-0.2092616015651016,-0.1852674461432488,-0.1966073511443021,0.011063721964733,-0.1855436291795691,-3.4380761830363205,-3.0432709522916497,-3.252532553856751,-3.4491399050010534,-3.4380761830363205,-0.1879171519274958,-0.18528637475658288,-0.200722439489944,-0.19195199533791882,-0.1855436291795691,-3.440449705784247,-3.437818928613334,-3.453254993346695,-3.44448454919467,-3.4380761830363205
Al,500,43,344000,-3.4378,-3.043883009433061,-0.2092616015651016,-0.1846553890018374,-0.1966073511443021,0.0118201853321184,-0.1847871658121837,-3.4379317768103466,-3.043883009433061,-3.2531446109981625,-3.449751962142465,-3.4379317768103466,-0.19002693172006968,-0.18662161195031612,-0.200722439489944,-0.19230894637241489,-0.1847871658121837,-3.443171542718232,-3.439766222948479,-3.4538670504881064,-3.4454535573705773,-3.4379317768103466
Al,500,44,345000,-3.4378,-3.0437773951167513,-0.2092616015651016,-0.1847610033181472,-0.1966073511443021,0.0117209074144393,-0.1848864437298628,-3.437925440411716,-3.0437773951167513,-3.2530389966818527,-3.449646347826155,-3.437925440411716,-0.18771278837726219,-0.18521831212223203,-0.200722439489944,-0.19199439828924056,-0.1848864437298628,-3.4407517850591147,-3.4382573088040846,-3.4537614361717965,-3.445033394971093,-3.437925440411716
Al,500,45,346000,-3.4378,-3.044089821211447,-0.2092616015651016,-0.1844485772234516,-0.1966073511443021,0.011578113246782,-0.1850292378975201,-3.438380660674069,-3.044089821211447,-3.2533514227765483,-3.4499587739208506,-3.438380660674069,-0.1899622363264783,-0.18580579196831426,-0.200722439489944,-0.19220494852140094,-0.1850292378975201,-3.4433136591030267,-3.4391572147448626,-3.454073862266492,-3.445556371297949,-3.438380660674069
Al,500,46,347000,-3.4378,-3.0436266779843573,-0.2092616015651016,-0.1849117204505412,-0.1966073511443021,0.0115811165620451,-0.1850262345822569,-3.437914514131716,-3.0436266779843573,-3.2528882795494587,-3.449495630693761,-3.437914514131716,-0.18918427729251558,-0.18533852890902008,-0.200722439489944,-0.1923645499868168,-0.1850262345822569,-3.4420725568419743,-3.4382268084584786,-3.4536107190394025,-3.4452528295362757,-3.437914514131716
Al,500,47,348000,-3.4378,-3.0436580012276004,-0.2092616015651016,-0.1848803972072981,-0.1966073511443021,0.0120912103555493,-0.1845161407887528,-3.437435743581455,-3.0436580012276004,-3.252919602792702,-3.449526953937004,-3.437435743581455,-0.18992294474889382,-0.18555460354460523,-0.200722439489944,-0.19181734777466877,-0.1845161407887528,-3.442842547541596,-3.438474206337307,-3.4536420422826457,-3.444736950567371,-3.437435743581455
Al,500,48,349000,-3.4378,-3.043718382821672,-0.2092616015651016,-0.1848200156132267,-0.1966073511443021,0.0120400237281052,-0.1845673274161969,-3.4375473118029705,-3.043718382821672,-3.2529799843867733,-3.4495873355310755,-3.4375473118029705,-0.187804489448059,-0.1844214740654042,-0.200722439489944,-0.19249013801632542,-0.1845673274161969,-3.440784473834832,-3.4374014584521775,-3.453702423876717,-3.4454701224030986,-3.4375473118029705
Al,500,49,350000,-3.4378,-3.0438152687119526,-0.2092616015651016,-0.1847231297229459,-0.1966073511443021,0.011730058705311,-0.1848772924389911,-3.4379541627160455,-3.0438152687119526,-3.253076870277054,-3.4496842214213563,-3.4379541627160455,-0.1892012265346996,-0.18580431000256195,-0.200722439489944,-0.1919595131808204,-0.1848772924389911,-3.4422780968117537,-3.438881180279616,-3.453799309766998,-3.4450363834578743,-3.4379541627160455
Al,500,50,351000,-3.4378,-3.043826944237554,-0.2092616015651016,-0.1847114541973444,-0.1966073511443021,0.011491030127809,-0.1851163210164931,-3.4382048668191487,-3.043826944237554,-3.2530885458026555,-3.4496958969469578,-3.4382048668191487,-0.18760471799126444,-0.18462743398370468,-0.200722439489944,-0.1925041683919463,-0.1851163210164931,-3.44069326379392,-3.4377159797863603,-3.4538109852925993,-3.4455927141946017,-3.4382048668191487
Al,500,51,352000,-3.4378,-3.044102087270548,-0.2092616015651016,-0.1844363111643503,-0.1966073511443021,0.0113719604413562,-0.1852353907029459,-3.4385990795385957,-3.044102087270548,-3.2533636888356496,-3.449971039979952,-3.4385990795385957,-0.19098304424131637,-0.18668631533034843,-0.200722439489944,-0.19220970913533447,-0.1852353907029459,-3.444346733076966,-3.440050004165998,-3.4540861283255935,-3.445573397970984,-3.4385990795385957
Al,500,52,353000,-3.4378,-3.043422460559283,-0.2092616015651016,-0.1851159378756157,-0.1966073511443021,0.0113408118626337,-0.1852665392816684,-3.437950601406053,-3.043422460559283,-3.252684062124384,-3.4492914132686865,-3.437950601406053,-0.18730786223204865,-0.1849645260144112,-0.200722439489944,-0.19200704515364525,-0.1852665392816684,-3.4399919243564328,-3.4376485881387953,-3.453406501614328,-3.4446911072780293,-3.437950601406053
Al,500,53,354000,-3.4378,-3.0434169270259552,-0.2092616015651016,-0.1851214714089433,-0.1966073511443021,0.0119480111119433,-0.1846593400323588,-3.4373378686234157,-3.0434169270259552,-3.2526785285910567,-3.449285879735359,-3.4373378686234157,-0.18909481319784316,-0.18566117421925588,-0.200722439489944,-0.19242885135740662,-0.1846593400323588,-3.4417733417889,-3.4383397028103126,-3.4534009680810005,-3.445107379948463,-3.4373378686234157
Al,500,54,355000,-3.4378,-3.044090447643648,-0.2092616015651016,-0.1844479507912504,-0.1966073511443021,0.0116441899251725,-0.1849631612191296,-3.4383152104278794,-3.044090447643648,-3.2533520492087495,-3.449959400353052,-3.4383152104278794,-0.18691376861990527,-0.184777613731134,-0.200722439489944,-0.19202120416734814,-0.1849631612191296,-3.4402658178286547,-3.4381296629398834,-3.4540744886986934,-3.445373253376098,-3.4383152104278794
Al,500,55,356000,-3.4378,-3.043534475108809,-0.2092616015651016,-0.1850039233260896,-0.1966073511443021,0.011578604142917,-0.1850287470013851,-3.4378248236752955,-3.043534475108809,-3.2527960766739104,-3.4494034278182126,-3.4378248236752955,-0.1878588075283107,-0.18490817085564254,-0.200722439489944,-0.19238370917266773,-0.1850287470013851,-3.440654884202221,-3.437704247529553,-3.453518516163854,-3.445179785846578,-3.4378248236752955
Al,500,56,357000,-3.4378,-3.043676597069485,-0.2092616015651016,-0.1848618013654139,-0.1966073511443021,0.0113806406006681,-0.185226710543634,-3.4381649091782207,-3.043676597069485,-3.2529381986345864,-3.4495455497788887,-3.4381649091782207,-0.18824960006192282,-0.18546207610598017,-0.200722439489944,-0.19178019812774635,-0.185226710543634,-3.441187798696509,-3.4384002747405664,-3.4536606381245303,-3.4447183967623327,-3.4381649091782207
Al,500,57,358000,-3.4378,-3.043602631068285,-0.2092616015651016,-0.1849357673666134,-0.1966073511443021,0.0116133264488636,-0.1849940246954385,-3.437858257328825,-3.043602631068285,-3.2528642326333865,-3.449471583777689,-3.437858257328825,-0.18975924775218506,-0.18560632260364782,-0.200722439489944,-0.19204250012827143,-0.1849940246954385,-3.4426234803855715,-3.4384705552370343,-3.4535866721233304,-3.444906732761658,-3.437858257328825
