snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00025.extxyz,Ti64,400,Ti64__400,-0.0014662742802753,-0.0017819406529501693,-0.0003156663726748693,0.0003156663726748693,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00026.extxyz,Ti64,400,Ti64__400,-0.0014789072607432,-0.003878585740050023,-0.002399678479306823,0.002399678479306823,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00027.extxyz,Ti64,400,Ti64__400,-0.0013138385623789,-0.0030127694566779227,-0.0016989308942990226,0.0016989308942990226,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00028.extxyz,Ti64,400,Ti64__400,-0.0015867646998735,-0.0016844486309485437,-9.768393107504377e-05,9.768393107504377e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00029.extxyz,Ti64,400,Ti64__400,-0.0013896525945866,-0.0002710328050721546,0.0011186197895144453,0.0011186197895144453,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00030.extxyz,Ti64,400,Ti64__400,-0.001450387273026,-0.0030817949595687384,-0.0016314076865427383,0.0016314076865427383,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00031.extxyz,Ti64,400,Ti64__400,-0.0015471903072288,-0.0013258789564250832,0.00022131135080371688,0.00022131135080371688,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00032.extxyz,Ti64,400,Ti64__400,-0.001442702020294,-0.0026937184395301027,-0.0012510164192361028,0.0012510164192361028,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00033.extxyz,Ti64,400,Ti64__400,-0.0014815234595866,-0.0024682055678514683,-0.0009866821082648684,0.0009866821082648684,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00034.extxyz,Ti64,400,Ti64__400,-0.0015333442774678,-0.001820845097355102,-0.0002875008198873019,0.0002875008198873019,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00035.extxyz,Ti64,400,Ti64__400,-0.0017221120115136,-0.0021030704024857616,-0.0003809583909721616,0.0003809583909721616,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00036.extxyz,Ti64,400,Ti64__400,-0.0013955516275971,-0.0003146652662105367,0.0010808863613865633,0.0010808863613865633,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00037.extxyz,Ti64,400,Ti64__400,-0.0013060263984827,-0.002035508720401921,-0.0007294823219192209,0.0007294823219192209,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00038.extxyz,Ti64,400,Ti64__400,-0.0015645171194698,-0.0019453159728496558,-0.00038079885337985583,0.00038079885337985583,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00039.extxyz,Ti64,400,Ti64__400,-0.0015317907752041,-0.0013052876616711367,0.00022650311353296327,0.00022650311353296327,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00040.extxyz,Ti64,400,Ti64__400,-0.0015777813812121,-0.001986516919522715,-0.0004087355383106152,0.0004087355383106152,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00041.extxyz,Ti64,400,Ti64__400,-0.0015742503520372,-0.004200905276186041,-0.0026266549241488408,0.0026266549241488408,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00042.extxyz,Ti64,400,Ti64__400,-0.0013989930849296,-0.0002663363341720861,0.001132656750757514,0.001132656750757514,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00043.extxyz,Ti64,400,Ti64__400,-0.001693689879018,-0.002957858001163262,-0.001264168122145262,0.001264168122145262,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00044.extxyz,Ti64,400,Ti64__400,-0.001499844858461,-0.0017269350060738408,-0.0002270901476128409,0.0002270901476128409,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00045.extxyz,Ti64,400,Ti64__400,-0.001575971399135,-0.0046755549963589035,-0.0030995835972239035,0.0030995835972239035,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00046.extxyz,Ti64,400,Ti64__400,-0.0013140232027974,-0.0011969546550326306,0.00011706854776476943,0.00011706854776476943,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00047.extxyz,Ti64,400,Ti64__400,-0.0016659531540132,-0.002371465429282441,-0.0007055122752692409,0.0007055122752692409,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00048.extxyz,Ti64,400,Ti64__400,-0.0013332525644178,-0.0007067922047416916,0.0006264603596761085,0.0006264603596761085,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00049.extxyz,Ti64,400,Ti64__400,-0.0013100982529878,-0.002125882484084382,-0.0008157842310965819,0.0008157842310965819,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00050.extxyz,Ti64,400,Ti64__400,-0.0015496555750515,-0.0027930635508096233,-0.0012434079757581234,0.0012434079757581234,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00051.extxyz,Ti64,400,Ti64__400,-0.001789009917237,-0.002736083501460079,-0.0009470735842230791,0.0009470735842230791,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00052.extxyz,Ti64,400,Ti64__400,-0.0015433670850553,-0.0025342041760052355,-0.0009908370909499356,0.0009908370909499356,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00053.extxyz,Ti64,400,Ti64__400,-0.0014963058512271,-0.0015885815418486444,-9.22756906215445e-05,9.22756906215445e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00054.extxyz,Ti64,400,Ti64__400,-0.0014450485706578,-0.0003495664374834225,0.0010954821331743776,0.0010954821331743776,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00055.extxyz,Ti64,400,Ti64__400,-0.0016868540216428,-0.003545269690648494,-0.001858415669005694,0.001858415669005694,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00056.extxyz,Ti64,400,Ti64__400,-0.0016210645585956,-0.003256278985418797,-0.0016352144268231969,0.0016352144268231969,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00057.extxyz,Ti64,400,Ti64__400,-0.0014001355858137,-0.0027800979813772846,-0.0013799623955635847,0.0013799623955635847,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00058.extxyz,Ti64,400,Ti64__400,-0.0015601055511271,-0.0015203113852348665,3.979416589223344e-05,3.979416589223344e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00059.extxyz,Ti64,400,Ti64__400,-0.0015372229389505,-0.0018677556243400207,-0.00033053268538952066,0.00033053268538952066,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00060.extxyz,Ti64,400,Ti64__400,-0.001387469471062,-0.0011771491068693323,0.00021032036419266773,0.00021032036419266773,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00061.extxyz,Ti64,400,Ti64__400,-0.0016717242773169,-0.005311126734140017,-0.0036394024568231174,0.0036394024568231174,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00062.extxyz,Ti64,400,Ti64__400,-0.0014936405732563,-0.0009575441769349375,0.0005360963963213625,0.0005360963963213625,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00063.extxyz,Ti64,400,Ti64__400,-0.0017049190600324,-0.002858066961333331,-0.001153147901300931,0.001153147901300931,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00064.extxyz,Ti64,400,Ti64__400,-0.0016060531945176,-0.002044750259576183,-0.00043869706505858313,0.00043869706505858313,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00065.extxyz,Ti64,400,Ti64__400,-0.0016752678215758,-0.0009193844852128424,0.0007558833363629576,0.0007558833363629576,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00066.extxyz,Ti64,400,Ti64__400,-0.0016402501324905,-0.0025065816829070242,-0.0008663315504165243,0.0008663315504165243,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00067.extxyz,Ti64,400,Ti64__400,-0.0013946507157178,-0.003281440782945799,-0.001886790067227999,0.001886790067227999,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00068.extxyz,Ti64,400,Ti64__400,-0.001412133950122,-0.002123091064593822,-0.0007109571144718221,0.0007109571144718221,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00069.extxyz,Ti64,400,Ti64__400,-0.0017407122718526,-0.0022215876196801047,-0.0004808753478275046,0.0004808753478275046,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00070.extxyz,Ti64,400,Ti64__400,-0.0016129408578551,-0.002561706202863956,-0.000948765345008856,0.000948765345008856,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00071.extxyz,Ti64,400,Ti64__400,-0.0014051869161659,-0.0027779778214183748,-0.0013727909052524748,0.0013727909052524748,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00072.extxyz,Ti64,400,Ti64__400,-0.0016827959066467,-0.001091804373336819,0.000590991533309881,0.000590991533309881,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00073.extxyz,Ti64,400,Ti64__400,-0.0015929798560934,-0.002747411841685897,-0.0011544319855924972,0.0011544319855924972,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00074.extxyz,Ti64,400,Ti64__400,-0.0015356464399862,-0.002502417015167143,-0.0009667705751809431,0.0009667705751809431,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00075.extxyz,Ti64,400,Ti64__400,-0.001518438417994,-0.0018578153020752555,-0.0003393768840812554,0.0003393768840812554,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00076.extxyz,Ti64,400,Ti64__400,-0.0015002928798029,-0.003733481534913812,-0.002233188655110912,0.002233188655110912,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00077.extxyz,Ti64,400,Ti64__400,-0.0014060585329687,-0.0014075336580137176,-1.475125045017657e-06,1.475125045017657e-06,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00078.extxyz,Ti64,400,Ti64__400,-0.0014246942818505,-0.001524707608492039,-0.00010001332664153905,0.00010001332664153905,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00079.extxyz,Ti64,400,Ti64__400,-0.0016781054007857,-0.0033974744339282602,-0.0017193690331425602,0.0017193690331425602,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00080.extxyz,Ti64,400,Ti64__400,-0.001648499495922,-0.0033297671466096953,-0.0016812676506876953,0.0016812676506876953,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00081.extxyz,Ti64,400,Ti64__400,-0.0014505110113824,-0.00274009955946156,-0.0012895885480791601,0.0012895885480791601,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00082.extxyz,Ti64,400,Ti64__400,-0.0013598879837119,-0.002925742638849307,-0.001565854655137407,0.001565854655137407,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00083.extxyz,Ti64,400,Ti64__400,-0.0014761535498519,-0.0026878472363078432,-0.0012116936864559433,0.0012116936864559433,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00084.extxyz,Ti64,400,Ti64__400,-0.0014110616173439,-0.003079243634274186,-0.0016681820169302858,0.0016681820169302858,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00085.extxyz,Ti64,400,Ti64__400,-0.0018494565360771,-0.0006614881366626816,0.0011879683994144184,0.0011879683994144184,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00086.extxyz,Ti64,400,Ti64__400,-0.0015748417004661,-0.0007899841592187045,0.0007848575412473956,0.0007848575412473956,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00087.extxyz,Ti64,400,Ti64__400,-0.0016387454660537,-0.004207653363482441,-0.0025689078974287407,0.0025689078974287407,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00088.extxyz,Ti64,400,Ti64__400,-0.0017379802734065,-0.0011276479133815625,0.0006103323600249375,0.0006103323600249375,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00089.extxyz,Ti64,400,Ti64__400,-0.0013860425354559,-0.0034368943135855523,-0.002050851778129652,0.002050851778129652,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00090.extxyz,Ti64,400,Ti64__400,-0.0015061097008766,-0.002860903684920329,-0.0013547939840437289,0.0013547939840437289,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00091.extxyz,Ti64,400,Ti64__400,-0.0014067243290927,-0.002184266429143225,-0.0007775421000505251,0.0007775421000505251,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00092.extxyz,Ti64,400,Ti64__400,-0.0014291849423766,-0.001974778252243302,-0.0005455933098667022,0.0005455933098667022,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00093.extxyz,Ti64,400,Ti64__400,-0.0014026950573737,-0.0026178557033307197,-0.0012151606459570197,0.0012151606459570197,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00094.extxyz,Ti64,400,Ti64__400,-0.0012213680298971,-0.0028694702672040734,-0.0016481022373069734,0.0016481022373069734,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00095.extxyz,Ti64,400,Ti64__400,-0.0014090340787269,-0.0042712673653325876,-0.0028622332866056876,0.0028622332866056876,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00096.extxyz,Ti64,400,Ti64__400,-0.001398253371154,-0.00102780098892445,0.00037045238222954994,0.00037045238222954994,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00097.extxyz,Ti64,400,Ti64__400,-0.0012013420334804,0.0007310797932468827,0.0019324218267272827,0.0019324218267272827,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00098.extxyz,Ti64,400,Ti64__400,-0.001572738514177,-0.0023231847207815697,-0.0007504462066045697,0.0007504462066045697,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00099.extxyz,Ti64,400,Ti64__400,-0.0014645204351555,-0.001749899533383881,-0.00028537909822838104,0.00028537909822838104,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00000.extxyz,Ti64,500,Ti64__500,-0.0033851838963039,-0.006028417398698054,-0.002643233502394154,0.002643233502394154,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00001.extxyz,Ti64,500,Ti64__500,-0.0033030106880704,-0.0046214826826626865,-0.0013184719945922864,0.0013184719945922864,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00002.extxyz,Ti64,500,Ti64__500,-0.0036793603882309,-0.006076655525163077,-0.002397295136932177,0.002397295136932177,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00003.extxyz,Ti64,500,Ti64__500,-0.0036586450786343,-0.005117109391979284,-0.001458464313344984,0.001458464313344984,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00004.extxyz,Ti64,500,Ti64__500,-0.0035078470165934,-0.005947195935641165,-0.002439348919047765,0.002439348919047765,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00005.extxyz,Ti64,500,Ti64__500,-0.0036409627597444,-0.005508139081924629,-0.001867176322180229,0.001867176322180229,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00006.extxyz,Ti64,500,Ti64__500,-0.0038119951167805,-0.006601551804428151,-0.0027895566876476505,0.0027895566876476505,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_500K_snap00007.extxyz,Ti64,500,Ti64__500,-0.0033170848157887,-0.007172345063857607,-0.0038552602480689067,0.0038552602480689067,0
