split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.50858518806822,-0.2070171977636012,-0.2961526341681789,-0.29585814192969084,-5.011460527761512,0.0002944922384875426,0.0002944922384875426,0.0002944922384880422,0.0002944922384880422,62,363000,862,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508951230594451,-0.2070171977636012,-0.2957865916419478,-0.2955298851048377,-5.01149831346289,0.00025670653710996305,0.00025670653710996305,0.0002567065371101296,0.0002567065371101296,63,364000,863,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.5089865117332195,-0.2070171977636012,-0.2957513105031791,-0.29550049654295235,-5.011504206039773,0.0002508139602266368,0.0002508139602266368,0.00025081396022674785,0.00025081396022674785,64,365000,864,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.50885780351084,-0.2070171977636012,-0.2958800187255586,-0.2954257035721641,-5.011300704846605,0.0004543151533944467,0.0004543151533944467,0.00045431515339450224,0.00045431515339450224,65,366000,865,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.509359015894813,-0.2070171977636012,-0.2953788063415852,-0.29594352311611827,-5.012319736774533,-0.0005647167745328474,0.0005647167745328474,-0.0005647167745330695,0.0005647167745330695,66,367000,866,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508585513949987,-0.2070171977636012,-0.296152308286412,-0.29586470908080037,-5.011467420794388,0.00028759920561149954,0.00028759920561149954,0.00028759920561161056,0.00028759920561161056,67,368000,867,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508996643589806,-0.2070171977636012,-0.2957411786465925,-0.2955721289799827,-5.011585970333391,0.00016904966660913345,0.00016904966660913345,0.0001690496666097996,0.0001690496666097996,68,369000,868,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508405013420945,-0.2070171977636012,-0.2963328088154536,-0.29572003774487404,-5.011142248929421,0.0006127710705792211,0.0006127710705792211,0.0006127710705795542,0.0006127710705795542,69,370000,869,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.509256462840685,-0.2070171977636012,-0.295481359395714,-0.2956878888431918,-5.011961549447478,-0.000206529447478232,0.000206529447478232,-0.0002065294474777879,0.0002065294474777879,70,371000,870,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.509027260017669,-0.2070171977636012,-0.2957105622187293,-0.2955023554013949,-5.011546813182665,0.00020820681733457747,0.00020820681733457747,0.00020820681733441093,0.00020820681733441093,71,372000,871,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.50933070476839,-0.2070171977636012,-0.2954071174680089,-0.2956615456581038,-5.012009448190095,-0.000254428190094913,0.000254428190094913,-0.000254428190094913,0.000254428190094913,72,373000,872,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508797767679435,-0.2070171977636012,-0.2959400545569635,-0.2957956780145084,-5.011610643457545,0.0001443765424546939,0.0001443765424546939,0.00014437654245508247,0.00014437654245508247,73,374000,873,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508848699852125,-0.2070171977636012,-0.2958891223842735,-0.2957546310363069,-5.011620528652034,0.0001344913479659482,0.0001344913479659482,0.00013449134796661433,0.00013449134796661433,74,375000,874,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508998461409799,-0.2070171977636012,-0.2957393608265993,-0.29564301803761445,-5.011658677211015,9.634278898484894e-05,9.634278898484894e-05,9.634278898484894e-05,9.634278898484894e-05,75,376000,875,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508722532796872,-0.2070171977636012,-0.2960152894395265,-0.2953871899036088,-5.011126920464083,0.0006280995359171371,0.0006280995359171371,0.0006280995359176922,0.0006280995359176922,76,377000,876,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508851098635908,-0.2070171977636012,-0.2958867236004903,-0.29577751271855013,-5.01164580911806,0.00010921088193960315,0.00010921088193960315,0.00010921088194015827,0.00010921088194015827,77,378000,877,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508960241970646,-0.2070171977636012,-0.2957775802657523,-0.2955016073441007,-5.011479047078349,0.0002759729216510465,0.0002759729216510465,0.0002759729216516016,0.0002759729216516016,78,379000,878,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.50849983372788,-0.2070171977636012,-0.2962379885085185,-0.2956781919073956,-5.011195223398877,0.0005597966011228195,0.0005597966011228195,0.0005597966011229305,0.0005597966011229305,79,380000,879,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508870823327232,-0.2070171977636012,-0.2958669989091665,-0.2955747818171669,-5.011462802908,0.0002922170919994471,0.0002922170919994471,0.00029221709199961365,0.00029221709199961365,80,381000,880,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508285719390446,-0.2070171977636012,-0.2964521028459528,-0.2952519370615416,-5.010554854215589,0.001200165784410956,0.001200165784410956,0.001200165784411178,0.001200165784411178,81,382000,881,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.5087055422797455,-0.2070171977636012,-0.2960322799566531,-0.29573041794822613,-5.011453157991573,0.0003018620084267454,0.0003018620084267454,0.0003018620084269674,0.0003018620084269674,82,383000,882,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.509026116463278,-0.2070171977636012,-0.2957117057731209,-0.29538959389831076,-5.01143290812519,0.00032211187480957193,0.00032211187480957193,0.00032211187481012704,0.00032211187481012704,83,384000,883,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508743866380258,-0.2070171977636012,-0.2959939558561404,-0.29564503697368777,-5.011406101117547,0.00034891888245258684,0.00034891888245258684,0.00034891888245264235,0.00034891888245264235,84,385000,884,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508572008260447,-0.2070171977636012,-0.296165813975952,-0.2953902596981537,-5.010979465722202,0.0007755542777978519,0.0007755542777978519,0.000775554277798296,0.000775554277798296,85,386000,885,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508246282583915,-0.2070171977636012,-0.2964915396524835,-0.29530679661330317,-5.01057027696082,0.0011847430391798142,0.0011847430391798142,0.0011847430391803138,0.0011847430391803138,86,387000,886,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508828322920993,-0.2070171977636012,-0.2959094993154053,-0.2952859137452486,-5.011131434429844,0.0006235855701559601,0.0006235855701559601,0.0006235855701566817,0.0006235855701566817,87,388000,887,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508976887943104,-0.2070171977636012,-0.295760934293295,-0.295756567427622,-5.011750653134327,4.366865672622566e-06,4.366865672622566e-06,4.366865672955633e-06,4.366865672955633e-06,88,389000,888,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508991239716185,-0.2070171977636012,-0.2957465825202139,-0.29567706517459985,-5.011685502654386,6.951734561422285e-05,6.951734561422285e-05,6.951734561405631e-05,6.951734561405631e-05,89,390000,889,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508664028406354,-0.2070171977636012,-0.2960737938300444,-0.29604650369276364,-5.011727729862719,2.7290137280644444e-05,2.7290137280644444e-05,2.7290137280755467e-05,2.7290137280755467e-05,90,391000,890,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.5089170972520005,-0.2070171977636012,-0.2958207249843981,-0.29560572366489046,-5.011540018680493,0.0002150013195070244,0.0002150013195070244,0.00021500131950763501,0.00021500131950763501,91,392000,891,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508369054535969,-0.2070171977636012,-0.2963687677004299,-0.2955232388271722,-5.010909491126743,0.0008455288732571731,0.0008455288732571731,0.0008455288732577282,0.0008455288732577282,92,393000,892,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508711531754123,-0.2070171977636012,-0.2960262904822753,-0.2955398385896383,-5.011268568107363,0.00048645189263663013,0.00048645189263663013,0.0004864518926370187,0.0004864518926370187,93,394000,893,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.50896462088439,-0.2070171977636012,-0.2957732013520087,-0.2953400957743429,-5.011321914422334,0.0004331055776658488,0.0004331055776658488,0.0004331055776657933,0.0004331055776657933,94,395000,894,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508327661721612,-0.2070171977636012,-0.2964101605147864,-0.295540426515931,-5.010885286001145,0.0008697339988552599,0.0008697339988552599,0.0008697339988554265,0.0008697339988554265,95,396000,895,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.50892670790808,-0.2070171977636012,-0.2958111143283182,-0.2957441046935584,-5.011688010365241,6.700963475925192e-05,6.700963475925192e-05,6.700963475980704e-05,6.700963475980704e-05,96,397000,896,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.509207592304533,-0.2070171977636012,-0.2955302299318652,-0.2955267145753396,-5.011751504643475,3.515356524985691e-06,3.515356524985691e-06,3.5153565255963137e-06,3.5153565255963137e-06,97,398000,897,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.5085587930220985,-0.2070171977636012,-0.2961790292143001,-0.2956726099956741,-5.011248600781374,0.0005064192186257088,0.0005064192186257088,0.0005064192186260419,0.0005064192186260419,98,399000,898,backbone_ridge
leave_one_temperature_out,,600,beta-TiV,600.0,-5.01175502,-4.508803795666953,-0.2070171977636012,-0.2959340265694455,-0.2955462009687392,-5.011367194399294,0.00038782560070593775,0.00038782560070593775,0.0003878256007063263,0.0003878256007063263,99,400000,899,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.397159047044234,-0.2175700860176496,-0.3065911469381165,-0.30843055592884333,-4.923159688990726,-0.001839408990726099,0.001839408990726099,-0.0018394089907268207,0.0018394089907268207,0,301000,1300,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396534575372807,-0.2175700860176496,-0.307215618609543,-0.3084799542706808,-4.922584615661137,-0.0012643356611370393,0.0012643356611370393,-0.0012643356611378165,0.0012643356611378165,1,302000,1301,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396735557011429,-0.2175700860176496,-0.3070146369709216,-0.30856667195810084,-4.9228723149871785,-0.0015520349871787076,0.0015520349871787076,-0.0015520349871792627,0.0015520349871792627,2,303000,1302,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39630309752735,-0.2175700860176496,-0.3074470964549999,-0.308616852684584,-4.922490036229584,-0.0011697562295838182,0.0011697562295838182,-0.0011697562295840958,0.0011697562295840958,3,304000,1303,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396845931103607,-0.2175700860176496,-0.3069042628787427,-0.3087645062203505,-4.923180523341607,-0.0018602433416070596,0.0018602433416070596,-0.0018602433416078368,0.0018602433416078368,4,305000,1304,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396534911696251,-0.2175700860176496,-0.3072152822860993,-0.30851717516149074,-4.922622172875391,-0.0013018928753911752,0.0013018928753911752,-0.0013018928753914527,0.0013018928753914527,5,306000,1305,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39641422033816,-0.2175700860176496,-0.3073359736441899,-0.3084730741378993,-4.922457380493709,-0.0011371004937092977,0.0011371004937092977,-0.0011371004937094087,0.0011371004937094087,6,307000,1306,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396303277718204,-0.2175700860176496,-0.3074469162641465,-0.30854807143220925,-4.922421435168062,-0.0011011551680626397,0.0011011551680626397,-0.0011011551680627507,0.0011011551680627507,7,308000,1307,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396331437800162,-0.2175700860176496,-0.3074187561821878,-0.3084448690332298,-4.922346392851042,-0.001026112851041816,0.001026112851041816,-0.001026112851042038,0.001026112851042038,8,309000,1308,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3966386342926365,-0.2175700860176496,-0.3071115596897137,-0.30874709832234026,-4.922955818632626,-0.001635538632625888,0.001635538632625888,-0.0016355386326265542,0.0016355386326265542,9,310000,1309,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396636436196414,-0.2175700860176496,-0.3071137577859361,-0.3086952982115897,-4.922901820425653,-0.0015815404256533938,0.0015815404256533938,-0.0015815404256536159,0.0015815404256536159,10,311000,1310,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396378926239754,-0.2175700860176496,-0.3073712677425965,-0.30880725958868716,-4.92275627184609,-0.0014359918460904453,0.0014359918460904453,-0.0014359918460906673,0.0014359918460906673,11,312000,1311,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39656420449696,-0.2175700860176496,-0.3071859894853898,-0.3088875858599903,-4.9230218763746,-0.0017015963746001006,0.0017015963746001006,-0.0017015963746005447,0.0017015963746005447,12,313000,1312,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396657457865845,-0.2175700860176496,-0.3070927361165051,-0.3089589717706967,-4.923186515654191,-0.001866235654190973,0.001866235654190973,-0.0018662356541915837,0.0018662356541915837,13,314000,1313,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396563831449209,-0.2175700860176496,-0.3071863625331416,-0.30883997887526515,-4.922973896342123,-0.001653616342123243,0.001653616342123243,-0.0016536163421235761,0.0016536163421235761,14,315000,1314,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396499253526868,-0.2175700860176496,-0.3072509404554818,-0.3087743265037337,-4.9228436660482515,-0.0015233860482517514,0.0015233860482517514,-0.001523386048251918,0.001523386048251918,15,316000,1315,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3964516928259405,-0.2175700860176496,-0.3072985011564096,-0.30852201896547865,-4.922543797809069,-0.0012235178090689303,0.0012235178090689303,-0.0012235178090690413,0.0012235178090690413,16,317000,1316,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396687338534446,-0.2175700860176496,-0.3070628554479043,-0.3084319358962649,-4.92268936044836,-0.0013690804483603713,0.0013690804483603713,-0.0013690804483605934,0.0013690804483605934,17,318000,1317,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396404218625199,-0.2175700860176496,-0.3073459753571509,-0.30839901389412006,-4.922373318536969,-0.00105303853696892,0.00105303853696892,-0.001053038536969142,0.001053038536969142,18,319000,1318,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396237187151453,-0.2175700860176496,-0.3075130068308974,-0.3086451550540889,-4.922452428223191,-0.0011321482231911872,0.0011321482231911872,-0.0011321482231915203,0.0011321482231915203,19,320000,1319,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396337503600823,-0.2175700860176496,-0.3074126903815269,-0.3084620428347327,-4.922369632453205,-0.0010493524532053655,0.0010493524532053655,-0.0010493524532058096,0.0010493524532058096,20,321000,1320,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396355451010638,-0.2175700860176496,-0.3073947429717117,-0.3088663754501842,-4.922791912478472,-0.0014716324784718182,0.0014716324784718182,-0.0014716324784724844,0.0014716324784724844,21,322000,1321,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396766923652509,-0.2175700860176496,-0.3069832703298415,-0.30884349831604374,-4.923180507986202,-0.001860227986202112,0.001860227986202112,-0.001860227986202223,0.001860227986202223,22,323000,1322,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396985706382081,-0.2175700860176496,-0.3067644876002694,-0.3085905299296569,-4.923146322329387,-0.001826042329387434,0.001826042329387434,-0.0018260423293874894,0.0018260423293874894,23,324000,1323,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396033564953684,-0.2175700860176496,-0.3077166290286662,-0.3091083520072651,-4.9227120029785985,-0.0013917229785986862,0.0013917229785986862,-0.0013917229785989083,0.0013917229785989083,24,325000,1324,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3965576495280025,-0.2175700860176496,-0.3071925444543476,-0.30882020109048036,-4.922947936636132,-0.0016276566361321798,0.0016276566361321798,-0.001627656636132735,0.001627656636132735,25,326000,1325,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396905891155695,-0.2175700860176496,-0.3068443028266548,-0.30873000661781597,-4.923205983791161,-0.001885703791161042,0.001885703791161042,-0.001885703791161153,0.001885703791161153,26,327000,1326,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396283735495888,-0.2175700860176496,-0.3074664584864625,-0.3085982569301286,-4.922452078443666,-0.0011317984436658435,0.0011317984436658435,-0.001131798443666121,0.001131798443666121,27,328000,1327,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396547411526276,-0.2175700860176496,-0.307202782456074,-0.30892340059833767,-4.923040898142263,-0.0017206181422633193,0.0017206181422633193,-0.0017206181422636524,0.0017206181422636524,28,329000,1328,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396246047708897,-0.2175700860176496,-0.3075041462734532,-0.3088387750947083,-4.922654908821254,-0.0013346288212545687,0.0013346288212545687,-0.0013346288212551238,0.0013346288212551238,29,330000,1329,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3968480532723975,-0.2175700860176496,-0.3069021407099527,-0.3090577059100279,-4.923475845200075,-0.0021555652000753156,0.0021555652000753156,-0.0021555652000752046,0.0021555652000752046,30,331000,1330,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396720183689396,-0.2175700860176496,-0.3070300102929538,-0.30850118701286594,-4.922791456719912,-0.0014711767199120374,0.0014711767199120374,-0.0014711767199121484,0.0014711767199121484,31,332000,1331,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396312695910439,-0.2175700860176496,-0.3074374980719115,-0.3089287963348572,-4.922811578262945,-0.001491298262945584,0.001491298262945584,-0.001491298262945695,0.001491298262945695,32,333000,1332,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3963732619310845,-0.2175700860176496,-0.3073769320512657,-0.30834762473629973,-4.922290972685033,-0.0009706926850334696,0.0009706926850334696,-0.0009706926850340247,0.0009706926850340247,33,334000,1333,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396342886121305,-0.2175700860176496,-0.3074073078610452,-0.3084977895152837,-4.922410761654238,-0.0010904816542378626,0.0010904816542378626,-0.0010904816542385287,0.0010904816542385287,34,335000,1334,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3963657854848,-0.2175700860176496,-0.30738440849755,-0.30863035116810683,-4.922566222670556,-0.0012459426705566656,0.0012459426705566656,-0.0012459426705568322,0.0012459426705568322,35,336000,1335,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396725391792172,-0.2175700860176496,-0.3070248021901781,-0.30841300206383626,-4.922708479873657,-0.0013881998736575696,0.0013881998736575696,-0.0013881998736581802,0.0013881998736581802,36,337000,1336,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396580019225318,-0.2175700860176496,-0.3071701747570318,-0.30865049372363335,-4.922800598966601,-0.0014803189666015015,0.0014803189666015015,-0.001480318966601557,0.001480318966601557,37,338000,1337,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396612374176283,-0.2175700860176496,-0.3071378198060671,-0.30859253560713795,-4.9227749958010705,-0.001454715801070705,0.001454715801070705,-0.0014547158010708716,0.0014547158010708716,38,339000,1338,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396071833726044,-0.2175700860176496,-0.3076783602563063,-0.3088868446253537,-4.922528764369047,-0.0012084843690471914,0.0012084843690471914,-0.0012084843690474134,0.0012084843690474134,39,340000,1339,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396482356555367,-0.2175700860176496,-0.3072678374269829,-0.30883482724134304,-4.9228872698143595,-0.001566989814359765,0.001566989814359765,-0.0015669898143601535,0.0015669898143601535,40,341000,1340,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396704376510781,-0.2175700860176496,-0.3070458174715688,-0.30845903297706023,-4.922733495505491,-0.0014132155054911166,0.0014132155054911166,-0.0014132155054914497,0.0014132155054914497,41,342000,1341,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3962858696405425,-0.2175700860176496,-0.3074643243418077,-0.3085149702547962,-4.922370925912988,-0.0010506459129882018,0.0010506459129882018,-0.0010506459129884793,0.0010506459129884793,42,343000,1342,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396661045309883,-0.2175700860176496,-0.3070891486724673,-0.308174202343733,-4.922405333671265,-0.0010850536712654346,0.0010850536712654346,-0.0010850536712657122,0.0010850536712657122,43,344000,1343,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3966710806028875,-0.2175700860176496,-0.3070791133794627,-0.30832162845849914,-4.922562795079036,-0.001242515079035833,0.001242515079035833,-0.0012425150790364436,0.0012425150790364436,44,345000,1344,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396512462989472,-0.2175700860176496,-0.3072377309928781,-0.30841352414024437,-4.922496073147366,-0.0011757931473663774,0.0011757931473663774,-0.0011757931473662664,0.0011757931473662664,45,346000,1345,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3964068135347425,-0.2175700860176496,-0.3073433804476077,-0.3082451188078512,-4.922222018360243,-0.0009017383602429874,0.0009017383602429874,-0.0009017383602435425,0.0009017383602435425,46,347000,1346,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396572813841773,-0.2175700860176496,-0.3071773801405776,-0.30838265293750367,-4.922525552796926,-0.0012052727969260602,0.0012052727969260602,-0.0012052727969260602,0.0012052727969260602,47,348000,1347,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396251048706532,-0.2175700860176496,-0.3074991452758185,-0.3084161093599798,-4.922237244084161,-0.0009169640841610871,0.0009169640841610871,-0.0009169640841613091,0.0009169640841613091,48,349000,1348,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.39649648840932,-0.2175700860176496,-0.3072537055730301,-0.3088912217568385,-4.922957796183808,-0.001637516183808252,0.001637516183808252,-0.001637516183808363,0.001637516183808363,49,350000,1349,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396275365777739,-0.2175700860176496,-0.3074748282046112,-0.308326048856573,-4.922171500651961,-0.0008512206519615262,0.0008512206519615262,-0.0008512206519618037,0.0008512206519618037,50,351000,1350,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396825281557622,-0.2175700860176496,-0.3069249124247278,-0.3082707884610869,-4.9226661560363585,-0.0013458760363587174,0.0013458760363587174,-0.001345876036359106,0.001345876036359106,51,352000,1351,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396890010276826,-0.2175700860176496,-0.3068601837055246,-0.3085273451854114,-4.922987441479886,-0.0016671614798866585,0.0016671614798866585,-0.001667161479886825,0.001667161479886825,52,353000,1352,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396510778357522,-0.2175700860176496,-0.3072394156248285,-0.3085345049876442,-4.922615369362815,-0.001295089362815638,0.001295089362815638,-0.0012950893628156934,0.0012950893628156934,53,354000,1353,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396563761126488,-0.2175700860176496,-0.3071864328558625,-0.3088111524898573,-4.9229449996339945,-0.0016247196339946868,0.0016247196339946868,-0.0016247196339947978,0.0016247196339947978,54,355000,1354,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396503251942728,-0.2175700860176496,-0.3072469420396221,-0.30876430221419954,-4.922837640174577,-0.0015173601745770426,0.0015173601745770426,-0.0015173601745774312,0.0015173601745774312,55,356000,1355,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396582774824191,-0.2175700860176496,-0.3071674191581591,-0.3089475375276638,-4.923100398369504,-0.0017801183695045353,0.0017801183695045353,-0.0017801183695047018,0.0017801183695047018,56,357000,1356,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396526753949474,-0.2175700860176496,-0.307223440032876,-0.30864057931693056,-4.922737419284054,-0.0014171392840545138,0.0014171392840545138,-0.0014171392840545693,0.0014171392840545693,57,358000,1357,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396331464767262,-0.2175700860176496,-0.3074187292150881,-0.3087224251495034,-4.922623975934415,-0.001303695934415039,0.001303695934415039,-0.001303695934415261,0.001303695934415261,58,359000,1358,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396218920866851,-0.2175700860176496,-0.3075312731154987,-0.3090557809548156,-4.922844787839316,-0.001524507839316236,0.001524507839316236,-0.001524507839316902,0.001524507839316902,59,360000,1359,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.3965075584837185,-0.2175700860176496,-0.3072426354986316,-0.30857970652061273,-4.92265735102198,-0.0013370710219806625,0.0013370710219806625,-0.0013370710219811066,0.0013370710219811066,60,361000,1360,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396750626121908,-0.2175700860176496,-0.3069995678604421,-0.30865092062680743,-4.922971632766365,-0.0016513527663652994,0.0016513527663652994,-0.0016513527663653549,0.0016513527663653549,61,362000,1361,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396637777420344,-0.2175700860176496,-0.3071124165620059,-0.30891152431313906,-4.923119387751132,-0.001799107751132567,0.001799107751132567,-0.0017991077511331777,0.0017991077511331777,62,363000,1362,backbone_ridge
leave_one_temperature_out,,600,Ti64,600.0,-4.92132028,-4.396407255619325,-0.2175700860176496,-0.3073429383630254,-0.30868449737782044,-4.922661839014794,-0.0013415590147944911,0.0013415590147944911,-0.0013415590147950462,0.0013415590147950462,63,364000,1363,backbone_ridge
