snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00047.extxyz,Ti64,300,Ti64__300,2.0678266714689293e-05,0.0012928834917553453,0.001272205225040656,0.001272205225040656,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00048.extxyz,Ti64,300,Ti64__300,-4.891129717267296e-05,0.001780588852237278,0.001829500149409951,0.001829500149409951,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00049.extxyz,Ti64,300,Ti64__300,2.4877233624863144e-05,0.0012700654951790233,0.0012451882615541602,0.0012451882615541602,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00050.extxyz,Ti64,300,Ti64__300,1.1677259601366849e-06,0.0015892872409877558,0.0015881195150276191,0.0015881195150276191,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00051.extxyz,Ti64,300,Ti64__300,-4.648165918942516e-05,0.0013282081113820253,0.0013746897705714505,0.0013746897705714505,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00052.extxyz,Ti64,300,Ti64__300,0.0001496783828789,0.0034038534798541834,0.0032541750969752835,0.0032541750969752835,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00053.extxyz,Ti64,300,Ti64__300,-6.637392798071352e-05,0.0021739727577633596,0.002240346685744073,0.002240346685744073,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00054.extxyz,Ti64,300,Ti64__300,4.294582937868051e-05,0.0009697234237060968,0.0009267775943274163,0.0009267775943274163,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00055.extxyz,Ti64,300,Ti64__300,-8.493431507285044e-05,2.47368735643388e-05,0.00010967118863718924,0.00010967118863718924,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00056.extxyz,Ti64,300,Ti64__300,0.0001816993306584,0.0003900969577773073,0.00020839762711890732,0.00020839762711890732,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00057.extxyz,Ti64,300,Ti64__300,-5.478255718077888e-07,0.0009708243362545943,0.0009713721618264021,0.0009713721618264021,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00058.extxyz,Ti64,300,Ti64__300,0.0001138498273609,-0.00028815795711968764,-0.00040200778448058766,0.00040200778448058766,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00059.extxyz,Ti64,300,Ti64__300,-5.611676402429601e-05,0.00018474238284600457,0.0002408591468703006,0.0002408591468703006,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00060.extxyz,Ti64,300,Ti64__300,-0.0002520437574357,0.0006708202862174749,0.0009228640436531748,0.0009228640436531748,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00061.extxyz,Ti64,300,Ti64__300,-0.0001638891553758,-0.0008779498495202435,-0.0007140606941444435,0.0007140606941444435,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00062.extxyz,Ti64,300,Ti64__300,-0.0001251795937796,0.0010109656276286383,0.0011361452214082382,0.0011361452214082382,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00063.extxyz,Ti64,300,Ti64__300,-4.806684303228116e-05,-0.0002884406902078055,-0.00024037384717552434,0.00024037384717552434,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00064.extxyz,Ti64,300,Ti64__300,0.0001192578430228,-0.002440412259308591,-0.0025596701023313908,0.0025596701023313908,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00065.extxyz,Ti64,300,Ti64__300,-0.0001152648387397,0.0007470270552075089,0.0008622918939472088,0.0008622918939472088,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00066.extxyz,Ti64,300,Ti64__300,-0.0001049430000084,-0.00020600265785408913,-0.00010105965784568912,0.00010105965784568912,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00067.extxyz,Ti64,300,Ti64__300,4.69829954029387e-06,-5.2737092021370585e-05,-5.7435391561664455e-05,5.7435391561664455e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00068.extxyz,Ti64,300,Ti64__300,0.0001279082931755,0.000522281994490682,0.000394373701315182,0.000394373701315182,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00069.extxyz,Ti64,300,Ti64__300,7.880210376910146e-05,-0.0008250560441968649,-0.0009038581479659664,0.0009038581479659664,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00070.extxyz,Ti64,300,Ti64__300,-7.724404612853454e-05,0.0002118251090733273,0.0002890691552018618,0.0002890691552018618,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00071.extxyz,Ti64,300,Ti64__300,-0.0001680033314316,-0.00034127047010649845,-0.00017326713867489845,0.00017326713867489845,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00072.extxyz,Ti64,300,Ti64__300,-0.0001522314620691,-0.0002741031371996554,-0.00012187167513055537,0.00012187167513055537,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00073.extxyz,Ti64,300,Ti64__300,8.737542564794516e-06,-0.003070126801928375,-0.00307886434449317,0.00307886434449317,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00074.extxyz,Ti64,300,Ti64__300,-1.0290621935262217e-05,5.396031907012576e-05,6.425094100538798e-05,6.425094100538798e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00075.extxyz,Ti64,300,Ti64__300,-6.155047968571416e-05,0.0033986068911051773,0.003460157370790891,0.003460157370790891,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00076.extxyz,Ti64,300,Ti64__300,-8.734029512626086e-05,0.0005131771097300428,0.0006005174048563037,0.0006005174048563037,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00077.extxyz,Ti64,300,Ti64__300,-0.0001516107903098,0.00034192754380825923,0.0004935383341180592,0.0004935383341180592,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00078.extxyz,Ti64,300,Ti64__300,3.176586702279104e-05,-0.0011356472029362954,-0.0011674130699590864,0.0011674130699590864,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00079.extxyz,Ti64,300,Ti64__300,-7.880928883054488e-06,-0.0004923894398684834,-0.0004845085109854289,0.0004845085109854289,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00080.extxyz,Ti64,300,Ti64__300,1.2359197672160966e-05,-0.002075874328668983,-0.0020882335263411444,0.0020882335263411444,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00081.extxyz,Ti64,300,Ti64__300,-4.863775791120907e-05,-0.0014002280139866023,-0.0013515902560753933,0.0013515902560753933,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00082.extxyz,Ti64,300,Ti64__300,-4.172972801553988e-05,0.002429016642689508,0.0024707463707050476,0.0024707463707050476,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00083.extxyz,Ti64,300,Ti64__300,-0.0002704314020906,0.0020368086012598078,0.002307240003350408,0.002307240003350408,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00084.extxyz,Ti64,300,Ti64__300,-5.2537542588617105e-05,4.396186513241652e-05,9.649940772103362e-05,9.649940772103362e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00085.extxyz,Ti64,300,Ti64__300,3.770669824175564e-05,0.0017427296335152886,0.001705022935273533,0.001705022935273533,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00086.extxyz,Ti64,300,Ti64__300,-2.6453806084582603e-05,-0.00011627045483970027,-8.981664875511767e-05,8.981664875511767e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00087.extxyz,Ti64,300,Ti64__300,7.759495775840147e-05,-6.577146765491791e-05,-0.0001433664254133194,0.0001433664254133194,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00088.extxyz,Ti64,300,Ti64__300,-7.638389032595007e-05,0.0001061909318585761,0.00018257482218452615,0.00018257482218452615,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00089.extxyz,Ti64,300,Ti64__300,4.7847783165564915e-05,-0.00031647178274605696,-0.00036431956591162186,0.00036431956591162186,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00090.extxyz,Ti64,300,Ti64__300,5.399028732509913e-05,0.0016735987731759314,0.0016196084858508323,0.0016196084858508323,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00091.extxyz,Ti64,300,Ti64__300,-0.0001200424026832,-0.00012518523049951516,-5.142827816315157e-06,5.142827816315157e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00092.extxyz,Ti64,300,Ti64__300,-5.633404116102304e-05,0.0020904333527508386,0.0021467673939118614,0.0021467673939118614,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00093.extxyz,Ti64,300,Ti64__300,-0.0001297672353183,0.003486035736523933,0.003615802971842233,0.003615802971842233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00094.extxyz,Ti64,300,Ti64__300,2.6255712190824095e-05,-0.0009306503497582961,-0.0009569060619491202,0.0009569060619491202,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00095.extxyz,Ti64,300,Ti64__300,-6.179134165963552e-05,0.0015263017323510213,0.0015880930740106568,0.0015880930740106568,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00096.extxyz,Ti64,300,Ti64__300,1.9303607270298847e-06,0.00014958236135818992,0.00014765200063116004,0.00014765200063116004,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00097.extxyz,Ti64,300,Ti64__300,-0.0002180132079888,7.977584211941592e-05,0.00029778905010821593,0.00029778905010821593,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00098.extxyz,Ti64,300,Ti64__300,1.6840044563913288e-05,0.0005859241282993848,0.0005690840837354715,0.0005690840837354715,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_300K_snap00099.extxyz,Ti64,300,Ti64__300,5.139517030071482e-05,0.0003404941958363048,0.00028909902553559,0.00028909902553559,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00000.extxyz,Ti64,400,Ti64__400,-0.0016228881899677,-0.0035145201480941907,-0.0018916319581264906,0.0018916319581264906,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00001.extxyz,Ti64,400,Ti64__400,-0.0013757135174487,-0.0007809627462992051,0.0005947507711494949,0.0005947507711494949,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00002.extxyz,Ti64,400,Ti64__400,-0.0012927753666722,-0.001925076982020125,-0.000632301615347925,0.000632301615347925,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00003.extxyz,Ti64,400,Ti64__400,-0.0016324164965169,-0.001958837550022281,-0.00032642105350538103,0.00032642105350538103,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00004.extxyz,Ti64,400,Ti64__400,-0.001615080236317,-0.0006575271805304422,0.0009575530557865576,0.0009575530557865576,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00005.extxyz,Ti64,400,Ti64__400,-0.0015171159020697,-0.0010083620788805172,0.0005087538231891829,0.0005087538231891829,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00006.extxyz,Ti64,400,Ti64__400,-0.0014614647193151,-0.0034524225212835538,-0.0019909578019684537,0.0019909578019684537,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00007.extxyz,Ti64,400,Ti64__400,-0.001536956860886,-0.0025090443044637604,-0.0009720874435777604,0.0009720874435777604,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00008.extxyz,Ti64,400,Ti64__400,-0.0014520752036648,-0.0029563479682522837,-0.0015042727645874837,0.0015042727645874837,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00009.extxyz,Ti64,400,Ti64__400,-0.0014088041795987,-0.0012633022463522576,0.0001455019332464425,0.0001455019332464425,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00010.extxyz,Ti64,400,Ti64__400,-0.0015107266813207,-0.0006806022697588315,0.0008301244115618685,0.0008301244115618685,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00011.extxyz,Ti64,400,Ti64__400,-0.0015470180286214,-0.0013567417458267626,0.0001902762827946374,0.0001902762827946374,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00012.extxyz,Ti64,400,Ti64__400,-0.0014496049780763,-0.0012015075226268273,0.0002480974554494727,0.0002480974554494727,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00013.extxyz,Ti64,400,Ti64__400,-0.0018169315331284,-0.002363294211051139,-0.0005463626779227389,0.0005463626779227389,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00014.extxyz,Ti64,400,Ti64__400,-0.0013742040626325,-0.0033692914747386546,-0.0019950874121061543,0.0019950874121061543,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00015.extxyz,Ti64,400,Ti64__400,-0.0017311393766135,-0.0004376334568882821,0.0012935059197252178,0.0012935059197252178,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00016.extxyz,Ti64,400,Ti64__400,-0.0014098991123663,-0.0023456345759962495,-0.0009357354636299496,0.0009357354636299496,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00017.extxyz,Ti64,400,Ti64__400,-0.001299700630932,-0.00029490206425408967,0.0010047985666779102,0.0010047985666779102,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00018.extxyz,Ti64,400,Ti64__400,-0.0013606528954104,-0.0032938160717748063,-0.0019331631763644063,0.0019331631763644063,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00019.extxyz,Ti64,400,Ti64__400,-0.0015049714319654,-0.0029926052532172325,-0.0014876338212518325,0.0014876338212518325,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00020.extxyz,Ti64,400,Ti64__400,-0.0014563317030338,-0.0014918353270037127,-3.550362396991273e-05,3.550362396991273e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00021.extxyz,Ti64,400,Ti64__400,-0.0012957189563518,-0.0021578716043702214,-0.0008621526480184214,0.0008621526480184214,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00022.extxyz,Ti64,400,Ti64__400,-0.0015472075841749,-0.0011517626078246601,0.0003954449763502398,0.0003954449763502398,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00023.extxyz,Ti64,400,Ti64__400,-0.0015667704707167,-0.0028169596976660746,-0.0012501892269493745,0.0012501892269493745,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00024.extxyz,Ti64,400,Ti64__400,-0.0014257338747973,-0.0033230977683744254,-0.0018973638935771255,0.0018973638935771255,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00025.extxyz,Ti64,400,Ti64__400,-0.0014662742802753,-0.0036897236752357603,-0.0022234493949604603,0.0022234493949604603,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00026.extxyz,Ti64,400,Ti64__400,-0.0014789072607432,-0.0025625789159604406,-0.0010836716552172405,0.0010836716552172405,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00027.extxyz,Ti64,400,Ti64__400,-0.0013138385623789,-0.002014146733068966,-0.0007003081706900658,0.0007003081706900658,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00028.extxyz,Ti64,400,Ti64__400,-0.0015867646998735,-0.0022092020893547315,-0.0006224373894812315,0.0006224373894812315,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_400K_snap00029.extxyz,Ti64,400,Ti64__400,-0.0013896525945866,-0.0019783760232418104,-0.0005887234286552105,0.0005887234286552105,1
