snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00019.extxyz,Ti64,600,Ti64__600,-0.0055666060697384,-0.006966709710058024,-0.0014001036403196243,0.0014001036403196243,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00020.extxyz,Ti64,600,Ti64__600,-0.0054662896203679,-0.007552893654837765,-0.002086604034469865,0.002086604034469865,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00021.extxyz,Ti64,600,Ti64__600,-0.0054483422105527,-0.009179927318964682,-0.0037315851084119816,0.0037315851084119816,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00022.extxyz,Ti64,600,Ti64__600,-0.0050368695686825,-0.008654290083500943,-0.0036174205148184427,0.0036174205148184427,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00023.extxyz,Ti64,600,Ti64__600,-0.0048180868391104,-0.00992128193259485,-0.005103195093484451,0.005103195093484451,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00024.extxyz,Ti64,600,Ti64__600,-0.0057702282675072,-0.0074611279398843185,-0.0016908996723771184,0.0016908996723771184,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00025.extxyz,Ti64,600,Ti64__600,-0.0052461436931886,-0.008882889880287181,-0.003636746187098581,0.003636746187098581,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00026.extxyz,Ti64,600,Ti64__600,-0.0048979020654958,-0.006431067442078331,-0.0015331653765825312,0.0015331653765825312,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00027.extxyz,Ti64,600,Ti64__600,-0.0055200577253035,-0.005973968844556877,-0.00045391111925337756,0.00045391111925337756,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00028.extxyz,Ti64,600,Ti64__600,-0.005256381694915,-0.007788944422043905,-0.002532562727128905,0.002532562727128905,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00029.extxyz,Ti64,600,Ti64__600,-0.0055577455122942,-0.007443979110417497,-0.0018862335981232967,0.0018862335981232967,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00030.extxyz,Ti64,600,Ti64__600,-0.0049557399487937,-0.008278240455762604,-0.0033225005069689043,0.0033225005069689043,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00031.extxyz,Ti64,600,Ti64__600,-0.0050836095317948,-0.009074653612802332,-0.003991044081007531,0.003991044081007531,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00032.extxyz,Ti64,600,Ti64__600,-0.0054910973107525,-0.005586497473316338,-9.540016256383808e-05,9.540016256383808e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00033.extxyz,Ti64,600,Ti64__600,-0.0054305312901067,-0.006236475141142289,-0.0008059438510355892,0.0008059438510355892,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00034.extxyz,Ti64,600,Ti64__600,-0.0054609070998862,-0.005615016315508686,-0.0001541092156224855,0.0001541092156224855,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00035.extxyz,Ti64,600,Ti64__600,-0.005438007736391,-0.008828932472090793,-0.0033909247356997928,0.0033909247356997928,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00036.extxyz,Ti64,600,Ti64__600,-0.0050784014290191,-0.007365554504828644,-0.0022871530758095436,0.0022871530758095436,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00037.extxyz,Ti64,600,Ti64__600,-0.0052237739958728,-0.008263570600508778,-0.0030397966046359776,0.0030397966046359776,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00038.extxyz,Ti64,600,Ti64__600,-0.0051914190449081,-0.009208570526657595,-0.004017151481749495,0.004017151481749495,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00039.extxyz,Ti64,600,Ti64__600,-0.0057319594951473,-0.007062449609260009,-0.001330490114112709,0.001330490114112709,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00040.extxyz,Ti64,600,Ti64__600,-0.0053214366658239,-0.007336145318349914,-0.0020147086525260137,0.0020147086525260137,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00041.extxyz,Ti64,600,Ti64__600,-0.0050994167104098,-0.008439475663852345,-0.0033400589534425444,0.0033400589534425444,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00042.extxyz,Ti64,600,Ti64__600,-0.0055179235806487,-0.007261766779668339,-0.0017438431990196386,0.0017438431990196386,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00043.extxyz,Ti64,600,Ti64__600,-0.0051427479113083,-0.007611266448884265,-0.002468518537575965,0.002468518537575965,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00044.extxyz,Ti64,600,Ti64__600,-0.0051327126183037,-0.007293254721646451,-0.0021605421033427507,0.0021605421033427507,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00045.extxyz,Ti64,600,Ti64__600,-0.0052913302317191,-0.007439076178070702,-0.0021477459463516016,0.0021477459463516016,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00046.extxyz,Ti64,600,Ti64__600,-0.0053969796864487,-0.009743715604243725,-0.004346735917795025,0.004346735917795025,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00047.extxyz,Ti64,600,Ti64__600,-0.0052309793794186,-0.007489639034259013,-0.0022586596548404133,0.0022586596548404133,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00048.extxyz,Ti64,600,Ti64__600,-0.0055527445146595,-0.008722812516690298,-0.003170068002030798,0.003170068002030798,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00049.extxyz,Ti64,600,Ti64__600,-0.0053073048118711,-0.005435728805145056,-0.00012842399327395518,0.00012842399327395518,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00050.extxyz,Ti64,600,Ti64__600,-0.0055284274434522,-0.008271776031630674,-0.0027433485881784734,0.0027433485881784734,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00051.extxyz,Ti64,600,Ti64__600,-0.0049785116635688,-0.007756500890643946,-0.002777989227075146,0.002777989227075146,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00052.extxyz,Ti64,600,Ti64__600,-0.0049137829443656,-0.007595903324712582,-0.002682120380346982,0.002682120380346982,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00053.extxyz,Ti64,600,Ti64__600,-0.0052930148636695,-0.006042471284095783,-0.0007494564204262831,0.0007494564204262831,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00054.extxyz,Ti64,600,Ti64__600,-0.0052400320947035,-0.007262276052991189,-0.0020222439582876896,0.0020222439582876896,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00055.extxyz,Ti64,600,Ti64__600,-0.0053005412784631,-0.006727355295594717,-0.0014268140171316166,0.0014268140171316166,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00056.extxyz,Ti64,600,Ti64__600,-0.0052210183970001,-0.006686391896588992,-0.0014653734995888918,0.0014653734995888918,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00057.extxyz,Ti64,600,Ti64__600,-0.005277039271717,-0.009455827524212599,-0.004178788252495598,0.004178788252495598,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00058.extxyz,Ti64,600,Ti64__600,-0.0054723284539291,-0.006801146960460487,-0.001328818506531387,0.001328818506531387,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00059.extxyz,Ti64,600,Ti64__600,-0.0055848723543397,-0.008592884700831017,-0.0030080123464913166,0.0030080123464913166,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00060.extxyz,Ti64,600,Ti64__600,-0.0052962347374726,-0.006689490679990591,-0.001393255942517991,0.001393255942517991,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00061.extxyz,Ti64,600,Ti64__600,-0.0050531670992831,-0.005853310751846353,-0.0008001436525632531,0.0008001436525632531,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00062.extxyz,Ti64,600,Ti64__600,-0.0051660158008469,-0.005945599924464498,-0.0007795841236175986,0.0007795841236175986,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00063.extxyz,Ti64,600,Ti64__600,-0.0053965376018664,-0.006599995032976422,-0.0012034574311100216,0.0012034574311100216,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00064.extxyz,Ti64,600,Ti64__600,-0.0053539201967957,-0.007531837510286449,-0.0021779173134907487,0.0021779173134907487,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00065.extxyz,Ti64,600,Ti64__600,-0.0051712854432822,-0.008390156938994382,-0.0032188714957121813,0.0032188714957121813,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00066.extxyz,Ti64,600,Ti64__600,-0.0052375332780113,-0.007697348881825223,-0.002459815603813923,0.002459815603813923,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00067.extxyz,Ti64,600,Ti64__600,-0.0051787888713797,-0.006268838182364324,-0.0010900493109846235,0.0010900493109846235,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00068.extxyz,Ti64,600,Ti64__600,-0.0050730735623486,-0.009846063363231539,-0.004772989800882939,0.004772989800882939,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00069.extxyz,Ti64,600,Ti64__600,-0.0056146754531002,-0.007096917144104625,-0.0014822416910044251,0.0014822416910044251,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00070.extxyz,Ti64,600,Ti64__600,-0.0049572286168074,-0.008403446725340415,-0.003446218108533015,0.003446218108533015,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00071.extxyz,Ti64,600,Ti64__600,-0.0050770980063471,-0.007200645054191557,-0.0021235470478444566,0.0021235470478444566,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00072.extxyz,Ti64,600,Ti64__600,-0.0055176408655902,-0.007922425591771521,-0.002404784726181321,0.002404784726181321,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00073.extxyz,Ti64,600,Ti64__600,-0.0050108098313917,-0.006344483037662465,-0.0013336732062707649,0.0013336732062707649,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00074.extxyz,Ti64,600,Ti64__600,-0.0048767636923995,-0.005295059251791624,-0.0004182955593921246,0.0004182955593921246,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00075.extxyz,Ti64,600,Ti64__600,-0.0053602481920967,-0.005757638732434537,-0.00039739054033783704,0.00039739054033783704,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00076.extxyz,Ti64,600,Ti64__600,-0.0053718543594262,-0.007380080887263691,-0.002008226527837491,0.002008226527837491,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00077.extxyz,Ti64,600,Ti64__600,-0.0052420658773862,-0.0055691030289496245,-0.00032703715156342465,0.00032703715156342465,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00078.extxyz,Ti64,600,Ti64__600,-0.0052358251492644,-0.006263968247833599,-0.0010281430985691993,0.0010281430985691993,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00079.extxyz,Ti64,600,Ti64__600,-0.0049833250856449,-0.006120337585710322,-0.001137012500065422,0.001137012500065422,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00080.extxyz,Ti64,600,Ti64__600,-0.0054058606836254,-0.005006917621516547,0.00039894306210885334,0.00039894306210885334,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00081.extxyz,Ti64,600,Ti64__600,-0.0049102823769261,-0.005853779859510621,-0.0009434974825845207,0.0009434974825845207,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00082.extxyz,Ti64,600,Ti64__600,-0.0055996486889055,-0.007474255479049265,-0.0018746067901437647,0.0018746067901437647,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00083.extxyz,Ti64,600,Ti64__600,-0.0055668760043873,-0.008538625444241242,-0.0029717494398539424,0.0029717494398539424,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00084.extxyz,Ti64,600,Ti64__600,-0.0050452050581314,-0.008409816729578894,-0.003364611671447494,0.003364611671447494,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00085.extxyz,Ti64,600,Ti64__600,-0.0055010606031428,-0.008944194443296381,-0.0034431338401535814,0.0034431338401535814,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00086.extxyz,Ti64,600,Ti64__600,-0.0051373877226598,-0.006495389142064523,-0.001358001419404723,0.001358001419404723,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00087.extxyz,Ti64,600,Ti64__600,-0.0051022428149308,-0.007963317237647611,-0.002861074422716811,0.002861074422716811,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00088.extxyz,Ti64,600,Ti64__600,-0.0055377428411064,-0.006572579845176738,-0.001034837004070338,0.001034837004070338,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00089.extxyz,Ti64,600,Ti64__600,-0.0054629054620588,-0.005944922540438766,-0.0004820170783799661,0.0004820170783799661,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00090.extxyz,Ti64,600,Ti64__600,-0.0050542260973706,-0.007824857947127875,-0.002770631849757276,0.002770631849757276,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00091.extxyz,Ti64,600,Ti64__600,-0.0052723326501152,-0.007678580051378976,-0.002406247401263776,0.002406247401263776,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00092.extxyz,Ti64,600,Ti64__600,-0.0053792645876652,-0.00611072279664501,-0.00073145820897981,0.00073145820897981,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00093.extxyz,Ti64,600,Ti64__600,-0.0051289229619692,-0.007010051741427471,-0.0018811287794582715,0.0018811287794582715,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00094.extxyz,Ti64,600,Ti64__600,-0.0053726387169829,-0.009248939163224851,-0.0038763004462419514,0.0038763004462419514,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00095.extxyz,Ti64,600,Ti64__600,-0.0056203962030149,-0.005102439336379695,0.0005179568666352045,0.0005179568666352045,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00096.extxyz,Ti64,600,Ti64__600,-0.0050523512558485,-0.0077538767410650295,-0.00270152548521653,0.00270152548521653,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00097.extxyz,Ti64,600,Ti64__600,-0.0053683716145834,-0.007111507234584917,-0.001743135620001517,0.001743135620001517,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00098.extxyz,Ti64,600,Ti64__600,-0.005317973387907,-0.007663142119221242,-0.0023451687313142417,0.0023451687313142417,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_600K_snap00099.extxyz,Ti64,600,Ti64__600,-0.0054244951773682,-0.006507840175544293,-0.001083344998176093,0.001083344998176093,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00000.extxyz,Ti64,700,Ti64__700,-0.0106939240473123,-0.005479650898397345,0.005214273148914955,0.005214273148914955,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00001.extxyz,Ti64,700,Ti64__700,-0.0112669431088852,-0.004420238844414255,0.006846704264470945,0.006846704264470945,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/Ti64_700K_snap00002.extxyz,Ti64,700,Ti64__700,-0.0110767617028004,-0.004872615880944344,0.006204145821856057,0.006204145821856057,1
