timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
378000,78732,-3.380877531512785,-3.458446164456637,0.0775686329438525,-4.034336601508917,0.1343648547546848,-4.12362,-4.03593,-3.94593,0.1776899999999996,12.170435429050448,11.925275,12.16125,12.4047,0.4794250000000009,0.3323699901437745,0.0143425451350316,0.3247331157326698,0.3336606323719024,0.3408480957150459,0.0161149799823761,0.3325311387325789,112827.27779282596,81383.8248671305,106946.40996410124,137300.44170095358,55916.61683382308,Cu,600,77,-3.6927,-0.208591337917721,-3.1722861935950637,-0.5204138064049362,-0.2116475091162898,-0.3087662972886463,300.0,0.27916708129985146,0.05301357491220787,0.2430740250000003,0.27833445,0.31554177500000025,0.07246774999999968,0.19245611026012277,0.11244349999999947,0.18814699999999895,0.26713250000000066,0.15468900000000096,-0.008772637555741425,0.005285830979754113,-0.011803797781467507,-0.0074227733910084415,-0.004036605879664479,0.007767191901803068,-0.008726950206974615,0.08058765565580783,-0.09707864163283852,0.17766629728864647,-0.3019464007611589,0.004501190791710685,-0.29744520996944823,-0.509092719085738,-3.6813789126808016,-0.3020924036277531,0.001408574639436631,backbone_ridge
379000,78732,-3.3811083161260775,-3.4585740477823506,0.0774657316562725,-4.030904759691104,0.1342731070674785,-4.1212325,-4.03234,-3.9411375,0.1800949999999996,12.160771502057612,11.9175,12.152,12.394125,0.4766249999999985,0.3323560241831819,0.0143602797420908,0.3247801885008812,0.3337349742650985,0.3408145308494568,0.0160343423485755,0.3324235472666328,113196.3277725199,81573.56570804841,107253.14681724756,138362.53695429716,56788.97124624875,Cu,600,78,-3.6927,-0.2084138979698416,-3.172694418156236,-0.5200055818437641,-0.2116475091162898,-0.3083580727274743,300.0,0.2825989231176642,0.05292182722500158,0.2454615250000005,0.28192445,0.32033427500000045,0.07487274999999967,0.18279218326728675,0.10466850000000072,0.17889699999999742,0.2565575000000013,0.1518889999999986,-0.008786603516334035,0.005303565586813313,-0.011756725013256086,-0.0073484314978123355,-0.004070170745253565,0.007686554268002467,-0.008834541672920693,0.0803568710425151,-0.09690120168495914,0.17725807272747396,-0.3019464007611589,0.004323861484210378,-0.29762253927694854,-0.5092700483932383,-3.6819644665494744,-0.30159773772547843,0.0012976082600229708,backbone_ridge
380000,78732,-3.3813462588699577,-3.4587674137580655,0.0774211548881077,-4.030245751028807,0.1313827806513869,-4.117935,-4.03054,-3.94325,0.1746850000000002,12.15701662856272,11.9124,12.14815,12.3908,0.4784000000000006,0.3323107223759238,0.0143176523433449,0.3247443363070488,0.3336238712072372,0.3407613039016723,0.0160169675946235,0.3323710137469169,113224.49662586644,81551.45516310455,107371.46150487574,138687.35810482586,57135.90294172132,Cu,600,79,-3.6927,-0.2083798245862482,-3.172966434283709,-0.5197335657162907,-0.2116475091162898,-0.3080860566000009,300.0,0.2832579317799615,0.05003150080890997,0.24875902500000002,0.28372444999999935,0.3182217750000005,0.06946275000000028,0.1790373097723954,0.09956850000000017,0.1750469999999975,0.2532325000000011,0.1536640000000007,-0.008831905323592126,0.005260938188067412,-0.011792577207088484,-0.007459534555673664,-0.0041233976930380445,0.007669179514050469,-0.008887075192636595,0.08011892829863498,-0.09686712830136573,0.176986056600001,-0.3019464007611589,0.004459068316472303,-0.2974873324446866,-0.5091348415609764,-3.6821012758446856,-0.30121583715347555,0.001215975310327773,backbone_ridge
381000,78732,-3.380989143102057,-3.4585171900878935,0.0775280469858367,-4.0287503312503175,0.1328628097519014,-4.1165125,-4.029255,-3.94206,0.1744524999999996,12.159285201696894,11.9162,12.15005,12.3925,0.4763000000000001,0.3322944104916008,0.0143977343783115,0.3246552422642708,0.33363838493824,0.340784378349781,0.0161291360855102,0.3325301367720047,113270.46418988878,82025.40377211169,107518.7745415458,138201.53236055502,56176.12858844333,Cu,600,80,-3.6927,-0.2083025054026613,-3.1726866376993956,-0.5200133623006042,-0.2116475091162898,-0.3083658531843144,300.0,0.28475335155845105,0.05151152990942448,0.25018152500000035,0.28500944999999955,0.3194117750000003,0.06923024999999967,0.18130588290656924,0.1033685000000002,0.1769469999999984,0.2549325000000007,0.1515640000000002,-0.008848217207915121,0.005341020223034013,-0.011881671249866499,-0.007445020824670856,-0.004100323244929371,0.007781348004937167,-0.008727952167548791,0.08047604406653575,-0.09678980911777882,0.17726585318431454,-0.3019464007611589,0.00482829161979853,-0.2971181091413604,-0.5087656182576502,-3.681452255957046,-0.3015324588709516,0.0012506959742159404,backbone_ridge
382000,78732,-3.3807479074172173,-3.45810142750089,0.0773535200836711,-4.02982578773561,0.1346941500392522,-4.11953,-4.031325,-3.9409,0.17863,12.169190935070873,11.9252,12.1592,12.4046,0.4794,0.3321236447497248,0.0144540028150672,0.3245028853416443,0.3334805965423584,0.3406887203454971,0.0161858350038528,0.332371057572971,113261.18494084128,81595.74783887496,107196.53968270632,138353.33435059674,56757.586511721776,Cu,600,81,-3.6927,-0.2083581108043165,-3.172389796612901,-0.520310203387099,-0.2116475091162898,-0.3086626942708091,300.0,0.28367789507315866,0.05334287019677528,0.247164025,0.28293944999999976,0.32057177500000034,0.07340775000000009,0.1912116162805475,0.11236850000000054,0.1860969999999984,0.2670325000000009,0.15466400000000008,-0.009018982949791143,0.0053972886597897125,-0.012034028172492994,-0.007602809220552453,-0.004195981249213276,0.007838046923279768,-0.008887031366582532,0.08071727975137533,-0.09684541451943401,0.17756269427080928,-0.3019464007611589,0.0047640437532665,-0.2971823570078924,-0.5088298661241822,-3.681219662737083,-0.302051333161955,0.0013881195952443392,backbone_ridge
383000,78732,-3.3805768973697368,-3.458134114845298,0.0775572174755614,-4.027477989508713,0.1330090513960045,-4.1160525,-4.02832,-3.93961,0.1764425000000002,12.16640144032922,11.9203,12.1567,12.4021,0.4818000000000015,0.3322155750454795,0.0144448465979202,0.3245111554861069,0.3335790783166885,0.3407230302691459,0.016211874783039,0.3324776438284845,113325.41424322435,81493.78431291651,107087.95795838656,138562.9672416649,57069.1829287484,Cu,600,82,-3.6927,-0.2082367202457979,-3.172340177123939,-0.5203598228760611,-0.2116475091162898,-0.3087123137597712,300.0,0.2860256933000551,0.051657771553527576,0.2506415249999998,0.2859444499999997,0.32186177500000035,0.07122025000000028,0.18842212153889548,0.10746849999999952,0.1835969999999989,0.2645325000000014,0.1570640000000016,-0.008927052654036427,0.005388132442642713,-0.012025758028030409,-0.00750432744622237,-0.004161671325564442,0.007864086702465968,-0.008780445111069013,0.08088828979885587,-0.09672402396091542,0.17761231375977138,-0.3019464007611589,0.0048303378185554635,-0.29711606294260345,-0.5087635720588932,-3.681103749182832,-0.3020391442577771,0.001289082175971739,backbone_ridge
384000,78732,-3.3809967111381267,-3.458181010516689,0.0771842993785627,-4.028774277295127,0.1344881152183123,-4.11861,-4.030555,-3.9402275,0.1783825000000001,12.165751855662243,11.9229,12.1571,12.4001,0.4771999999999998,0.3322082886579562,0.0143191042000774,0.3245621845126152,0.3335914462804794,0.340668149292469,0.0161059647798538,0.3325266851373337,113345.284995896,81531.9369032363,107584.69544830304,138498.08550834333,56966.148605107024,Cu,600,83,-3.6927,-0.2083037435089518,-3.172692967629174,-0.5200070323708252,-0.2116475091162898,-0.3083595232545354,300.0,0.2847294055136418,0.053136835375835384,0.24808402499999982,0.2837094499999999,0.3212442750000002,0.07316025000000019,0.1877725368719183,0.11006850000000057,0.18399699999999797,0.2625325000000007,0.15246399999999988,-0.008934339041559713,0.0052623900447999125,-0.011974729001522078,-0.007491959482431476,-0.004216552302241328,0.007758176699280769,-0.008731403802219817,0.08046847603046592,-0.09679104722406934,0.17725952325453598,-0.3019464007611589,0.004572459393612116,-0.2973739413675468,-0.5090214504838366,-3.681714418113011,-0.3017176007240594,0.0013437359151498868,backbone_ridge
385000,78732,-3.3810008031927885,-3.45872408156785,0.0777232783750622,-4.032564632423919,0.1342344072753662,-4.12208,-4.033440000000001,-3.9438,0.1782800000000004,12.162304806177922,11.9183,12.15105,12.3968,0.4785000000000003,0.3323652478234846,0.014328437208721,0.3247122541069984,0.333670049905777,0.3407699316740036,0.0160576775670051,0.3325665546368699,113110.61957702148,81553.25989049068,107191.21535330564,138251.9474171834,56698.68752669272,Cu,600,84,-3.6927,-0.2084997200289086,-3.17250108316388,-0.5201989168361201,-0.2116475091162898,-0.3085514077198302,300.0,0.28093905038484923,0.05288312743288928,0.24461402499999974,0.280824449999999,0.31767177500000043,0.07305775000000049,0.18432548738759635,0.10546850000000063,0.17794699999999786,0.2592325000000013,0.1537640000000004,-0.008777379876031333,0.0052717230534435125,-0.011824659407138893,-0.007413355857133874,-0.004114769920706751,0.0077098894864320675,-0.008691534302683601,0.08046438397580413,-0.09698702374402612,0.17745140771983037,-0.3019464007611589,0.004283959575579421,-0.2976624411855795,-0.5093099503018693,-3.681811033465749,-0.30176311280986357,0.001311074731843549,backbone_ridge
386000,78732,-3.380824398337414,-3.4583825049535135,0.0775581066160989,-4.030969044734035,0.1326480666094994,-4.12048,-4.03246,-3.9432575,0.1772224999999996,12.16739852537723,11.9222,12.1579,12.4027,0.4804999999999992,0.332212213267657,0.014333609461261,0.3245331719517708,0.3335674256086349,0.3407046869397163,0.0161715149879455,0.3325099257745391,112864.42635261569,81351.40383088507,107123.54549892682,137739.6738036689,56388.26997278386,Cu,600,85,-3.6927,-0.2084172217636738,-3.1724071765737403,-0.5202928234262596,-0.2116475091162898,-0.3086453143099698,300.0,0.28253463807473356,0.051296786767022484,0.24621402500000045,0.2818044499999992,0.3182142750000003,0.07200024999999967,0.18941920658690492,0.10936850000000042,0.18479699999999788,0.2651325,0.1557639999999993,-0.008930414431858935,0.005276895305983513,-0.012003741562366499,-0.0075159801542759586,-0.004180014654994069,0.00782372690737247,-0.008748163165014422,0.08064078883117842,-0.09690452547879133,0.1775453143099699,-0.3019464007611589,0.004573624005521804,-0.2973727767556371,-0.5090202858719269,-3.6814274624456673,-0.30196175590948404,0.0013485856255342707,backbone_ridge
387000,78732,-3.380845731461758,-3.458227684296093,0.0773819528343354,-4.0314753130874355,0.1345278557952683,-4.12194,-4.03205,-3.9425275,0.1794125000000002,12.171322784890512,11.9263,12.1606,12.4075,0.4812000000000012,0.3322119244457091,0.0144129946879541,0.3245567083358764,0.3335503190755844,0.3407272174954414,0.0161705091595649,0.3324785783483019,112979.83028510692,81512.01103159126,106719.64114488914,137853.27389398724,56341.262862395975,Cu,600,86,-3.6927,-0.2084433978624013,-3.172402333599357,-0.5202976664006429,-0.2116475091162898,-0.3086501572843531,300.0,0.28202836972133305,0.05317657595279138,0.24475402499999976,0.2822144499999997,0.3189442750000002,0.07419025000000028,0.1933434661001865,0.11346849999999975,0.1874969999999987,0.26993250000000124,0.15646400000000127,-0.008930703253806849,0.005356280532676613,-0.011980205178260872,-0.00753308668732644,-0.004157484099268971,0.007822721078991868,-0.008779510591251594,0.08061945570683449,-0.09693070157751882,0.1775501572843532,-0.3019464007611589,0.0045666590963005516,-0.29737974166485837,-0.5090272507811482,-3.6814295843805054,-0.302056586689352,0.0014006830906931067,backbone_ridge
388000,78732,-3.380963590417647,-3.4585586675049544,0.0775950770873063,-4.029972968678554,0.1341421485747573,-4.11911,-4.03048,-3.94176,0.1773500000000001,12.163568437230095,11.9183,12.1525,12.397325,0.4790249999999982,0.3322529019095673,0.0143192554186004,0.3246127590537071,0.3335676789283752,0.3406893908977508,0.0160766318440437,0.3322198123632363,113182.05608778856,81565.6270696143,107366.78974821148,138334.72964050944,56769.102570895135,Cu,600,87,-3.6927,-0.2083657206477275,-3.17259786976992,-0.5201021302300801,-0.2116475091162898,-0.3084546211137903,300.0,0.28353071413021436,0.052790868732280366,0.2475840250000001,0.28378444999999974,0.3197117750000005,0.07212775000000017,0.18558911843977022,0.10546850000000063,0.17939699999999803,0.259757500000001,0.1542889999999983,-0.008889725789948622,0.005262541263322913,-0.011924154460430159,-0.007515726834535663,-0.004195310696959553,0.0077288437634706695,-0.009038276576317228,0.08050159675094548,-0.09685302436284501,0.17735462111378997,-0.3019464007611589,0.004458218568441141,-0.2974881821927178,-0.5091356913090076,-3.6817335610789277,-0.30171065503699324,0.0013092965062555296,backbone_ridge
389000,78732,-3.380396258700355,-3.45819148986435,0.0777952311639943,-4.0282393561703,0.1332406374814483,-4.1167025,-4.02787,-3.9394675,0.1772349999999996,12.163769129451811,11.9164,12.15385,12.3991,0.4827000000000012,0.3322255870248146,0.0142515702910941,0.3245633095502853,0.3335603326559067,0.3406737148761749,0.0161104053258895,0.3324399385104463,113341.59290633604,81649.56996466826,107517.48215333124,138632.07269573465,56982.502731066386,Cu,600,88,-3.6927,-0.2082760859473427,-3.1721201727530124,-0.5205798272469875,-0.2116475091162898,-0.3089323181306976,300.0,0.2852643266384689,0.05188935763897137,0.24999152500000044,0.2863944499999995,0.3220042750000003,0.07201274999999967,0.18578981066148614,0.10356849999999973,0.18074699999999844,0.2615325000000013,0.15796400000000127,-0.008917040674701338,0.005194856135816613,-0.011973603963851998,-0.0075230731070041745,-0.0042109867185354255,0.00776261724531647,-0.008818150429107219,0.08106892846823754,-0.09676338966246023,0.17783231813069778,-0.3019464007611589,0.004378315922514586,-0.29756808483864433,-0.5092155939549341,-3.6813357667079467,-0.3022515325121666,0.0012673221082645414,backbone_ridge
390000,78732,-3.380771267618325,-3.458322197073617,0.0775509294552913,-4.03017910290606,0.1335849309094846,-4.1196325,-4.03094,-3.94198,0.1776524999999997,12.16378619748006,11.9174,12.1538,12.4009,0.4834999999999994,0.3322554088056599,0.0143238633546547,0.3246531039476394,0.3335270583629608,0.3406720906496048,0.0160189867019653,0.3324847195653486,113100.23208410532,81429.49115584986,107204.11574727678,138158.90865671978,56729.41750086992,Cu,600,89,-3.6927,-0.2083763786117383,-3.1723948890065867,-0.5203051109934131,-0.2116475091162898,-0.3086576018771233,300.0,0.28332457990270843,0.05223365106700767,0.24706152500000034,0.2833244499999994,0.31949177500000037,0.0724302499999998,0.18580687868973556,0.10456850000000095,0.18069699999999855,0.26333250000000064,0.15876399999999946,-0.00888721889385602,0.005267149199377213,-0.011883809566497872,-0.007556347399950036,-0.004212610945105555,0.00767119862139227,-0.00877336937420492,0.08069391955026761,-0.09686368232685583,0.17755760187712344,-0.3019464007611589,0.004221262051162522,-0.2977251387099964,-0.5093726478262862,-3.681767536832873,-0.3019550534263501,0.0012795356468298421,backbone_ridge
391000,78732,-3.3805766509499677,-3.458205266854646,0.0776286159046779,-4.030250064141645,0.1335823061418478,-4.11934,-4.0308,-3.94164,0.1777000000000002,12.167368020626936,11.9211,12.1564,12.4019,0.4808000000000003,0.3321818488157511,0.0143706559070708,0.3244808092713356,0.3334686756134033,0.3406283482909202,0.0161475390195846,0.332233340909868,113104.2561156672,81721.60023769247,107277.94743486252,137872.1037769161,56150.50353922363,Cu,600,90,-3.6927,-0.2083800475914326,-3.172196603358535,-0.5205033966414647,-0.2116475091162898,-0.3088558875251749,300.0,0.28325361866712306,0.052231026299370875,0.24735402499999992,0.2834644499999994,0.3198317750000004,0.07247775000000027,0.18938870183661116,0.10826849999999943,0.18329699999999782,0.2643325000000001,0.15606400000000037,-0.008960778883764842,0.0053139417517933125,-0.01205610424280168,-0.0076147301495075315,-0.00425635330379015,0.007799750939011569,-0.009024748029685503,0.0808885362186249,-0.09686735130655014,0.17775588752517502,-0.3019464007611589,0.004567670643067401,-0.2973787301180915,-0.5090262392343813,-3.6812228425929163,-0.3021808186777067,0.0013437838000962725,backbone_ridge
392000,78732,-3.380601134934943,-3.4582843193364834,0.0776831844015394,-4.0310470003302346,0.1353633499123294,-4.1205525,-4.03249,-3.94245,0.1781024999999996,12.167032199105826,11.9209,12.1568,12.4016,0.4807000000000005,0.3321854699188611,0.0144339445142902,0.3244709894061088,0.3335373550653457,0.3407194837927818,0.0162484943866729,0.3324268989053746,113280.55229259466,81806.15095119178,107359.44353910176,138077.3227861358,56271.17183494402,Cu,600,91,-3.6927,-0.2084212523797863,-3.172179882555157,-0.5205201174448431,-0.2116475091162898,-0.3088726083285532,300.0,0.28245668247853395,0.05401207006985248,0.24614152500000053,0.28177444999999945,0.3190217750000004,0.07288024999999969,0.18905288031550072,0.1080684999999999,0.18369699999999867,0.2640325000000008,0.1559640000000006,-0.008957157780654812,0.005377230359012712,-0.01206592410802848,-0.007546050697565143,-0.004165217801928578,0.00790070630609987,-0.008831190034178926,0.08086405223364945,-0.09690855609490381,0.17777260832855335,-0.3019464007611589,0.004698975362882607,-0.2972474253982763,-0.5088949345145661,-3.6810748170697227,-0.3021643816729113,0.0013710285502609551,backbone_ridge
393000,78732,-3.380668981676132,-3.4582340208555604,0.0775650391794289,-4.027380785576386,0.1355028474983344,-4.1173725,-4.02906,-3.9395475,0.1778249999999999,12.164025750647763,11.9176,12.1528,12.401,0.4833999999999996,0.3321265328609455,0.0143586112092937,0.3244985342025757,0.3334858566522598,0.3406300246715545,0.0161314904689788,0.3323300701159548,113341.14467712757,81684.60273739617,107612.61484830455,138393.10930352088,56708.506566124706,Cu,600,92,-3.6927,-0.2082316944137225,-3.17243728726241,-0.5202627127375905,-0.2116475091162898,-0.3086152036213007,300.0,0.2861228972323824,0.05415156765585749,0.24932152500000004,0.2852044499999993,0.3219242750000002,0.07260274999999998,0.18604643185743797,0.10476850000000049,0.17969699999999733,0.2634325000000004,0.1586639999999997,-0.00901609483857041,0.005301897054016213,-0.012038379311561598,-0.007597549110651025,-0.004254676923155842,0.007783702388405768,-0.008928018823598727,0.0807962054924607,-0.09671899812884002,0.17751520362130035,-0.3019464007611589,0.004462576454458522,-0.2974838243067004,-0.5091313334229902,-3.6815686206854,-0.3019300262821643,0.001302235550303921,backbone_ridge
394000,78732,-3.3812182947031117,-3.4584004821419505,0.077182187438838,-4.028197214474419,0.1322251908969704,-4.11598,-4.028755,-3.94082,0.1751600000000004,12.16083238454504,11.9147,12.1511,12.3982,0.4834999999999994,0.332344318014383,0.0143625693610257,0.324672095477581,0.3336834758520126,0.3408082947134971,0.0161361992359161,0.3327832837851074,113490.74465233387,81859.0540205012,107773.0784021372,138500.11370416317,56641.05968366198,Cu,600,93,-3.6927,-0.2082739070531169,-3.172944387649995,-0.5197556123500049,-0.2116475091162898,-0.308108103233715,300.0,0.28530646833434936,0.05087391105449349,0.25071402499999973,0.2855094499999993,0.3206517750000004,0.06993775000000048,0.18285306575471516,0.10186850000000014,0.17799699999999774,0.2606324999999998,0.15876399999999946,-0.008798309685132899,0.005305855205748212,-0.011864818036556257,-0.007399929910898273,-0.004076406881213246,0.0077884111553430686,-0.008474805154446097,0.08024689246548089,-0.09676121076823443,0.17700810323371519,-0.3019464007611589,0.004538850535391381,-0.29740755022576754,-0.5090550593420573,-3.6819994469920525,-0.30132635644536704,0.001204183278511018,backbone_ridge
395000,78732,-3.3807640180767393,-3.458603691002388,0.077839672925649,-4.028998826144389,0.1312780262283541,-4.1163324999999995,-4.02969,-3.94148,0.1748524999999996,12.16130965172992,11.9183,12.15075,12.3952,0.4769000000000005,0.3322480204987137,0.014333654078038,0.3247238919138908,0.3335638493299484,0.3406906872987747,0.0159667953848838,0.3324164302088178,113224.90735552988,81571.17217904916,107196.06100871964,138335.13514913036,56763.96297008121,Cu,600,94,-3.6927,-0.208315353582558,-3.172448664494181,-0.5202513355058187,-0.2116475091162898,-0.3086038263895289,300.0,0.2845048566643795,0.049926746385877185,0.25036152500000064,0.28457444999999915,0.31999177500000053,0.06963024999999969,0.18333033293959566,0.10546850000000063,0.17764699999999856,0.2576325000000015,0.15216400000000058,-0.008894607200802207,0.005276939922760512,-0.011813021600246498,-0.0075195564329624265,-0.004194014295935633,0.00761900730431077,-0.008841658730735724,0.08070116909185332,-0.09680265729767554,0.177503826389529,-0.3019464007611589,0.004543911341102769,-0.29740248942005615,-0.5090499985363459,-3.681498663030527,-0.3018502549087123,0.0012525103100171017,backbone_ridge
396000,78732,-3.380162488464822,-3.4577871947873797,0.0776247063225576,-4.023516752400549,0.1336072200705978,-4.11314,-4.02361,-3.93529,0.1778499999999994,12.165782581415437,11.9208,12.1555,12.4011,0.4802999999999997,0.3321281360736836,0.0145159165916735,0.3243945986032486,0.3334521353244781,0.3406564965844154,0.0162618979811668,0.3324137409375928,113713.34117165816,81746.654416986,107519.47096064732,138966.79022255054,57220.13580556454,Cu,600,95,-3.6927,-0.2080319084440528,-3.172130580020769,-0.520569419979231,-0.2116475091162898,-0.3089219108629412,300.0,0.28998693040821966,0.052255940228120884,0.25355402500000057,0.2906544499999999,0.32618177500000023,0.07262774999999948,0.1878032626251116,0.10796850000000013,0.18239699999999814,0.26353250000000017,0.1555639999999998,-0.009014491625832344,0.005459202436396013,-0.012142314910888685,-0.007631270438432758,-0.004228205010294972,0.00791410990059377,-0.008844348001960711,0.08130269870377083,-0.09651921215917034,0.1778219108629413,-0.3019464007611589,0.005046527911051091,-0.2968998728501078,-0.5085473819663976,-3.6806779619871666,-0.3023173193625133,0.0012689230561294777,backbone_ridge
397000,78732,-3.380908435754824,-3.4580432107656356,0.0771347750108113,-4.027446315221257,0.13366554252718,-4.11704,-4.02816,-3.9392,0.1778400000000002,12.168108925214652,11.9242,12.1594,12.403,0.4787999999999996,0.3321643012651463,0.0144883269254576,0.3245527073740959,0.3335333168506622,0.3407449126243591,0.0161922052502632,0.3324218463198638,113455.96793155612,81939.56243300154,107686.80164861084,138407.41309435887,56467.850661357326,Cu,600,96,-3.6927,-0.2082350825584528,-3.1726733531963713,-0.5200266468036285,-0.2116475091162898,-0.3083791376873387,300.0,0.2860573675875111,0.05231426268470307,0.2496540249999999,0.28610444999999984,0.32227177500000037,0.07261775000000027,0.19012960642432652,0.11136850000000109,0.18629699999999794,0.26543250000000107,0.1540639999999997,-0.008978326434369632,0.005431612770180113,-0.011984206140041365,-0.007550088912248676,-0.004139788970351277,0.00784441716969017,-0.008836242619689683,0.08055675141376861,-0.09672238627357033,0.17727913768733883,-0.3019464007611589,0.004938474422835903,-0.297007926338323,-0.5086554354546128,-3.6813287886509842,-0.3017685021614803,0.0013313067941616308,backbone_ridge
398000,78732,-3.3804862271110827,-3.458446764466799,0.0779605373557156,-4.03299512625108,0.1338642558092502,-4.1227825,-4.03362,-3.94447,0.1783124999999996,12.169220936849058,11.9241,12.15915,12.4034,0.4793000000000003,0.3322058252256657,0.0143933886101145,0.324540875852108,0.3334941864013672,0.340724840760231,0.016183964908123,0.3323911966132644,112848.0686652122,81277.31013634487,106995.21500745192,137837.00790329726,56559.69776695239,Cu,600,97,-3.6927,-0.2085219782815639,-3.1719642488295188,-0.5207357511704811,-0.2116475091162898,-0.3090882420541913,300.0,0.28050855655768814,0.05251297596677329,0.24391152500000057,0.2806444499999996,0.3170017750000005,0.07309024999999968,0.19124161805873285,0.11126849999999955,0.18604699999999852,0.26583250000000014,0.15456400000000037,-0.008936802473850203,0.005336674454837013,-0.01199603766202928,-0.007589219361543664,-0.004159860834479334,0.007836176827549968,-0.008866892326289122,0.08097896005750993,-0.09700928199668143,0.1779882420541914,-0.3019464007611589,0.004619598281096315,-0.2973268024800626,-0.5089743115963524,-3.6809385604258713,-0.3024168615100005,0.0014035644701187128,backbone_ridge
399000,78732,-3.381029703488554,-3.4586017692932995,0.0775720658047452,-4.032196741731443,0.1352816147166313,-4.1223,-4.03245,-3.9420075,0.1802925000000002,12.166652236701722,11.9227,12.1561,12.3993,0.4765999999999994,0.3322825412125096,0.0143307840899898,0.3246655240654945,0.333589568734169,0.3407353013753891,0.0160697773098945,0.3323504274825234,112834.245413478,81287.24188426787,107036.80717645735,137612.30878334417,56325.06689907629,Cu,600,98,-3.6927,-0.2084806986087023,-3.1725490048798517,-0.5201509951201482,-0.2116475091162898,-0.3085034860038583,300.0,0.28130694107732523,0.053930334874154384,0.24439402500000007,0.2818144499999997,0.3194642750000005,0.07507025000000027,0.18867291791139706,0.10986850000000103,0.18299699999999852,0.2617325000000008,0.1518639999999995,-0.008860086487006313,0.005274069934712312,-0.0118713894486428,-0.007493837028741845,-0.004149400219321253,0.007721989229321468,-0.008907661457030092,0.08043548368003872,-0.09696800232381983,0.17740348600385847,-0.3019464007611589,0.004369307954693313,-0.2975770928064656,-0.5092246019227554,-3.681773606802607,-0.301831191114761,0.0013746725297658236,backbone_ridge
400000,78732,-3.3806560816713755,-3.4583133056444644,0.0776572239730897,-4.029553259919728,0.1339115195541909,-4.1182525,-4.03016,-3.94229,0.1759624999999998,12.166942154397196,11.922775,12.1569,12.4021,0.4793249999999993,0.3321957633770657,0.0144512045668526,0.3245560452342033,0.3336203545331955,0.3407267481088638,0.0161707028746604,0.3323248786679438,113156.65019494711,81498.96551073497,107238.6415285116,138212.88294204522,56713.917431310256,Cu,600,99,-3.6927,-0.2083440200262408,-3.1723120616451346,-0.5203879383548653,-0.2116475091162898,-0.3087404292385755,300.0,0.28395042288904015,0.052560239711713974,0.2484415250000005,0.2841044499999992,0.31918177500000056,0.07074024999999988,0.18896283560687088,0.10994349999999997,0.18379699999999843,0.2645325000000014,0.15458899999999937,-0.008946864322450232,0.005394490411575113,-0.011980868279933998,-0.007463051229715356,-0.004157953485846577,0.007822914794087367,-0.008933210271609704,0.08080910549721709,-0.09683132374135833,0.1776404292385756,-0.3019464007611589,0.004868866317869258,-0.29707753444328966,-0.5087250435595795,-3.681037105204714,-0.3020388549418363,0.0013510277955417265,backbone_ridge
301000,78732,-3.3527372545909326,-3.4431448776863283,0.0904076230953957,-3.9296596650663007,0.1457820894281329,-4.0276125,-3.929515,-3.8323175,0.1952949999999997,12.238289954529291,11.9678,12.2275,12.4955,0.5276999999999994,0.3289650136929777,0.0163401649404913,0.3202477470040321,0.3307520598173141,0.3390938863158226,0.0188461393117904,0.3291547095110378,122732.13705244588,87524.720828251,115875.81145047382,149949.04802148798,62424.32719323698,Cu,700,0,-3.7469,-0.2370423085808093,-3.1156949460101235,-0.6312050539898766,-0.2116475091162898,-0.4195575448735867,400.0,0.3838440177424678,0.06443080958565597,0.3390815250000001,0.3847494499999997,0.4291542750000006,0.09007274999999977,0.26031063573896596,0.15496850000000073,0.2543969999999973,0.35793250000000043,0.20296399999999948,-0.012177614006538218,0.007283450785213813,-0.016289166510105202,-0.01033134594559676,-0.005790815278887751,0.01049835123121737,-0.012103379428515693,0.10872793257766,-0.12552961229592682,0.23425754487358663,-0.4119678496493804,0.007739370243077914,-0.40422847940630247,-0.6158759885225923,-3.7315709345327157,-0.4103561005907215,0.002245429736124139,backbone_ridge
