system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
beta-TiV,500,5,beta-TiV__500,2,-4.96463792,-4.564890650902736,-0.2070171977636012,-0.1927300713336628,-0.1965052429769066,0.003775171643243813,0.0039731171526965784,-0.19253212582421003,-4.964439974490547,0.00019794550945295697,0.00019794550945295697
beta-TiV,500,6,beta-TiV__500,2,-4.96463792,-4.564806196011022,-0.2070171977636012,-0.1928145262253767,-0.1965052429769066,0.0036907167515299044,0.0039550145601501205,-0.19255022841675648,-4.96437362219138,0.0002642978086200287,0.0002642978086200287
beta-TiV,500,7,beta-TiV__500,2,-4.96463792,-4.565065446252171,-0.2070171977636012,-0.1925552759842282,-0.1965052429769066,0.003949966992678411,0.003911045338534154,-0.19259419763837246,-4.9646768416541445,-3.892165414409732e-05,3.892165414409732e-05
beta-TiV,500,8,beta-TiV__500,2,-4.96463792,-4.564559407559592,-0.2070171977636012,-0.1930613146768068,-0.1965052429769066,0.003443928300099819,0.00379176825656261,-0.192713474720344,-4.964290080043538,0.0003478399564622592,0.0003478399564622592
beta-TiV,500,9,beta-TiV__500,2,-4.96463792,-4.564847769606399,-0.2070171977636012,-0.1927729526299997,-0.1965052429769066,0.003732290346906919,0.0038635300291502994,-0.1926417129477563,-4.964506680317757,0.00013123968224348914,0.00013123968224348914
beta-TiV,500,10,beta-TiV__500,2,-4.96463792,-4.564664922222428,-0.2070171977636012,-0.1929558000139713,-0.1965052429769066,0.003549442962935301,0.0037744813686244154,-0.1927307616082822,-4.964412881594312,0.0002250384056887711,0.0002250384056887711
beta-TiV,500,11,beta-TiV__500,2,-4.96463792,-4.564731310873807,-0.2070171977636012,-0.1928894113625923,-0.1965052429769066,0.0036158316143143077,0.0037759909634919354,-0.19272925201341468,-4.964477760650823,0.0001601593491775688,0.0001601593491775688
beta-TiV,500,12,beta-TiV__500,2,-4.96463792,-4.565156478865197,-0.2070171977636012,-0.1924642433712018,-0.1965052429769066,0.004040999605704809,0.00399098271269338,-0.19251426026421323,-4.964687936893012,-5.001689301131762e-05,5.001689301131762e-05
beta-TiV,500,13,beta-TiV__500,2,-4.96463792,-4.565024919044134,-0.2070171977636012,-0.1925958031922648,-0.1965052429769066,0.0039094397846418105,0.0038001445109680635,-0.19270509846593856,-4.9647472152736745,-0.00010929527367409264,0.00010929527367409264
beta-TiV,500,14,beta-TiV__500,2,-4.96463792,-4.564674375708722,-0.2070171977636012,-0.1929463465276771,-0.1965052429769066,0.0035588964492295205,0.003764051105490616,-0.192741191871416,-4.96443276534374,0.00020515465626047558,0.00020515465626047558
beta-TiV,500,15,beta-TiV__500,2,-4.96463792,-4.565031814089682,-0.2070171977636012,-0.1925889081467169,-0.1965052429769066,0.003916334830189716,0.003950623998316316,-0.1925546189785903,-4.964603630831874,3.428916812620031e-05,3.428916812620031e-05
beta-TiV,500,16,beta-TiV__500,2,-4.96463792,-4.564840796881162,-0.2070171977636012,-0.1927799253552369,-0.1965052429769066,0.0037253176216697215,0.004055603680682386,-0.19244963929622422,-4.9643076339409875,0.0003302860590128631,0.0003302860590128631
beta-TiV,500,17,beta-TiV__500,2,-4.96463792,-4.565012151931237,-0.2070171977636012,-0.1926085703051623,-0.1965052429769066,0.0038966726717443168,0.003786961171833312,-0.1927182818050733,-4.964747631499912,-0.00010971149991156892,0.00010971149991156892
beta-TiV,500,18,beta-TiV__500,2,-4.96463792,-4.565091177346398,-0.2070171977636012,-0.1925295448900013,-0.1965052429769066,0.003975698086905316,0.003955036334509068,-0.19255020664239753,-4.9646585817523965,-2.066175239612278e-05,2.066175239612278e-05
beta-TiV,500,19,beta-TiV__500,2,-4.96463792,-4.5644975000695185,-0.2070171977636012,-0.1931232221668806,-0.1965052429769066,0.003382020810026004,0.0037831546066572877,-0.19272208837024932,-4.96423678620337,0.0004011337966307593,0.0004011337966307593
beta-TiV,500,20,beta-TiV__500,2,-4.96463792,-4.565387957917808,-0.2070171977636012,-0.1922327643185915,-0.1965052429769066,0.004272478658315121,0.0038133197235242157,-0.19269192325338239,-4.965097078934791,-0.0004591589347908709,0.0004591589347908709
beta-TiV,500,21,beta-TiV__500,2,-4.96463792,-4.5647972090973505,-0.2070171977636012,-0.1928235131390486,-0.1965052429769066,0.003681729837858,0.003880634144675093,-0.1926246088322315,-4.964439015693183,0.000198904306817127,0.000198904306817127
beta-TiV,500,22,beta-TiV__500,2,-4.96463792,-4.564634833655101,-0.2070171977636012,-0.1929858885812979,-0.1965052429769066,0.0035193543956087148,0.0038536673381649104,-0.1926515756387417,-4.9643036070574444,0.0003343129425559255,0.0003343129425559255
beta-TiV,500,23,beta-TiV__500,2,-4.96463792,-4.564563687444259,-0.2070171977636012,-0.1930570347921397,-0.1965052429769066,0.0034482081847669044,0.0037002610231981203,-0.1928049819537085,-4.964385867161569,0.00025205283843110493,0.00025205283843110493
beta-TiV,500,24,beta-TiV__500,2,-4.96463792,-4.565182856334937,-0.2070171977636012,-0.1924378659014619,-0.1965052429769066,0.004067377075444717,0.003981646675774426,-0.1925235963011322,-4.964723650399671,-8.573039967085805e-05,8.573039967085805e-05
beta-TiV,500,25,beta-TiV__500,2,-4.96463792,-4.564979478421949,-0.2070171977636012,-0.1926412438144498,-0.1965052429769066,0.003863999162456805,0.003793109337754395,-0.1927121336391522,-4.964708809824703,-7.088982470282446e-05,7.088982470282446e-05
beta-TiV,500,26,beta-TiV__500,2,-4.96463792,-4.565091449760984,-0.2070171977636012,-0.1925292724754153,-0.1965052429769066,0.003975970501491316,0.0038319195417226065,-0.192673323435184,-4.964781970959769,-0.0001440509597685491,0.0001440509597685491
beta-TiV,500,27,beta-TiV__500,2,-4.96463792,-4.565134783929128,-0.2070171977636012,-0.1924859383072708,-0.1965052429769066,0.00401930466963582,0.00374199717221062,-0.19276324580469598,-4.964915227497426,-0.0002773074974253831,0.0002773074974253831
beta-TiV,500,28,beta-TiV__500,2,-4.96463792,-4.564765217585616,-0.2070171977636012,-0.1928555046507834,-0.1965052429769066,0.0036497383261231975,0.003887703635303841,-0.19261753934160278,-4.96439995469082,0.00023796530918041015,0.00023796530918041015
beta-TiV,500,29,beta-TiV__500,2,-4.96463792,-4.564697615870534,-0.2070171977636012,-0.1929231063658652,-0.1965052429769066,0.0035821366110413977,0.003835996363625653,-0.19266924661328094,-4.964384060247417,0.00025385975258362947,0.00025385975258362947
beta-TiV,500,30,beta-TiV__500,2,-4.96463792,-4.564826420247018,-0.2070171977636012,-0.1927943019893814,-0.1965052429769066,0.0037109409875251964,0.003951899009849683,-0.19255334396705692,-4.964396961977676,0.0002409580223243779,0.0002409580223243779
beta-TiV,500,31,beta-TiV__500,2,-4.96463792,-4.565050970853869,-0.2070171977636012,-0.1925697513825304,-0.1965052429769066,0.0039354915943762,0.0037879746028055164,-0.19271726837410108,-4.964785436991571,-0.00014751699157056208,0.00014751699157056208
beta-TiV,500,32,beta-TiV__500,2,-4.96463792,-4.564967123808027,-0.2070171977636012,-0.1926535984283719,-0.1965052429769066,0.003851644548534705,0.003926368770787878,-0.19257887420611872,-4.964563195777747,7.472422225340836e-05,7.472422225340836e-05
beta-TiV,500,33,beta-TiV__500,2,-4.96463792,-4.565132678546984,-0.2070171977636012,-0.192488043689415,-0.1965052429769066,0.004017199287491613,0.003840732188760877,-0.19266451078814573,-4.964814387098731,-0.00017646709873098132,0.00017646709873098132
beta-TiV,500,34,beta-TiV__500,2,-4.96463792,-4.564878045082053,-0.2070171977636012,-0.1927426771543461,-0.1965052429769066,0.003762565822560515,0.003876191696034318,-0.1926290512808723,-4.964524294126527,0.00011362587347374387,0.00011362587347374387
beta-TiV,500,35,beta-TiV__500,2,-4.96463792,-4.564653302145943,-0.2070171977636012,-0.1929674200904563,-0.1965052429769066,0.003537822886450298,0.003842640357813967,-0.19266260261909265,-4.964333102528637,0.00030481747136335,0.00030481747136335
beta-TiV,500,36,beta-TiV__500,2,-4.96463792,-4.564828348215236,-0.2070171977636012,-0.1927923740211635,-0.1965052429769066,0.003712868955743104,0.003913214580427261,-0.19259202839647935,-4.964437574375316,0.0002003456246839619,0.0002003456246839619
beta-TiV,500,37,beta-TiV__500,2,-4.96463792,-4.564607639920413,-0.2070171977636012,-0.1930130823159859,-0.1965052429769066,0.003492160660920701,0.0036778405349165073,-0.1928274024419901,-4.964452240126005,0.00018567987399542574,0.00018567987399542574
beta-TiV,500,38,beta-TiV__500,2,-4.96463792,-4.565237088959157,-0.2070171977636012,-0.192383633277242,-0.1965052429769066,0.004121609699664602,0.0037860801058927675,-0.19271916287101384,-4.9649734495937725,-0.00033552959377214364,0.00033552959377214364
beta-TiV,500,39,beta-TiV__500,2,-4.96463792,-4.565021067093864,-0.2070171977636012,-0.1925996551425355,-0.1965052429769066,0.003905587834371116,0.004096734587961763,-0.19240850838894485,-4.96444677324641,0.00019114675359066524,0.00019114675359066524
beta-TiV,500,40,beta-TiV__500,2,-4.96463792,-4.5647259077683575,-0.2070171977636012,-0.1928948144680416,-0.1965052429769066,0.0036104285088650045,0.0038068982199997697,-0.19269834475690684,-4.964441450288866,0.0001964697111347391,0.0001964697111347391
beta-TiV,500,41,beta-TiV__500,2,-4.96463792,-4.56495391405589,-0.2070171977636012,-0.1926668081805094,-0.1965052429769066,0.0038384347963972,0.003707922843225015,-0.1927973201336816,-4.964768431953173,-0.00013051195317270725,0.00013051195317270725
beta-TiV,500,42,beta-TiV__500,2,-4.96463792,-4.5645798632783166,-0.2070171977636012,-0.1930408589580826,-0.1965052429769066,0.0034643840188240127,0.004049204703093429,-0.1924560382738132,-4.9640530993157315,0.0005848206842689052,0.0005848206842689052
beta-TiV,500,43,beta-TiV__500,2,-4.96463792,-4.565008638774497,-0.2070171977636012,-0.1926120834619021,-0.1965052429769066,0.0038931595150045184,0.0039664719887407265,-0.19253877098816588,-4.964564607526264,7.331247373620897e-05,7.331247373620897e-05
beta-TiV,500,44,beta-TiV__500,2,-4.96463792,-4.564597703241066,-0.2070171977636012,-0.1930230189953328,-0.1965052429769066,0.003482223981573801,0.003871675965410798,-0.1926335670114958,-4.964248468016164,0.00038945198383633084,0.00038945198383633084
beta-TiV,500,45,beta-TiV__500,2,-4.96463792,-4.564936136651883,-0.2070171977636012,-0.1926845855845161,-0.1965052429769066,0.003820657392390514,0.003937965147068799,-0.19256727782983782,-4.964520612245322,0.00011730775467810872,0.00011730775467810872
beta-TiV,500,46,beta-TiV__500,2,-4.96463792,-4.565064822392408,-0.2070171977636012,-0.1925558998439911,-0.1965052429769066,0.003949343132915506,0.003979952898300787,-0.19252529007860583,-4.964607310234615,3.060976538549198e-05,3.060976538549198e-05
beta-TiV,500,47,beta-TiV__500,2,-4.96463792,-4.565099080263713,-0.2070171977636012,-0.1925216419726861,-0.1965052429769066,0.003983601004220516,0.0038381294145168497,-0.19266711356238975,-4.964783391589704,-0.00014547158970401597,0.00014547158970401597
beta-TiV,500,48,beta-TiV__500,2,-4.96463792,-4.565021193027814,-0.2070171977636012,-0.1925995292085852,-0.1965052429769066,0.0039057137683214116,0.0038177999267576933,-0.19268744305014893,-4.964725833841564,-8.791384156392468e-05,8.791384156392468e-05
beta-TiV,500,49,beta-TiV__500,2,-4.96463792,-4.565176105137141,-0.2070171977636012,-0.1924446170992582,-0.1965052429769066,0.0040606258776484105,0.0037929629192219616,-0.19271228005768465,-4.964905582958427,-0.00026766295842683974,0.00026766295842683974
beta-TiV,500,50,beta-TiV__500,2,-4.96463792,-4.564979745886122,-0.2070171977636012,-0.1926409763502772,-0.1965052429769066,0.00386426662662942,0.003825985675278417,-0.1926792573016282,-4.964676200951351,-3.828095135105514e-05,3.828095135105514e-05
beta-TiV,500,51,beta-TiV__500,2,-4.96463792,-4.564939143868294,-0.2070171977636012,-0.1926815783681051,-0.1965052429769066,0.0038236646088015136,0.00391002494019827,-0.19259521803670834,-4.964551559668604,8.636033139630683e-05,8.636033139630683e-05
beta-TiV,500,52,beta-TiV__500,2,-4.96463792,-4.565287762005518,-0.2070171977636012,-0.1923329602308812,-0.1965052429769066,0.0041722827460254075,0.003975549201540883,-0.19252969377536572,-4.964834653544485,-0.00019673354448457303,0.00019673354448457303
beta-TiV,500,53,beta-TiV__500,2,-4.96463792,-4.565050598688483,-0.2070171977636012,-0.192570123547916,-0.1965052429769066,0.003935119428990608,0.003843442204246702,-0.1926618007726599,-4.9647295972247445,-9.167722474412443e-05,9.167722474412443e-05
beta-TiV,500,54,beta-TiV__500,2,-4.96463792,-4.565018611925603,-0.2070171977636012,-0.1926021103107962,-0.1965052429769066,0.0039031326661104204,0.003815286100793202,-0.1926899568761134,-4.9647257665653175,-8.784656531712898e-05,8.784656531712898e-05
beta-TiV,500,55,beta-TiV__500,2,-4.96463792,-4.564928653761615,-0.2070171977636012,-0.1926920684747844,-0.1965052429769066,0.0038131745021222074,0.003741491429826058,-0.19276375154708056,-4.964709603072297,-7.168307229665771e-05,7.168307229665771e-05
beta-TiV,500,56,beta-TiV__500,2,-4.96463792,-4.564990712888374,-0.2070171977636012,-0.1926300093480251,-0.1965052429769066,0.003875233628881508,0.0036621588121696276,-0.19284308416473697,-4.964850994816713,-0.0002130748167123997,0.0002130748167123997
beta-TiV,500,57,beta-TiV__500,2,-4.96463792,-4.564614116056455,-0.2070171977636012,-0.1930066061799443,-0.1965052429769066,0.003498636796962301,0.0038261858101208105,-0.1926790571667858,-4.964310370986842,0.00032754901315801277,0.00032754901315801277
beta-TiV,500,58,beta-TiV__500,2,-4.96463792,-4.5652486675545205,-0.2070171977636012,-0.1923720546818786,-0.1965052429769066,0.004133188295028012,0.003766700877884019,-0.19273854209902258,-4.965004407417145,-0.00036648741714451205,0.00036648741714451205
beta-TiV,500,59,beta-TiV__500,2,-4.96463792,-4.5649159245091315,-0.2070171977636012,-0.1927047977272676,-0.1965052429769066,0.0038004452496390173,0.003951106663455323,-0.19255413631345128,-4.964487258586185,0.00015066141381581133,0.00015066141381581133
beta-TiV,500,60,beta-TiV__500,2,-4.96463792,-4.564920033527815,-0.2070171977636012,-0.1927006887085841,-0.1965052429769066,0.0038045542683225186,0.003932441396539059,-0.19257280158036755,-4.964510032871784,0.00012788712821620862,0.00012788712821620862
beta-TiV,500,61,beta-TiV__500,2,-4.96463792,-4.564536542014576,-0.2070171977636012,-0.1930841802218233,-0.1965052429769066,0.003421062755083304,0.00374809750322338,-0.19275714547368322,-4.9643108852518605,0.0003270347481398872,0.0003270347481398872
beta-TiV,500,62,beta-TiV__500,2,-4.96463792,-4.565117414445648,-0.2070171977636012,-0.1925033077907508,-0.1965052429769066,0.004001935186155797,0.0038701579095493472,-0.19263508506735727,-4.964769697276607,-0.00013177727660629301,0.00013177727660629301
beta-TiV,500,63,beta-TiV__500,2,-4.96463792,-4.565074449363929,-0.2070171977636012,-0.1925462728724699,-0.1965052429769066,0.003958970104436715,0.003821615519215317,-0.1926836274576913,-4.964775274585222,-0.00013735458522123878,0.00013735458522123878
beta-TiV,500,64,beta-TiV__500,2,-4.96463792,-4.565178052586265,-0.2070171977636012,-0.1924426696501345,-0.1965052429769066,0.004062573326772095,0.0038801674768501417,-0.19262507550005648,-4.964820325849923,-0.0001824058499222403,0.0001824058499222403
beta-TiV,500,65,beta-TiV__500,2,-4.96463792,-4.5652868308008605,-0.2070171977636012,-0.1923338914355386,-0.1965052429769066,0.004171351541367996,0.0036357188970416836,-0.19286952407986493,-4.965173552644327,-0.0005356326443264336,0.0005356326443264336
beta-TiV,500,66,beta-TiV__500,2,-4.96463792,-4.565053216471273,-0.2070171977636012,-0.1925675057651264,-0.1965052429769066,0.003937737211780201,0.0038455315676647027,-0.1926597114092419,-4.964730125644116,-9.220564411549503e-05,9.220564411549503e-05
beta-TiV,500,67,beta-TiV__500,2,-4.96463792,-4.565152038385529,-0.2070171977636012,-0.1924686838508703,-0.1965052429769066,0.004036559126036315,0.003687812511638546,-0.19281743046526806,-4.964986666614398,-0.00034874661439765475,0.00034874661439765475
beta-TiV,500,68,beta-TiV__500,2,-4.96463792,-4.564823620309575,-0.2070171977636012,-0.1927971019268242,-0.1965052429769066,0.0037081410500824086,0.00398598027118549,-0.19251926270572112,-4.9643600807788975,0.0002778392211029157,0.0002778392211029157
beta-TiV,500,69,beta-TiV__500,2,-4.96463792,-4.564542245562638,-0.2070171977636012,-0.193078476673761,-0.1965052429769066,0.0034267663031456175,0.003996771916509684,-0.19250847106039692,-4.964067914386637,0.0005700056133637332,0.0005700056133637332
beta-TiV,500,70,beta-TiV__500,2,-4.96463792,-4.565007494370785,-0.2070171977636012,-0.1926132278656143,-0.1965052429769066,0.0038920151112923074,0.003799011682456876,-0.19270623129444972,-4.964730923428836,-9.300342883555857e-05,9.300342883555857e-05
beta-TiV,500,71,beta-TiV__500,2,-4.96463792,-4.565113533600617,-0.2070171977636012,-0.1925071886357819,-0.1965052429769066,0.003998054341124713,0.0036988186422320323,-0.19280642433467457,-4.964937155698894,-0.0002992356988933409,0.0002992356988933409
beta-TiV,500,72,beta-TiV__500,2,-4.96463792,-4.564786898476376,-0.2070171977636012,-0.1928338237600234,-0.1965052429769066,0.003671419216883215,0.003870340127644852,-0.19263490284926177,-4.964438999089239,0.0001989209107611245,0.0001989209107611245
beta-TiV,500,73,beta-TiV__500,2,-4.96463792,-4.564928960240127,-0.2070171977636012,-0.1926917619962725,-0.1965052429769066,0.0038134809806341097,0.003884477225621106,-0.1926207657512855,-4.964566923755013,7.0996244986965e-05,7.0996244986965e-05
beta-TiV,500,74,beta-TiV__500,2,-4.96463792,-4.5651012801402535,-0.2070171977636012,-0.1925194420961456,-0.1965052429769066,0.0039858008807610035,0.003941316564530811,-0.1925639264123758,-4.964682404316231,-4.4484316230608556e-05,4.4484316230608556e-05
beta-TiV,500,75,beta-TiV__500,2,-4.96463792,-4.565065915618614,-0.2070171977636012,-0.1925548066177847,-0.1965052429769066,0.0039504363591219005,0.00398158526447278,-0.19252365771243382,-4.964606771094649,3.114890535105275e-05,3.114890535105275e-05
beta-TiV,500,76,beta-TiV__500,2,-4.96463792,-4.564545129151085,-0.2070171977636012,-0.1930755930853139,-0.1965052429769066,0.0034296498915926954,0.003860745419361595,-0.192644497557545,-4.964206824472232,0.00043109552776865456,0.00043109552776865456
beta-TiV,500,77,beta-TiV__500,2,-4.96463792,-4.565290671409151,-0.2070171977636012,-0.1923300508272485,-0.1965052429769066,0.0041751921496581135,0.003967532902567694,-0.19253771007433892,-4.964845579247091,-0.00020765924709031935,0.00020765924709031935
beta-TiV,500,78,beta-TiV__500,2,-4.96463792,-4.564688569818081,-0.2070171977636012,-0.1929321524183181,-0.1965052429769066,0.0035730905585885098,0.003841307437619349,-0.19266393553928726,-4.96436970312097,0.00026821687903044733,0.00026821687903044733
beta-TiV,500,79,beta-TiV__500,2,-4.96463792,-4.564667462343776,-0.2070171977636012,-0.1929532598926234,-0.1965052429769066,0.0035519830842832,0.004131518831167038,-0.19237372414573958,-4.964058384253117,0.0005795357468834084,0.0005795357468834084
beta-TiV,500,80,beta-TiV__500,2,-4.96463792,-4.564911286802428,-0.2070171977636012,-0.1927094354339707,-0.1965052429769066,0.003795807542935903,0.003937568126028177,-0.19256767485087842,-4.964496159416909,0.00014176058309178785,0.00014176058309178785
beta-TiV,500,81,beta-TiV__500,2,-4.96463792,-4.564985288235298,-0.2070171977636012,-0.1926354340011012,-0.1965052429769066,0.003869808975805411,0.00383163825206927,-0.19267360472483733,-4.964676090723737,-3.8170723736463685e-05,3.8170723736463685e-05
beta-TiV,500,82,beta-TiV__500,2,-4.96463792,-4.565305813598857,-0.2070171977636012,-0.192314908637542,-0.1965052429769066,0.00419033433936461,0.003838144293908525,-0.19266709868299808,-4.9649901100454565,-0.00035219004545616883,0.00035219004545616883
beta-TiV,500,83,beta-TiV__500,2,-4.96463792,-4.564529943445291,-0.2070171977636012,-0.1930907787911081,-0.1965052429769066,0.0034144641857985214,0.003918888027722553,-0.19258635494918405,-4.964133496158077,0.000504423841923618,0.000504423841923618
beta-TiV,500,84,beta-TiV__500,2,-4.96463792,-4.564748130430755,-0.2070171977636012,-0.1928725918056442,-0.1965052429769066,0.0036326511712624077,0.0038079112161191076,-0.1926973317607875,-4.964462659955144,0.00017526004485635127,0.00017526004485635127
beta-TiV,500,85,beta-TiV__500,2,-4.96463792,-4.5646193802508925,-0.2070171977636012,-0.1930013419855066,-0.1965052429769066,0.003503900991399994,0.003829152483683758,-0.19267609049322285,-4.964312668507717,0.00032525149228312955,0.00032525149228312955
beta-TiV,500,86,beta-TiV__500,2,-4.96463792,-4.565231771339027,-0.2070171977636012,-0.192388950897372,-0.1965052429769066,0.004116292079534595,0.004085960530443378,-0.19241928244646322,-4.964668251549092,-3.033154909193314e-05,3.033154909193314e-05
beta-TiV,500,87,beta-TiV__500,2,-4.96463792,-4.564739745374504,-0.2070171977636012,-0.1928809768618953,-0.1965052429769066,0.003624266115011321,0.003912965474486719,-0.1925922775024199,-4.964349220640525,0.0002886993594755083,0.0002886993594755083
beta-TiV,500,88,beta-TiV__500,2,-4.96463792,-4.565283101221056,-0.2070171977636012,-0.1923376210153427,-0.1965052429769066,0.004167621961563894,0.0039398231266366554,-0.19256541985026995,-4.964865718834928,-0.00022779883492773934,0.00022779883492773934
beta-TiV,500,89,beta-TiV__500,2,-4.96463792,-4.56493917909309,-0.2070171977636012,-0.1926815431433087,-0.1965052429769066,0.003823699833597899,0.003766250643539994,-0.1927389923333666,-4.964695369190059,-5.744919005845617e-05,5.744919005845617e-05
beta-TiV,500,90,beta-TiV__500,2,-4.96463792,-4.565172452034761,-0.2070171977636012,-0.1924482702016379,-0.1965052429769066,0.004056972775268702,0.0038053059905111017,-0.1926999369863955,-4.964889586784758,-0.0002516667847576315,0.0002516667847576315
beta-TiV,500,91,beta-TiV__500,2,-4.96463792,-4.56548756116061,-0.2070171977636012,-0.1921331610757895,-0.1965052429769066,0.0043720819011170975,0.003818240415576962,-0.19268700256132965,-4.96519176148554,-0.000553841485539941,0.000553841485539941
beta-TiV,500,92,beta-TiV__500,2,-4.96463792,-4.56502376352277,-0.2070171977636012,-0.1925969587136287,-0.1965052429769066,0.003908284263277911,0.004074092870656223,-0.1924311501062504,-4.964472111392622,0.00016580860737835934,0.00016580860737835934
beta-TiV,500,93,beta-TiV__500,2,-4.96463792,-4.56476621564015,-0.2070171977636012,-0.1928545065962493,-0.1965052429769066,0.003650736380657299,0.0038987670723803053,-0.19260647590452631,-4.964389889308277,0.0002480306917229669,0.0002480306917229669
beta-TiV,500,94,beta-TiV__500,2,-4.96463792,-4.564626845816923,-0.2070171977636012,-0.1929938764194763,-0.1965052429769066,0.003511366557430312,0.0038607923377197936,-0.1926444506391868,-4.964288494219711,0.0003494257802891809,0.0003494257802891809
beta-TiV,500,95,beta-TiV__500,2,-4.96463792,-4.565273400893422,-0.2070171977636012,-0.1923473213429772,-0.1965052429769066,0.004157921633929418,0.003960279441559488,-0.1925449635353471,-4.964835562192371,-0.00019764219237039526,0.00019764219237039526
beta-TiV,500,96,beta-TiV__500,2,-4.96463792,-4.564879070247681,-0.2070171977636012,-0.1927416519887182,-0.1965052429769066,0.0037635909881884033,0.0038866552319530958,-0.19261858774495352,-4.964514855756236,0.00012306424376440361,0.00012306424376440361
beta-TiV,500,97,beta-TiV__500,2,-4.96463792,-4.564616028730179,-0.2070171977636012,-0.19300469350622,-0.1965052429769066,0.0035005494706866203,0.003757704862336212,-0.1927475381145704,-4.964380764608351,0.0002571553916492775,0.0002571553916492775
beta-TiV,500,98,beta-TiV__500,2,-4.96463792,-4.565240678638801,-0.2070171977636012,-0.1923800435975978,-0.1965052429769066,0.004125199379308803,0.003826121422173253,-0.19267912155473335,-4.964936997957136,-0.000299077957135907,0.000299077957135907
beta-TiV,500,99,beta-TiV__500,2,-4.96463792,-4.564691267593533,-0.2070171977636012,-0.1929294546428662,-0.1965052429769066,0.003575788334040403,0.0038817622341640844,-0.19262348074274252,-4.964331946099877,0.00030597390012321313,0.00030597390012321313
beta-TiV,600,0,beta-TiV__600,1,-5.01175502,-4.508535675685898,-0.2070171977636012,-0.296202146550501,-0.30133392644009227,0.0051317798895912925,0.0055366806136630245,-0.29579724582642924,-5.011350119275928,0.00040490072407184385,0.00040490072407184385
beta-TiV,600,1,beta-TiV__600,1,-5.01175502,-4.508411862518235,-0.2070171977636012,-0.2963259597181634,-0.30133392644009227,0.00500796672192888,0.005161714032376984,-0.2961722124077153,-5.011601272689552,0.00015374731044826007,0.00015374731044826007
beta-TiV,600,2,beta-TiV__600,1,-5.01175502,-4.509262467083375,-0.2070171977636012,-0.2954753551530234,-0.30133392644009227,0.005858571287068848,0.005374196513203838,-0.29595972992688846,-5.012239394773865,-0.0004843747738654258,0.0004843747738654258
beta-TiV,600,3,beta-TiV__600,1,-5.01175502,-4.508810912656248,-0.2070171977636012,-0.2959269095801507,-0.30133392644009227,0.005407016859941549,0.005560703470799786,-0.2957732229692925,-5.011601333389142,0.00015368661085801705,0.00015368661085801705
beta-TiV,600,4,beta-TiV__600,1,-5.01175502,-4.508865241882101,-0.2070171977636012,-0.2958725803542975,-0.30133392644009227,0.005461346085794794,0.005385530901813149,-0.2959483955382791,-5.011830835183982,-7.581518398236398e-05,7.581518398236398e-05
beta-TiV,600,5,beta-TiV__600,1,-5.01175502,-4.5087368273951975,-0.2070171977636012,-0.296000994841201,-0.30133392644009227,0.005332931598891255,0.004862007897170558,-0.2964719185429217,-5.012225943701721,-0.00047092370172130416,0.00047092370172130416
beta-TiV,600,6,beta-TiV__600,1,-5.01175502,-4.508928652728184,-0.2070171977636012,-0.2958091695082142,-0.30133392644009227,0.005524756931878094,0.004838234172857139,-0.29649569226723516,-5.012441542759021,-0.0006865227590209244,0.0006865227590209244
beta-TiV,600,7,beta-TiV__600,1,-5.01175502,-4.508914285954385,-0.2070171977636012,-0.2958235362820132,-0.30133392644009227,0.0055103901580790815,0.00536736534784364,-0.2959665610922486,-5.011898044810236,-0.00014302481023609204,0.00014302481023609204
beta-TiV,600,8,beta-TiV__600,1,-5.01175502,-4.508880221245482,-0.2070171977636012,-0.2958576009909167,-0.30133392644009227,0.00547632544917559,0.005298643725440318,-0.29603528271465196,-5.011932701723735,-0.00017768172373511248,0.00017768172373511248
beta-TiV,600,9,beta-TiV__600,1,-5.01175502,-4.509014692190011,-0.2070171977636012,-0.2957231300463879,-0.30133392644009227,0.005610796393704376,0.005279225090688303,-0.296054701349404,-5.012086591303016,-0.00033157130301653126,0.00033157130301653126
beta-TiV,600,10,beta-TiV__600,1,-5.01175502,-4.50916156588986,-0.2070171977636012,-0.2955762563465385,-0.30133392644009227,0.005757670093553768,0.005265023295044758,-0.2960689031450475,-5.012247666798509,-0.0004926467985093552,0.0004926467985093552
beta-TiV,600,11,beta-TiV__600,1,-5.01175502,-4.5090672415926,-0.2070171977636012,-0.2956705806437985,-0.30133392644009227,0.005663345796293795,0.005521345765378886,-0.2958125806747134,-5.011897020030915,-0.0001420000309151348,0.0001420000309151348
beta-TiV,600,12,beta-TiV__600,1,-5.01175502,-4.508854769381495,-0.2070171977636012,-0.2958830528549037,-0.30133392644009227,0.005450873585188587,0.005320633113414714,-0.29601329332667753,-5.011885260471774,-0.00013024047177445652,0.00013024047177445652
beta-TiV,600,13,beta-TiV__600,1,-5.01175502,-4.508588069390913,-0.2070171977636012,-0.2961497528454855,-0.30133392644009227,0.005184173594606767,0.00494663884927069,-0.29638728759082156,-5.011992554745336,-0.0002375347453362764,0.0002375347453362764
